datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2024-06-04 19:30:00,1717,215.301498413086,215.3650054931641,215.1999969482422,215.2899932861328,452573,215.15264238630024,215.9903564453125,218.90087428237453,49.75598500430469,-0.3904664257712511,-0.3292301555260061,-0.0612362702452449,941763.75,-0.0065525974054778
2024-06-05 13:30:00,1717,216.69000244140625,217.08999633789065,215.92999267578125,217.0200042724609,1194179,215.4883575439453,215.99635681152344,218.88996517297,54.55885685820007,-0.2523054736472545,-0.3138452191502558,0.0615397455030013,960091.9,0.0010147657638668
2024-06-05 14:30:00,1717,217.0500030517578,217.77999877929688,216.9550018310547,217.5399932861328,871677,215.8212127685547,216.03335632324217,218.87506612141928,55.9199843277247,-0.0997038323039021,-0.2710169417809851,0.171313109477083,980632.35,0.0011965873909085
2024-06-05 15:30:00,1717,217.5500030517578,218.0794982910156,217.44900512695312,217.6000061035156,737751,216.1976427350725,216.07675659179688,218.84456118188723,55.73063428390298,0.0257794314720172,-0.2116576671303846,0.2374370986024019,991506.65,0.0013805938681297
2024-06-05 16:30:00,1717,217.58999633789065,217.9199981689453,217.5249938964844,217.90499877929688,395899,216.5683571951729,216.13095642089843,218.81602585917773,54.5921753636967,0.1481286472394742,-0.1397004042564129,0.2878290514958871,992011.25,0.0041473416567989
2024-06-05 17:30:00,1717,217.8999938964844,217.9598999023437,217.58999633789065,217.92999267578125,419817,216.9412122453962,216.1829443359375,218.78400552152385,54.62544504518231,0.2442920342726893,-0.0629019165505924,0.3071939508232817,965133.3,0.0034071100237436
2024-06-05 18:30:00,1717,217.9250030517578,218.0500030517578,217.8099975585937,217.85499572753903,552464,217.3057120186942,216.27234436035155,218.75284383754536,56.4490547252162,0.3108671019258509,0.0118518871446962,0.2990152147811546,945762.6,0.0148367148915107
2024-06-05 19:30:00,1717,217.8500061035156,217.88999938964844,217.6499938964844,217.7899932861328,836868,217.66285487583704,216.34914428710937,218.72203572591147,54.63668073043553,0.3542990302379394,0.0803413157633448,0.2739577144745945,892629.65,0.0119882277393161
2024-06-06 13:30:00,1717,218.3600006103516,218.8999938964844,218.1000061035156,218.59890747070312,1019377,217.888412475586,216.48950073242187,218.69919640126847,91.27910145791851,0.4488180653742404,0.154036665685524,0.2947813996887164,904721.2,0.0169046644556984
2024-06-06 14:30:00,1717,218.5787048339844,219.63999938964844,218.48989868164065,219.63999938964844,532108,218.1884133475168,216.6681005859375,218.69909544665404,92.1098740434321,0.6008067723014392,0.243390687008707,0.3574160852927321,911278.05,0.0201105470259286
2024-06-06 15:30:00,1717,219.6699981689453,219.97000122070312,219.2301025390625,219.5800018310547,1239403,218.4712698800224,216.86129638671875,218.69222683376736,95.4677883444529,0.7082533126864803,0.3363632121442617,0.3718901005422186,933742.85,0.019784480595997
2024-06-06 16:30:00,1717,219.6199951171875,219.72000122070312,219.25,219.31500244140625,433794,218.6726989746093,217.02109619140623,218.6823784413964,90.08993322213873,0.7632242598231755,0.4217354216800444,0.3414888381431311,955432.55,0.0186318623570442
2024-06-06 17:30:00,1717,219.3000030517578,219.5500030517578,219.07000732421875,219.3000030517578,818708,218.86841474260603,217.1370965576172,218.6720753679372,89.79983581593073,0.7963984208292914,0.4966680215098938,0.2997303993193975,754569.25,0.0186260852370201
2024-06-06 18:30:00,1717,219.25,219.6699981689453,219.25,219.5500030517578,303804,219.11055864606584,217.2506964111328,218.6663178723268,90.5703781236971,0.8332568270782019,0.5639857826235555,0.2692710444546464,730089.55,0.0116579058588559
2024-06-06 19:30:00,1717,219.5399932861328,219.5500030517578,219.32000732421875,219.4199981689453,619862,219.34341648646765,217.35549621582032,218.65899457835187,88.59813244043374,0.8422679316120707,0.6196422124212586,0.2226257191908121,641128.5,0.0086421115235564
2024-06-07 13:30:00,1717,215.07000732421875,215.19000244140625,213.2100067138672,214.42999267578125,3842217,218.74785723005024,217.24149597167968,218.60212584216185,34.95928331546348,0.4416663025857588,0.5840470304541586,-0.1423807278683998,799767.3,-0.0145680760055969
2024-06-07 14:30:00,1717,214.4900054931641,214.6999969482422,213.5500030517578,213.5500030517578,1382441,217.8778577532087,217.09149597167968,218.5104086519492,27.75925478601976,0.0525727907189832,0.4777521825071236,-0.4251793917881403,829416.6,-0.0199857541219142
2024-06-07 15:30:00,1717,213.5500030517578,213.83999633789065,213.0,213.7749938964844,834356,217.04857090541296,216.96229553222656,218.42005504261363,29.063925033824987,-0.2349236858447909,0.3352170088367407,-0.5701406946815317,856011.25,-0.0190657500983737
2024-06-07 16:30:00,1717,213.7850036621093,214.07000732421875,213.2700042724609,213.42999267578125,696259,216.2078552246093,216.81189514160155,218.32348925657948,25.61301331133626,-0.4850144849654612,0.1711707100763003,-0.6561851950417615,870166.4,-0.0203116896033541
2024-06-07 17:30:00,1717,213.4600067138672,213.509994506836,213.08999633789065,213.19000244140625,887514,215.3349979945592,216.7526953125,218.2219740742385,24.76039273166912,-0.6945718592697858,-0.0019778037929168,-0.6925940554768689,903553.55,-0.0211212222165004
2024-06-07 18:30:00,1717,213.19000244140625,213.1999969482422,212.1600036621093,212.3000030517578,1283312,214.29928370884485,216.63629516601563,218.10773167465672,22.7829496078015,-0.9218367407705444,-0.1859495911884423,-0.735887149582102,945090.5,-0.0288148943278204
2024-06-07 19:30:00,1717,212.3099975585937,212.3300018310547,211.5399932861328,211.63999938964844,2226767,213.18785531180245,216.50329528808595,217.9857620085129,21.52777385318768,-1.14203787464146,-0.3771672478790459,-0.764870626762414,996719.9,-0.036423238127076
2024-06-10 13:30:00,1718,213.1300048828125,213.3500061035156,212.759994506836,213.1199951171875,1239683,213.00071280343192,216.4156951904297,217.87970140245227,26.118563173745105,-1.1834831166495403,-0.5384304216331448,-0.6450526950163957,1015120.2,-0.0294198317697325
2024-06-10 14:30:00,1718,213.1199951171875,213.4199981689453,212.8600006103516,213.1649932861328,553918,212.94571140834265,216.32949462890625,217.77404476897885,19.092977590285628,-1.1988778754961515,-0.6705199124057462,-0.5283579630904054,1005928.55,-0.0280418990347753
2024-06-10 15:30:00,1718,213.1699981689453,213.94000244140625,213.1000061035156,213.9290008544922,343388,212.9677124023437,216.2745147705078,217.6685801804668,24.72489373841495,-1.1363303976237091,-0.7636820094493388,-0.3726483881743703,1003303.0,-0.0244915737461162
2024-06-10 16:30:00,1718,213.92999267578125,214.0200042724609,213.6000061035156,213.6199951171875,251074,212.9948556082589,216.20771484375,217.55868114124644,24.627945235278915,-1.0990263595585077,-0.8307508794711727,-0.268275480087335,994865.85,-0.0270098285226274
2024-06-10 17:30:00,1718,213.6300048828125,213.9989013671875,213.6000061035156,213.76499938964844,180411,213.0769980294364,216.0775146484375,217.44246897071287,25.62316035643724,-1.0457077398004913,-0.8737422515370363,-0.1719654882634549,976263.2,-0.0257724857646873
2024-06-10 18:30:00,1718,213.75,213.8800048828125,213.6699981689453,213.7899932861328,369794,213.28985377720423,215.9275146484375,217.325448700876,24.1192731501034,-0.9900231799878724,-0.8969984372272035,-0.0930247427606689,952909.5,-0.0029846542531767
2024-06-10 19:30:00,1718,213.77999877929688,213.83999633789065,213.5350036621093,213.5500030517578,813667,213.56271144321985,215.7655145263672,217.211963846226,23.88321936966049,-0.9542578805408084,-0.9084503258899246,-0.0458075546508838,942624.0,0.0
2024-06-11 13:30:00,1718,213.9499969482422,214.3099975585937,213.57000732421875,214.0599975585937,1217677,213.6969975062779,215.61171447753907,217.10600419477984,47.26252568357832,-0.8746785783712596,-0.9016959763861916,0.0270173980149319,976902.45,0.0013331945748873
2024-06-11 14:30:00,1718,214.07000732421875,214.3800048828125,213.7700042724609,213.8650054931641,380623,213.79699925013952,215.4491149902344,216.9972668272076,52.59348036924809,-0.8179171978069064,-0.8849402206703346,0.0670230228634282,933963.45,0.0020381990924942
2024-06-11 15:30:00,1718,213.8600006103516,214.0500030517578,213.3600006103516,213.3999938964844,638610,213.72142682756697,215.27091491699213,216.8827203307489,47.02993270941295,-0.8012199791761816,-0.868196172371504,0.0669761931953224,944204.25,0.0009849967290835
2024-06-11 16:30:00,1718,213.3999938964844,213.8000030517578,213.2400054931641,213.6000061035156,534722,213.7185712541853,215.1033154296875,216.7790829436948,51.378189428685936,-0.7630520109794929,-0.8471673400931019,0.0841153291136089,930004.95,0.0061234245552077
2024-06-11 17:30:00,1718,213.62179565429688,214.19000244140625,213.6000061035156,214.11740112304688,350781,213.7689143589565,214.9240551757813,216.67819814971,57.19426333906242,-0.683178906008294,-0.8143696532761404,0.1311907472678464,932353.8,0.0117057349298008
2024-06-11 18:30:00,1718,214.1100006103516,214.17999267578125,213.94000244140625,214.0,308000,213.7989153180804,214.69845520019533,216.57910726527976,64.98374007795078,-0.6221800796670038,-0.7759317385543132,0.1537516588873093,916760.7,0.0041291521348272
2024-06-11 19:30:00,1718,213.92999267578125,214.17999267578125,213.8999938964844,214.13999938964844,378089,213.8832005092076,214.48085510253907,216.4761779476898,74.25864836212666,-0.5561305626508499,-0.7319715033736206,0.1758409407227706,743554.3,0.0045739503869046
2024-06-12 13:30:00,1718,216.47000122070312,216.5500030517578,214.6100006103516,215.13999938964844,1694583,214.0374864850725,214.3138549804688,216.38446075747711,71.61446853254179,-0.4182726155566456,-0.6692317258102256,0.25095911025358,759161.4,0.0056607497362171
2024-06-12 14:30:00,1718,215.1000061035156,215.51499938964844,214.72999572753903,215.5,564073,214.27105712890625,214.16185485839844,216.33092537311592,73.40714204863544,-0.2767796155482074,-0.590741303757822,0.3139616882096145,745647.25,0.0088006971528165
2024-06-12 15:30:00,1718,215.509994506836,216.19000244140625,215.4199981689453,215.9900054931641,595782,214.6410587855748,214.0194549560547,216.2789052327474,71.86136396006785,-0.1236803355678546,-0.4973291101198285,0.3736487745519739,740623.4,0.0104086548774053
2024-06-12 16:30:00,1718,215.9891967773437,216.3800048828125,215.9891967773437,216.19000244140625,879761,215.0110582624163,213.89025512695312,216.22728906496607,77.90575916230367,0.0136328777872734,-0.3951367125384081,0.4087695903256815,740235.75,0.0112260125854501
2024-06-12 17:30:00,1718,216.19000244140625,216.2400054931641,215.0,215.5800018310547,598928,215.22000122070312,213.93625549316403,216.1715314460523,67.9001607204127,0.072398077421667,-0.301629754546393,0.3740278319680601,706016.55,0.009505964646626
2024-06-12 18:30:00,1718,215.6000061035156,215.7700042724609,214.22999572753903,214.2899932861328,723951,215.2614288330078,213.96585510253905,216.11254142992425,53.94644930363861,0.0147074743788095,-0.2383623087613525,0.2530697831401621,630875.75,0.0010744451563216
2024-06-12 19:30:00,1718,214.2899932861328,214.7299041748047,214.1999969482422,214.6999969482422,481812,215.34142848423548,214.00285522460936,216.0574151241418,58.83954961294863,0.0020475222556228,-0.1902803425579574,0.1923278648135803,592982.2,0.0039042921171357
2024-06-13 13:30:00,1718,214.44000244140625,214.9600067138672,213.19000244140625,213.5500030517578,1289035,215.1142861502511,214.00765563964845,215.99105156792533,46.43101979100595,-0.0996319820875726,-0.1721506704638805,0.0725186883763078,629738.05,0.0007029482641232
2024-06-13 14:30:00,1718,213.57000732421875,214.2400054931641,213.08999633789065,213.47999572753903,693455,214.82571411132807,214.0192553710937,215.95130411783853,47.25770130333093,-0.1837446340652206,-0.1744694631841485,-0.0092751708810721,647241.4,-0.0005618463134238
2024-06-13 15:30:00,1718,213.4750061035156,213.5,212.259994506836,212.5299072265625,1042264,214.3314143589565,214.028451538086,215.90958597202493,44.20321973316634,-0.3233414397203091,-0.2042438584913806,-0.1190975812289285,686800.9,-0.0074141283620946
2024-06-13 16:30:00,1718,212.5599975585937,213.08999633789065,212.44000244140625,212.8800048828125,1387265,213.8585575648717,214.0780517578125,215.8692830403646,45.29718265500978,-0.4010993355073822,-0.243614953894581,-0.1574843816128012,747143.6,-0.0052336220429322
2024-06-13 17:30:00,1718,212.8999938964844,212.97000122070312,212.6699981689453,212.8600006103516,244342,213.4699859619141,214.06765197753907,215.83594967620544,41.216335771433926,-0.4590456136507725,-0.2867010858458193,-0.1723445278049532,740871.0,-0.0059773922804949
2024-06-13 18:30:00,1718,212.8600006103516,213.05499267578125,212.822006225586,213.0,379902,213.28570120675224,214.0610522460937,215.80488910097063,43.03641177995674,-0.4880457877951016,-0.3269700262356758,-0.1610757615594258,719182.75,-0.0099470084397118
2024-06-13 19:30:00,1718,212.9900054931641,213.1150054931641,212.9600067138672,212.97000122070312,424541,213.0385589599609,214.0226922607422,215.7754951245857,41.72585480184655,-0.5075980116094456,-0.3630956233104297,-0.1445023882990158,679525.95,-0.0117401335466211
2024-06-14 13:30:00,1718,215.33999633789065,216.0399932861328,214.97999572753903,215.7698974609375,1995179,213.3556867327009,214.1086883544922,215.7761000816268,53.550681132818745,-0.2937785665266688,-0.3492322119536776,0.0554536454270088,760253.75,-0.0010190658207726
2024-06-14 14:30:00,1718,215.7749938964844,215.8249969482422,215.1999969482422,215.2899932861328,652831,213.6142578125,214.1696881103516,215.7670090800584,48.83199896803804,-0.1611912594914883,-0.3116240214612397,0.1504327619697513,760964.8,-0.0041630470655893
2024-06-14 15:30:00,1718,215.2899932861328,215.6300048828125,214.9900054931641,215.47000122070312,1076684,214.0342712402344,214.2368884277344,215.76140401820945,47.00458642215124,-0.0411157704868969,-0.2575223712663712,0.2164066007794742,788062.9,-0.0005102542416609
2024-06-14 16:30:00,1718,215.4499969482422,215.8699951171875,215.3500061035156,215.8300018310547,415374,214.45569937569755,214.32808837890624,215.7585757477115,47.96380012393435,0.0821470205331706,-0.1895884929064628,0.2717355134396335,791292.55,0.007186563036873
2024-06-14 17:30:00,1718,215.8300018310547,216.0399932861328,215.72999572753903,215.88999938964844,1222363,214.8885563441685,214.40128845214844,215.75847479309687,51.86970590509007,0.182570413949179,-0.1151567115353345,0.2977271254845135,837010.7,0.0055426290559899
2024-06-14 18:30:00,1718,215.88800048828125,216.0,215.759994506836,215.85499572753903,444302,215.2964128766741,214.48088806152344,215.7562525585444,61.12296820707695,0.2563768213410071,-0.0408500049600661,0.2972268263010733,840321.35,0.0107936906712315
2024-06-14 19:30:00,1718,215.8699951171875,216.0399932861328,215.69000244140625,215.7400054931641,886378,215.69212777273995,214.57448852539065,215.75524255001184,57.715208099395085,0.3021076708706118,0.0277415302060694,0.2743661406645424,799911.1,0.0105865177574269
2024-06-17 13:30:00,1718,214.8999938964844,215.13999938964844,214.4149932861328,215.1199951171875,806662,215.59928458077567,214.6352880859375,215.7472626657197,62.64082421943147,0.2850343444028738,0.0792000930454303,0.2058342513574435,812040.55,0.0121869337093527
2024-06-17 14:30:00,1718,215.13800048828125,215.2400054931641,214.509994506836,214.509994506836,369087,215.48785618373327,214.65099182128907,215.7151413734513,57.62962058738426,0.2197485345849941,0.107309781353343,0.112438753231651,800705.8,0.0076568469872062
2024-06-17 15:30:00,1718,214.5050048828125,214.5050048828125,213.6000061035156,214.04969787597656,1049187,215.2849557059152,214.6529797363281,215.673017097242,62.13849937480044,0.1293756072279279,0.11172294652826,0.0176526606996678,809177.1,0.005589106747222
2024-06-17 16:30:00,1718,214.0599975585937,214.38999938964844,214.0,214.01499938964844,207804,215.0256696428572,214.64797973632807,215.6317544031625,59.54609739758059,0.054328270848174,0.1002440113922428,-0.0459157405440688,789620.9,0.0047652553504622
2024-06-17 17:30:00,1718,214.05499267578125,214.4100036621093,213.92999267578125,214.2949981689453,263291,214.79781232561385,214.6141796875,215.59473411482995,61.563602024405,0.0172474595447056,0.0836447010227354,-0.0663972414780297,766587.9,0.0062215191841459
2024-06-17 18:30:00,1718,214.2899932861328,214.55499267578125,214.2100067138672,214.4149932861328,284084,214.59209769112724,214.5707794189453,215.5606936059817,61.43928235720788,-0.0024287503281925,0.0664300107525498,-0.0688587610807423,756701.5,-0.0062793938855626
2024-06-17 19:30:00,1718,214.4149932861328,214.6199951171875,214.4149932861328,214.5599975585937,445867,214.42352512904577,214.5135791015625,215.52478443492544,62.61940978142924,-0.0062496138176868,0.0518940858385024,-0.0581436996561893,714543.1,-0.0033907554940041
2024-06-18 13:30:00,1718,214.58999633789065,215.32000732421875,214.0399932861328,215.1100006103516,1456928,214.4220973423549,214.4703790283203,215.493875368677,41.85294727125445,0.0347029401563077,0.0484558567020635,-0.0137529165457558,752716.75,-0.0016707690551448
2024-06-18 14:30:00,1718,215.1499938964844,215.27999877929688,214.5,215.0850067138672,548083,214.5042419433593,214.4505792236328,215.47584518278487,47.14900552626888,0.0643989842607766,0.0516444822138061,0.0127545020469704,728007.7,-0.0034517681085443
2024-06-18 15:30:00,1718,215.1000061035156,215.52999877929688,214.97999572753903,215.4499969482422,548667,214.70428466796875,214.4969793701172,215.4656430639401,49.73539206781714,0.1160472542157151,0.0645250366141879,0.0515222176015272,686077.8,-0.0020380862599017
2024-06-18 16:30:00,1718,215.44000244140625,215.8099975585937,215.1999969482422,215.71499633789065,421476,214.94714137486048,214.5375793457032,215.45922882388336,48.4395380519174,0.1763294996029003,0.0868859292119304,0.0894435703909699,694934.5,-0.0006485807251139
2024-06-18 17:30:00,1718,215.71499633789065,215.8300018310547,215.3099975585937,215.5599975585937,740923,215.1278555733817,214.6179791259765,215.44852177783696,45.63487738419619,0.209185151063707,0.1113457735822857,0.0978393774814212,712985.55,-0.0008343743857743
2024-06-18 18:30:00,1718,215.5399932861328,215.69000244140625,215.40499877929688,215.4900054931641,419545,215.2814287458148,214.6983795166016,215.43670361451427,45.21634442320153,0.2269594693413239,0.1344685127340934,0.0924909566072305,712735.75,0.0017200185216394
2024-06-18 19:30:00,1718,215.4850006103516,215.6199951171875,215.4499969482422,215.47000122070312,608379,215.4114292689732,214.8159832763672,215.4285723753649,46.37089662131399,0.2367030021620166,0.154915410619678,0.0817875915423386,643395.75,0.004475347249317
2024-06-20 13:30:00,1718,216.32000732421875,218.1300048828125,216.1499938964844,217.8300018310547,1802315,215.8000008719308,215.01398315429688,215.4453906434955,74.81701949276882,0.4299015110135826,0.209912630698459,0.2199888803151236,700869.95,0.0176608703146523
2024-06-20 14:30:00,1718,217.8300018310547,218.7413024902344,217.4499969482422,217.47000122070312,1753860,216.14071437290733,215.1983831787109,215.44781494140625,78.40710400918461,0.547650704176732,0.2774602453941136,0.2701904587826184,734728.75,0.0161437368451184
2024-06-20 15:30:00,1718,217.44000244140625,217.9600067138672,217.4250030517578,217.80499267578125,659602,216.4771423339844,215.3905828857422,215.45922897801256,86.92760834141086,0.6603862769555064,0.3540454517063922,0.3063408252491142,746940.15,0.0163792647370553
2024-06-20 16:30:00,1718,217.80499267578125,218.009994506836,217.63999938964844,217.82000732421875,658922,216.7778581891741,215.5845831298828,215.46983506944449,87.56187130768002,0.7423838483589122,0.4317131310368962,0.310670717322016,718768.1,0.0158804847828062
2024-06-20 17:30:00,1718,217.8099975585937,218.33999633789065,217.7400054931641,218.32000732421875,518166,217.1721452985491,215.68658752441405,215.48448165739424,88.07964037106223,0.838052784947223,0.5129810618189616,0.3250717231282614,722461.3,0.0175242813591018
2024-06-20 18:30:00,1718,218.3099975585937,218.3099975585937,218.02999877929688,218.1199951171875,807709,217.54785810198103,215.79978759765623,215.49968357278843,84.5293386537581,0.8875012311726493,0.5878850956896993,0.2996161354829501,718527.85,0.0139928152958737
2024-06-20 19:30:00,1718,218.1300048828125,218.22000122070312,218.07000732421875,218.1300048828125,807912,217.92785862513952,215.90618774414065,215.5159967595881,84.13001744691528,0.9169274169983056,0.6536935599514205,0.2632338570468849,718590.35,0.0141571847125361
2024-06-21 13:30:00,1718,217.8300018310547,217.8999938964844,215.33999633789065,215.9499969482422,2000637,217.65928649902344,215.91098754882813,215.5099360918758,56.122408124952734,0.7556290388390323,0.6740806557289429,0.0815483831100893,800167.85,0.0023207240987805
2024-06-21 14:30:00,1718,215.9600067138672,216.27999877929688,214.8699951171875,215.17999267578125,1493993,217.33214242117745,215.88258728027344,215.4952865754715,50.62449463586696,0.5592196662519484,0.651108457833544,-0.0918887915815955,822408.15,-0.0024801412567133
2024-06-21 15:30:00,1718,215.1600036621093,215.5500030517578,214.8999938964844,215.1450042724609,1020114,216.952144077846,215.8541876220703,215.49048868815103,47.903837441481954,0.3961737077920304,0.6001215078252413,-0.2039478000332109,863023.65,-0.0019251869123816
2024-06-21 16:30:00,1718,215.13999938964844,215.2100067138672,214.3300018310547,214.33999633789065,949001,216.45499965122767,215.7981872558593,215.47503415502683,41.2028522002632,0.1996991904825904,0.5200370443567112,-0.3203378538741207,897309.15,-0.0053367169054618
2024-06-21 17:30:00,1718,214.3500061035156,214.759994506836,214.2550048828125,214.75,955437,215.94499860491072,215.78338745117188,215.47159984858348,44.98145129878725,0.0761972346906816,0.4312690824235053,-0.3550718477328237,930876.8,-0.0033415381102895
2024-06-21 18:30:00,1718,214.7400054931641,214.88999938964844,214.6199951171875,214.7700042724609,787209,215.46642848423548,215.79378784179687,215.4675089518229,45.51124234687083,-0.0198361190205105,0.3410480421347022,-0.3608841611552127,947943.9,-0.0140476405126555
2024-06-21 19:30:00,1718,214.7700042724609,214.8600006103516,214.6699981689453,214.759994506836,1073074,214.9849984305245,215.82219970703125,215.4676088275332,45.56802877242845,-0.095648373242767,0.2537087590592083,-0.3493571323019754,928751.2,-0.0124615197436674
2024-06-24 13:30:00,1719,215.5500030517578,215.8500061035156,215.1999969482422,215.4499969482422,1052673,214.913569859096,215.879599609375,215.46892185403843,31.2304152567256,-0.0989124987663103,0.1831845074941046,-0.282097006260415,953980.7,-0.0108124047048115
2024-06-24 14:30:00,1719,215.44000244140625,215.8350067138672,215.44000244140625,215.5599975585937,601230,214.96785627092635,215.9301995849609,215.46043704254456,34.31867267324451,-0.0915676766411479,0.1282340706670541,-0.219801747308202,956608.85,-0.0103755839208151
2024-06-24 15:30:00,1719,215.5599975585937,215.6300048828125,215.22000122070312,215.39930725097656,245703,215.0041852678572,215.9695721435547,215.44719765403053,29.66713524806872,-0.0975882801234604,0.0830696005089512,-0.1806578806324116,947820.2,-0.0133780687763754
2024-06-24 16:30:00,1719,215.3800048828125,215.69000244140625,215.3800048828125,215.65499877929688,234383,215.1920427594866,216.0133721923828,215.43563195430872,32.41669723497279,-0.0807961150071321,0.0502964574057345,-0.1310925724128666,922493.2,-0.0113011021138446
2024-06-24 17:30:00,1719,215.6600036621093,215.8699951171875,215.6000061035156,215.83999633789065,348547,215.3477565220424,216.0425720214844,215.42108647510256,28.772229536288226,-0.0519614668372128,0.029844872557145,-0.0818063393943578,918943.3,-0.0104983656244456
2024-06-24 18:30:00,1719,215.83999633789065,215.94000244140625,215.5850067138672,215.6849975585937,520346,215.4784698486328,216.06657165527344,215.4047732883029,28.995666984315847,-0.0411426397894842,0.0156473700878192,-0.0567900098773034,914541.65,-0.0012271331020762
2024-06-24 19:30:00,1719,215.6849975585937,215.8099975585937,215.6000061035156,215.63999938964844,723557,215.60418483189173,216.0741717529297,215.39098535402857,28.65004042735244,-0.0357870863227844,0.0053604788056984,-0.0411475651284829,860603.75,0.0021377764175329
2024-06-25 13:30:00,1719,214.9600067138672,215.3099975585937,214.509994506836,214.97000122070312,924477,215.53561401367188,216.0443719482422,215.368561099274,38.66112066439036,-0.0846304572111762,-0.0126377083976764,-0.0719927488134997,819134.6,-0.0008134190814683
2024-06-25 14:30:00,1719,214.9499969482422,215.2700042724609,214.58990478515625,214.6600036621093,509758,215.40704345703125,216.0083721923828,215.36846014465948,43.26681419426224,-0.1466627558040159,-0.0394427178789443,-0.1072200379250715,811642.4,0.001492989314576
2024-06-25 15:30:00,1719,214.65499877929688,215.02999877929688,214.1699981689453,214.4499969482422,354562,215.27142769949776,215.966771850586,215.36078327834005,41.390768532869615,-0.2103448614396086,-0.0736231465910772,-0.1367217148485314,796424.4,-0.0013969874354263
2024-06-25 16:30:00,1719,214.44000244140625,214.5449981689453,214.1199951171875,214.4600067138672,843690,215.1007145472936,215.9263720703125,215.35568237304688,51.85120675613969,-0.2570426567858419,-0.1103070486300301,-0.1467356081558117,812700.6,-0.0014433931760809
2024-06-25 17:30:00,1719,214.4600067138672,214.56500244140625,214.3000030517578,214.42999267578125,219258,214.8992854527065,215.7903717041016,215.34679343483663,44.40824205710142,-0.2930942697758212,-0.1468644928591883,-0.1462297769166328,783278.05,-0.0015366075595806
2024-06-25 18:30:00,1719,214.44000244140625,214.5977935791016,214.4100036621093,214.5599975585937,428108,214.7385711669922,215.6739715576172,215.3391165685172,46.4662233291396,-0.3076289699877748,-0.1790173882849056,-0.1286115817028691,764287.85,-0.0041308860629143
2024-06-25 19:30:00,1719,214.5599975585937,214.5800018310547,214.4810943603516,214.5500030517578,345445,214.5828574044364,215.54377197265623,215.33150551535863,46.46646194295808,-0.3163080949727828,-0.206475529622481,-0.1098325653503017,681528.25,-0.0046854449725135
2024-06-26 13:30:00,1719,212.38999938964844,212.8600006103516,212.1204071044922,212.5,1379745,214.23000008719308,215.3309716796875,215.30332376499368,15.946424859879585,-0.4830363355431757,-0.26178769080662,-0.2212486447365557,675815.85,-0.0134601512325124
2024-06-26 14:30:00,1719,212.47999572753903,213.1100006103516,212.2899932861328,212.8099975585937,1304588,213.96571350097656,215.1105712890625,215.2607984446516,19.65619422837324,-0.583430036893759,-0.3261161600240478,-0.2573138768697112,690039.55,-0.0131923731738522
2024-06-26 15:30:00,1719,212.82009887695312,212.97999572753903,212.5540008544922,212.83999633789065,458820,213.7357134137835,214.8993713378906,215.21332372800268,20.921620637644978,-0.6530442303510995,-0.3915017740894582,-0.2615424562616413,665530.5,-0.0138991848169955
2024-06-26 16:30:00,1719,212.83999633789065,212.9900054931641,212.5800018310547,212.9199981689453,274216,213.5157121930804,214.690971069336,215.1660509205828,17.633292523050585,-0.6937612531711466,-0.4519536699057959,-0.2418075832653506,631469.45,-0.0128196185221333
2024-06-26 17:30:00,1719,212.9100036621093,212.9750061035156,212.7001037597656,212.759994506836,183112,213.27714102608817,214.5633709716797,215.1140811804569,13.333551314608757,-0.7305197682762525,-0.5076668895798873,-0.2228528786963652,601264.6,-0.0133556153355783
2024-06-26 18:30:00,1719,212.7700042724609,212.82000732421875,212.44000244140625,212.5599975585937,199911,212.9914267403739,214.4585711669922,215.05983880553583,13.192212852531624,-0.7669483356026774,-0.5595231787844452,-0.2074251568182321,557606.45,-0.0112108836043365
2024-06-26 19:30:00,1719,212.55059814453125,212.69500732421875,212.4801025390625,212.6150054931641,718669,212.71499851771765,214.3573712158203,215.0069096112492,14.453951473509804,-0.782360986612332,-0.6040907403500226,-0.1782702462623093,540906.25,-0.0095266846830222
2024-06-27 13:30:00,1719,214.7100067138672,215.5,214.4499969482422,214.9199981689453,1347102,213.06071254185267,214.3805712890625,214.97791976158064,49.575528031729824,-0.6016465711118428,-0.6036019065023867,0.0019553353905438,578199.85,0.0021916587894219
2024-06-27 14:30:00,1719,214.8925018310547,215.5,214.83999633789065,215.1300048828125,557401,213.39214215959825,214.395771484375,214.9428803415009,54.05870509360769,-0.4364521593302015,-0.5701719570679497,0.1337197977377481,593784.75,0.0031241170753073
2024-06-27 15:30:00,1719,215.13999938964844,215.259994506836,214.94000244140625,214.9550018310547,456145,213.6942858014788,214.40317138671875,214.8955571338384,54.387504573631496,-0.3160128817574161,-0.519340142005843,0.2033272602484268,604872.85,0.0024483942228512
2024-06-27 16:30:00,1719,214.9600067138672,215.22000122070312,214.8500061035156,214.97999572753903,492611,213.9885711669922,214.4119714355469,214.8490924257221,54.50595540323263,-0.2160565228938651,-0.4586834181834474,0.2426268952895823,612076.05,0.001957485895434
2024-06-27 17:30:00,1719,214.98150634765625,215.110107421875,214.8000030517578,214.8562927246093,233674,214.28804234095983,214.3882232666016,214.8040549538352,53.635071978016256,-0.1451489995405097,-0.3959765344548599,0.2508275349143501,597742.45,0.0014275910906311
