datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
1995-10-27 04:00:00,814,33.965261055754794,34.25965118408203,33.80886630008095,34.25965118408203,905800,34.46072605678013,34.37740661621094,33.19291182238646,53.4134680235608,0.0913522752294326,0.1606566117387765,-0.0693043365093438,397395.0,0.001883070681415
1995-10-30 05:00:00,815,34.34243148368095,34.498826162283294,34.34243148368095,34.48042678833008,488700,34.4081540788923,34.385501861572266,33.22912969492903,57.93325580683661,0.0917928482991499,0.1468838590508512,-0.0550910107517012,407175.0,0.002138688339891
1995-10-31 05:00:00,815,34.572440113668655,34.64603764451201,34.333248138427734,34.333248138427734,508200,34.36478478567941,34.38807846069336,33.262115112458815,52.727226120090535,0.079351207284084,0.1333773286974977,-0.0540261214134137,390600.0,-0.0053306137632481
1995-11-01 05:00:00,815,34.314855122300045,34.60924530029297,34.28725604311321,34.60924530029297,415700,34.371355874197825,34.40279830932617,33.29448817474673,53.901001221934834,0.0907160631927652,0.1248450755965512,-0.034129012403786,398945.0,0.0074985444328596
1995-11-02 05:00:00,815,34.55404160102083,34.83003234863281,34.55404160102083,34.83003234863281,326000,34.40421404157366,34.41604644775391,33.329367281210544,55.78239927786123,0.1161989933227687,0.1231158591417947,-0.006916865819026,401805.0,0.0071823851042864
1995-11-03 05:00:00,815,34.87602233886719,34.885222028220625,34.774825755979414,34.87602233886719,615000,34.484382084437776,34.43370971679688,33.36333240162242,60.14228521086751,0.1385087640892166,0.1261944401312791,0.0123143239579374,428790.0,0.0055701246945494
1995-11-06 05:00:00,815,34.86683169516891,34.86683169516891,34.74723570254696,34.75643539428711,311200,34.5921516418457,34.45358108520508,33.395144645613854,53.53147014844846,0.1448697824828713,0.1299295086015975,0.0149402738812737,426440.0,-0.0026398674943272
1995-11-07 05:00:00,815,34.73803989844165,34.73803989844165,34.5172472719685,34.62764358520508,358200,34.64472198486328,34.46682907104492,33.42205074580029,48.89716867800497,0.1379285581923568,0.1315293185197494,0.0063992396726073,426310.0,-0.0002653131036037
1995-11-08 05:00:00,815,34.67363105239587,34.95882143780958,34.67363105239587,34.94042205810547,357200,34.7104355948312,34.49405990600586,33.45294838722306,51.736063617030766,0.1558694309232677,0.1363973410004531,0.0194720899228146,432765.0,0.0109125849783038
1995-11-09 05:00:00,815,35.07845171300962,35.07845171300962,34.903657434869785,35.06925201416016,503700,34.815579005650115,34.522396087646484,33.48533216148916,58.42377168811326,0.1784264139626898,0.1448031555929004,0.0336232583697894,447960.0,0.0135614594139108
1995-11-10 05:00:00,815,34.87604805853736,35.09684076584543,34.86684836239952,35.05084228515625,795600,34.87866428920201,34.548891143798826,33.5132780171404,59.70730744110455,0.1925973321047962,0.1543619908952796,0.0382353412095166,463335.0,0.0214483330481884
1995-11-13 05:00:00,816,34.9864428134824,35.12443824924423,34.92204494346021,35.014041900634766,818500,34.90495136805943,34.58532211303711,33.54149930164068,58.24240251771025,0.1985694186975592,0.1632034764557355,0.0353659422418237,482080.0,0.0297627188087912
1995-11-14 05:00:00,816,34.94962151584661,35.02321903417426,34.784027099609375,34.784027099609375,341800,34.8918091910226,34.61328857421875,33.57127954502298,59.55040649775203,0.1826367455052704,0.1670901302656425,0.0155466152396278,491870.0,0.0153059327052045
1995-11-15 05:00:00,816,34.82083549109951,35.142824722853405,34.80243610642786,35.13362503051758,584700,34.94569342476981,34.65082321166992,33.605237903016985,72.6937918667242,0.1959607054925385,0.1728642453110217,0.0230964601815167,509700.0,0.0189440300782057
1995-11-16 05:00:00,816,35.13361923694611,35.363611507415776,35.12441954612732,35.326812744140625,577700,35.04557473318918,34.6876220703125,33.639483808266995,71.96957322091613,0.2195775207517272,0.1822069003991628,0.0373706203525643,513555.0,0.0289388467326758
1995-11-17 05:00:00,816,35.38201574521644,35.44641358978652,35.336017284809245,35.43721389770508,267000,35.11654499598912,34.72442077636719,33.675399549079664,70.63507211941909,0.2443853452903965,0.1946425893774096,0.0497427559129869,489485.0,0.0239233358089174
1995-11-20 05:00:00,816,35.49242311728523,35.50162281223528,35.244031353633936,35.253231048583984,448800,35.142827715192524,34.76048370361328,33.709641697430854,69.53125253081521,0.2463599623604295,0.2049860639740136,0.0413738983864159,485275.0,0.0121503964083393
1995-11-21 05:00:00,816,35.290033654971595,35.53842544555664,35.280833959024,35.53842544555664,119200,35.21248245239258,34.79875457763672,33.74556285203105,69.64977468574591,0.2678500562637111,0.2175588624319531,0.050291193831758,482625.0,0.0189930806974867
1995-11-22 05:00:00,817,35.510813897072694,35.54761266795049,35.428016662597656,35.428016662597656,351600,35.27162170410156,34.82856185913086,33.77916725235756,63.265105793868656,0.2728270638862042,0.2286125027228034,0.0442145611634008,485070.0,0.0193225013063604
1995-11-24 05:00:00,817,35.464809939392616,35.5200080871582,35.43721086550982,35.5200080871582,62400,35.37676184517996,34.85542495727539,33.80954145181059,63.99983414189161,0.2809556357618064,0.239081129330604,0.0418745064312023,457850.0,0.0257702924473437
1995-11-27 05:00:00,817,35.59361844331967,35.704014778631084,35.52922058105469,35.52922058105469,273000,35.433275495256694,34.89112045288086,33.83852979871962,67.64670526192918,0.2848573011516748,0.2482363636948182,0.0366209374568566,426210.0,0.0168515000182325
1995-11-28 05:00:00,817,35.501604771693486,35.90639114379883,35.41880755921739,35.90639114379883,479000,35.51607240949358,34.94484619140625,33.8711429557415,76.22554772164693,0.3147556046686119,0.2615402118895769,0.053215392779035,425725.0,0.0238710289372767
1995-11-29 05:00:00,817,35.970798235645006,35.970798235645006,35.8236031533508,35.943199157714844,549200,35.588356018066406,34.99857315063477,33.90569945056029,73.19085041587414,0.337529494805743,0.2767380684728102,0.0607914263329328,427775.0,0.0254589280707955
1995-11-30 05:00:00,817,35.94320220908121,36.03519914332508,35.82360619456417,35.86040496826172,286200,35.67509514944894,35.0603955078125,33.93535267223012,68.69476644612305,0.3449211315687037,0.2903746810919889,0.0545464504767148,421300.0,0.0241721041526374
1995-12-01 05:00:00,817,35.90639114379883,35.96158928544956,35.82359393132273,35.90639114379883,465200,35.727661677769255,35.13656921386719,33.96620971987946,69.95634602140166,0.3504499876900127,0.3023897424115936,0.048060245278419,428260.0,0.0322666504650364
1995-12-04 05:00:00,818,35.98917365164674,36.34796142578125,35.94317521906539,36.34796142578125,631700,35.85908235822405,35.22010162353516,34.00180435180664,76.1725199729951,0.3860129602772133,0.3191143859847176,0.0668985742924956,429095.0,0.0345633675491465
1995-12-05 05:00:00,818,36.31118650007164,36.62397604681662,36.28358742241768,36.58717727661133,567700,36.011535099574495,35.3043716430664,34.03796668004508,85.25190211189982,0.4285594259285332,0.3410033939734808,0.0875560319550524,441920.0,0.0356772783777317
1995-12-06 05:00:00,818,36.67915589523506,36.81715121463023,36.50436182400119,36.66995620727539,272800,36.17449733189174,35.39783996582031,34.07783057472923,83.5340569597698,0.4636131307974622,0.3655253413382771,0.0980877894591851,437650.0,0.0347866599538218
1995-12-07 05:00:00,818,36.623975014416,36.66997347587595,36.44918086086817,36.47677993774414,289700,36.2559814453125,35.47254135131836,34.11934796728269,75.10087578331732,0.4703834463783423,0.3864969623462901,0.0838864840320521,434275.0,0.0347074254689996
1995-12-08 05:00:00,818,36.633169460919945,36.64236915189456,36.36637842265609,36.59637069702149,296900,36.34929166521345,35.543194885253904,34.160871833261815,75.20036490296899,0.4798673331561005,0.4051710365082522,0.0746962966478482,423935.0,0.0297690524608518
1995-12-11 05:00:00,818,36.66997985457897,36.82637465074752,36.596382303440826,36.752777099609375,186500,36.47677339826311,35.618265075683595,34.20434512514056,82.996150559621,0.4943060192065971,0.4229980330479212,0.0713079861586759,393480.0,0.0373930172165213
1995-12-12 05:00:00,818,36.5871777899625,36.71597348748814,36.5871777899625,36.64237594604492,299400,36.58191408429827,35.693702697753906,34.24429987897776,76.31572246976448,0.4911783334152915,0.4366340931213953,0.0545442402938961,367525.0,0.0315981870311705
1995-12-13 05:00:00,818,36.68836641597176,36.918358682872295,36.68836641597176,36.87236022949219,390700,36.65682819911412,35.78349136352539,34.2840822007921,82.57300463182816,0.5014767180598909,0.4496026181090944,0.0518740999507964,369970.0,0.0378038027986942
1995-12-14 05:00:00,818,36.90918079193107,36.97357866469865,36.51359385921596,36.6055908203125,395000,36.659458705357146,35.85009811401367,34.321447160508896,72.69322964595631,0.4825496680541761,0.4561920280981108,0.0263576399560652,360485.0,0.0194728474302388
1995-12-15 05:00:00,819,36.65600667708564,36.65600667708564,36.48938846491706,36.61898040771485,416700,36.65217644827707,35.91208724975586,34.35617419926807,72.7408343788011,0.4632897564401546,0.4576115737665196,0.0056781826736349,352435.0,0.0188013662065735
1995-12-18 05:00:00,819,36.29500083136804,36.29500083136804,35.906224999968536,35.91548156738281,862300,36.57199096679688,35.94667282104492,34.38592128561,50.16695789130012,0.3868008611441027,0.4434494312420363,-0.0566485700979335,382200.0,0.0015358610470193
1995-12-19 05:00:00,819,35.93399961977946,36.34128864174502,35.88771677637428,36.29500579833984,1022600,36.52893883841379,35.99791137695313,34.42033397790158,55.73893520051177,0.3527411141805814,0.4253077678297453,-0.0725666536491639,410890.0,0.010822993961846
1995-12-20 05:00:00,819,36.40609254230398,36.443118825082834,35.94326400756836,35.94326400756836,1349800,36.41329411097935,36.04428085327149,34.451748318142364,51.24262440260093,0.2939771112937137,0.399041636522539,-0.1050645252288253,472420.0,-0.0111339784224003
1995-12-21 05:00:00,819,36.15615333950034,36.23946244857753,35.98953512134596,36.12838363647461,857600,36.3398666381836,36.084071197509765,34.48577187278054,53.19582193811987,0.2593541493857714,0.3711041390951856,-0.1117499897094141,497720.0,-0.0125397386266802
1995-12-22 05:00:00,819,36.32277250740337,36.35979877907249,36.2209502603133,36.25797653198242,332800,36.25209753853934,36.12131774902344,34.52119700113932,48.5767243844781,0.2396101891350355,0.3448053491031556,-0.10519515996812,511240.0,-0.0112348013988419
1995-12-26 05:00:00,819,36.40608344426969,36.452366286176975,36.33203089721803,36.43385314941406,432200,36.22756358555385,36.1611833190918,34.55802878948173,47.52531453065758,0.235440717518486,0.3229324227862217,-0.0874917052677356,519200.0,-0.0011768250487937
1995-12-27 05:00:00,820,36.52640011374818,36.52640011374818,36.35052540463485,36.415321350097656,151800,36.19846943446568,36.207666931152346,34.593934030243844,45.803096168331365,0.2280126322037219,0.3039484646697218,-0.0759358324659998,502840.0,-0.004947194037975
1995-12-28 05:00:00,820,36.34126583225551,36.52639708967912,36.28572645502842,36.37829208374024,256200,36.26458522251674,36.241261596679685,34.62946523801245,48.28863010865588,0.2166405710972156,0.2864868859552206,-0.0698463148580049,488190.0,-0.0101892984808791
1995-12-29 05:00:00,820,36.4153344974736,36.45236076539172,36.28574255976016,36.424591064453125,339200,36.28309740339007,36.2811245727539,34.66555662829467,46.93706255654031,0.2089553641777968,0.2709805815997358,-0.062025217421939,490840.0,-0.0059435251118126
1996-01-02 05:00:00,820,36.37831106898111,36.81336975097656,36.34128479817299,36.81336975097656,514400,36.40739822387695,36.33285903930664,34.70631451076932,50.99772615921911,0.2315666173490314,0.263097788749595,-0.0315311714005636,493300.0,-0.0015998563191634
1996-01-03 05:00:00,820,36.93370860223187,37.02627428795174,36.73006409364813,36.91519546508789,610300,36.51979991367885,36.38829803466797,34.749949599757336,54.5050027590134,0.2547658998214288,0.2614314109639618,-0.0066655111425329,492230.0,0.008457851323727
1996-01-04 05:00:00,820,36.96147849553748,37.10032702482199,36.26723584911491,36.56344604492188,1129700,36.563438415527344,36.41458023071289,34.78707380969115,45.09617504075418,0.2419788779296183,0.2575409043570931,-0.0155620264274747,520330.0,-0.0015165458506668
1996-01-05 05:00:00,820,36.32277689894585,36.58196083196585,36.23946777761799,36.48939514160156,302400,36.57137298583984,36.43642807006836,34.824097065010456,48.03524940593063,0.2232957673172677,0.250691876949128,-0.0273961096318602,521810.0,0.0159795594872367
1996-01-08 05:00:00,821,36.61898973767192,36.674529155878695,36.57270688916626,36.62824630737305,179900,36.60179083687918,36.467141723632814,34.861598544650604,50.15029991918826,0.2171897677558263,0.2439914551104677,-0.0268016873546413,516320.0,0.0091814425071243
1996-01-09 05:00:00,821,36.739327814990375,36.76709752611281,35.91549305169127,35.998802185058594,415500,36.54757799421038,36.470838165283205,34.8932965211194,51.38479251570429,0.159718701159754,0.227136904320325,-0.0674182031605709,522250.0,0.0015451623280107
1996-01-10 05:00:00,821,35.952512668532094,36.02656521779787,35.33232256843126,35.526710510253906,787700,36.41930934361049,36.43798812866211,34.919856331565164,37.61206735358664,0.0752116213503768,0.1967518477263354,-0.1215402263759585,552310.0,-0.0166537515842049
1996-01-11 05:00:00,821,35.58225090779717,35.7396125793457,35.41563266733402,35.7396125793457,513200,36.26591546194894,36.40408554077148,34.94949090360391,46.5624307798503,0.0251288991326887,0.162427258007606,-0.1372983588749173,563000.0,-0.014296549400088
1996-01-12 05:00:00,821,35.83217950961933,35.84143607885457,35.35083790938678,35.68407440185547,390400,36.09004102434431,36.36465026855469,34.977917334046026,42.15711228635802,-0.0188264660414532,0.1261765131977942,-0.1450029792392474,562985.0,-0.0205791779552871
1996-01-15 05:00:00,821,35.693321154648714,35.813656521612,35.46190698741162,35.61001205444336,154200,35.953836168561665,36.32997955322266,35.00679736667209,38.33350275144166,-0.0589579910735409,0.0891496123435272,-0.1481076034170681,550945.0,-0.0221145733663047
1996-01-16 05:00:00,821,35.785882993912665,36.07283653059432,35.48041632583219,36.045066833496094,454600,35.89036069597517,36.30792739868164,35.03970202051028,43.59750428432866,-0.055022958612156,0.0603150981523905,-0.1153380567645465,552840.0,-0.0091600026047699
1996-01-17 05:00:00,821,35.96177544807541,36.21170284501184,35.81367032396493,35.93400573730469,407600,35.79118347167969,36.275176544189456,35.06963621967971,42.3081518691019,-0.0601724883330305,0.0362175808553063,-0.0963900691883369,530105.0,-0.0134685198326688
1996-01-18 05:00:00,821,36.07283823603384,36.08209480217088,35.767371553511616,36.054325103759766,425600,35.799115317208425,36.25165451049805,35.1019875497529,44.95697221186346,-0.0539231677038785,0.0181894311434693,-0.0721125988473478,500255.0,-0.0206187222835437
1996-01-19 05:00:00,822,36.054335012632926,36.3875714851502,36.01730873790878,36.29500579833984,169800,35.90887178693499,36.22856033325196,35.135938008626304,48.09792042285855,-0.0292128677264642,0.0087089713694826,-0.0379218390959468,441255.0,-0.0168003896209782
1996-01-22 05:00:00,822,36.26722254891714,36.3875578968334,36.202426592346846,36.30424880981445,288200,35.989534105573384,36.21650665283203,35.16924247356376,41.58998937587353,-0.0087827016695243,0.0052106367616812,-0.0139933384312055,412785.0,-0.0070889717229872
1996-01-23 05:00:00,822,36.28575098177944,36.3875732421875,36.211698428755405,36.3875732421875,362200,36.090033939906526,36.207250366210936,35.20311124397047,41.23077196190341,0.0139708897230121,0.0069626873539474,0.0070082023690647,414255.0,-0.0027904518290569
1996-01-24 05:00:00,822,36.44312883945477,36.75785232955928,36.42461569297804,36.68379974365234,1506500,36.2434321812221,36.23798309326172,35.23849302349669,52.03792412075362,0.0552691692531368,0.0166239837337853,0.0386451855193515,467970.0,0.0015166829395301
1996-01-25 05:00:00,822,36.71154560273615,36.7300587371803,36.50790112385058,36.55418395996094,298400,36.3161631992885,36.24835021972656,35.26942297424933,51.07679315478078,0.0766558024451882,0.0286303474760659,0.0480254549691223,475300.0,0.0154277848481541
1996-01-26 05:00:00,822,36.52643005194869,36.8874363297049,36.4801471958261,36.86892318725586,726300,36.44972283499582,36.28537658691406,35.30288519040503,53.77911364654638,0.1176455439901786,0.0464333867788884,0.0712121572112902,498805.0,0.0377803815136377
1996-01-29 05:00:00,822,36.841131173601504,37.01700592041016,36.81336147673698,37.01700592041016,254800,36.58724866594587,36.32092147827149,35.33765835232205,68.8351021790674,0.1602321915036668,0.0691931477238441,0.0910390437798227,494585.0,0.0357416672670556
1996-01-30 05:00:00,822,37.09105538789847,37.40577859308653,37.04477256360611,37.33172607421875,272100,36.7353515625,36.36387145996094,35.37431628294665,85.45404956646576,0.2168776718650136,0.098730052552078,0.1181476193129355,482470.0,0.0461733055986905
1996-01-31 05:00:00,823,37.32249131278758,37.72978040449458,37.30397817225544,37.72052383422852,498000,36.93767656598772,36.41533828735352,35.41397738215899,86.39419357009095,0.2898016994780761,0.1369443819372776,0.1528573175407984,476855.0,0.0592673705518111
1996-02-01 05:00:00,823,37.68350015281174,37.859375,37.6557304400978,37.859375,373900,37.14793395996094,36.47310043334961,35.45346970991655,88.77846627569173,0.3547097719489613,0.1804974599396144,0.1742123120093469,439065.0,0.0503344375774024
1996-02-02 05:00:00,823,37.84085200642474,37.92416112287724,37.6186943625514,37.70200347900391,496200,37.29339163643973,36.52604888916016,35.48980096373895,86.21758167733243,0.3889675447518286,0.2221914769020572,0.1667760678497713,448755.0,0.0492012428178521
1996-02-05 05:00:00,823,37.63719133766349,38.06299330557607,37.58165195054446,38.00745391845703,295300,37.5010016305106,36.58936340332031,35.526074688844005,85.5700298705609,0.4357414183884955,0.2649014651993449,0.1708399531891506,454525.0,0.0541718312317984
1996-02-06 05:00:00,823,38.025980048645536,38.40549932371722,37.97044064253749,38.36847305297852,301600,37.71522303989956,36.65156753540039,35.566091171418776,90.46060014328371,0.4962211487108021,0.3111654019016364,0.1850557468091657,448830.0,0.057128169813752
1996-02-07 05:00:00,823,38.35920022482723,38.590614318847656,38.322173969783954,38.590614318847656,585100,37.94002423967634,36.71858428955078,35.609652471060706,90.77289513415926,0.5556712817254166,0.3600665778663924,0.1956047038590241,438700.0,0.0629779043497276
1996-02-08 05:00:00,823,38.5351018086394,39.04421317051189,38.461049246912495,39.00718688964844,1526600,38.17937578473772,36.81633392333984,35.655748926027854,91.26677702374845,0.6291474453565797,0.4138827513644298,0.2152646939921498,489370.0,0.0719919855612623
1996-02-09 05:00:00,823,38.98867586336424,39.32191240920496,38.81280101972607,38.99793243408203,804600,38.36186272757394,36.916675415039066,35.700079099096435,90.9851889084554,0.6788062215995581,0.4668674454114555,0.2119387761881025,510080.0,0.0630832331056467
1996-02-12 05:00:00,824,39.0719708014714,39.47000319769582,39.03494453205518,39.29412841796875,626500,38.56682750156948,37.02331069946289,35.75028194080699,91.53362434750755,0.7336051564407171,0.5202149876173079,0.2133901688234092,533695.0,0.0749557003107761
1996-02-13 05:00:00,824,39.127502525156686,39.50702171217618,39.0997328285455,39.21081161499024,1045900,38.782371520996094,37.15179107666015,35.79955025875207,88.44967548485731,0.7615322674725036,0.568478443588347,0.1930538238841566,563260.0,0.0635193063773522
1996-02-14 05:00:00,824,39.18305524447669,39.31264720606957,38.84981877180928,38.86833190917969,431400,38.90535409109933,37.28545593261719,35.845916786579174,83.06877153198727,0.7474137338575702,0.6042655016421916,0.1431482322153785,564450.0,0.0500128506543735
1996-02-15 05:00:00,824,38.78502816283214,39.04421212191551,38.58138362355236,38.62766647338867,889500,38.9423817225865,37.400978088378906,35.88994540590228,75.67569072711518,0.7086362869011964,0.6251396586939926,0.0834966282072038,587645.0,0.0347141837640585
1996-02-16 05:00:00,824,38.55360788376544,38.64617356896056,38.34996337633619,38.47029876708984,606100,38.92519378662109,37.51242706298828,35.93266307946408,71.15909252479295,0.6576259198442855,0.6316369109240513,0.0259890089202342,609460.0,0.0198771081800557
1996-02-20 05:00:00,824,38.17407599596323,38.28515478159649,37.840839639063454,38.09076690673828,492300,38.79427664620536,37.61165725708008,35.968945281674166,60.84649047256679,0.5798901742321192,0.621287563585665,-0.0413973893535457,619665.0,0.0061118786757119
1996-02-21 05:00:00,824,38.16482242047643,38.590624465429606,38.16482242047643,38.5628547668457,434000,38.73212269374302,37.71236877441406,36.010646434745404,61.75682582953528,0.5500370954364868,0.6070374699558293,-0.0570003745193424,623255.0,0.022833038258065
1996-02-22 05:00:00,824,38.77578026856276,39.294148302709225,38.748010552447774,39.17381286621094,721400,38.71493475777762,37.84196105957031,36.06028443153458,66.20996575213579,0.5691171003700575,0.599453396038675,-0.0303362956686175,584000.0,0.0306876369634301
1996-02-23 05:00:00,825,39.395934653621154,39.460730598775136,38.7016923841142,39.06269836425781,1430400,38.69377572195871,37.96229598999023,36.10842841562599,66.97407667547972,0.5687163223089797,0.5933059812927359,-0.0245896589837562,640600.0,0.0180936392835002
1996-02-26 05:00:00,825,38.95163178077111,39.034940879161546,38.48880345637982,38.50731658935547,1408400,38.64220210484096,38.05078842163086,36.15133412679037,55.86956833346473,0.5176172654619862,0.578168238126586,-0.0605509726645998,674705.0,-0.0021584971103065
1996-02-27 05:00:00,825,38.59985614645071,38.60911270667767,38.2110806169181,38.38695526123047,601000,38.60781478881836,38.1340966796875,36.192001882225576,50.23002530515741,0.4620821461392737,0.5549510197291235,-0.0928688735898498,692015.0,-0.0159004449660162
1996-02-28 05:00:00,825,38.69246610375338,38.94239351638528,38.211124420166016,38.211124420166016,865900,38.57078988211496,38.20703872680664,36.230614594738896,45.22187693622989,0.399279439734407,0.5238167037301802,-0.1245372639957731,721705.0,-0.0201756340607531
1996-02-29 05:00:00,825,37.98896358064477,38.47956179452736,37.840858459472656,37.840858459472656,914300,38.53508867536272,38.25332107543945,36.26836803706006,35.141602502172304,0.3159879613307268,0.4822509552502895,-0.1662629939195627,742520.0,-0.0369844049736328
1996-03-01 05:00:00,825,38.294422679655874,38.442527770996094,37.68348917787746,38.442527770996094,1452600,38.51789910452707,38.32885482788086,36.31238482696841,43.85237179985205,0.2951265149384809,0.4448260671879279,-0.1496995522494469,796455.0,-0.0195936735902816
1996-03-04 05:00:00,825,38.52582437352242,38.89608698162931,38.396232460685006,38.6646728515625,652600,38.445164816720144,38.40068481445312,36.35753042047674,42.91660370619668,0.2931397868422962,0.4144888111188016,-0.1213490242765053,804275.0,-0.0052397169524295
1996-03-05 05:00:00,826,38.57212013899714,39.025691986083984,38.55360700238136,39.025691986083984,402000,38.43987819126674,38.48103225708008,36.404185478133385,48.03935194537594,0.3170418563373971,0.3949994201625207,-0.0779575638251236,809610.0,0.0103041562960972
1996-03-06 05:00:00,826,38.97015831064853,39.08123714668839,38.683204650878906,38.683204650878906,624700,38.46500505719866,38.53509140014648,36.44626586605804,48.039274309281545,0.3048346093290206,0.3769664579958207,-0.0721318486668001,825765.0,0.0055342924441021
1996-03-07 05:00:00,826,38.75725478126889,38.896103317624046,38.64617595218477,38.87759017944336,534200,38.535095759800505,38.58137405395508,36.49198235405816,52.67320592123517,0.3073031661244272,0.363033799621542,-0.0557306334971148,823220.0,0.0206565353391687
1996-03-08 05:00:00,826,38.02598717456727,38.43327622901736,36.73006745586245,37.61869812011719,2289900,38.4504634312221,38.57174697875976,36.522659571483885,42.62827752087271,0.2053107524295754,0.3314891901831487,-0.1261784377535733,861385.0,-0.0244835775887695
1996-03-11 05:00:00,826,37.47057781808714,38.10928084907727,37.35949903008886,38.053741455078125,1511400,38.48087528773716,38.58581649780273,36.5567091354216,49.682546950736885,0.1577667541478149,0.296744702976082,-0.138977948828267,896725.0,-0.0285923510932712
1996-03-12 05:00:00,826,37.80382067808248,37.9426691869393,37.26693977716946,37.75753784179688,1385300,38.38301958356585,38.57581985473633,36.58609405671707,42.88055695884928,0.0950904928488114,0.2564138609506279,-0.1613233681018164,934665.0,-0.0334119397049936
1996-03-13 05:00:00,826,38.00747087885929,38.17408911456788,37.79456979989831,38.016727447509766,1019300,38.29045595441546,38.56175003051758,36.62023440274325,39.09231024827947,0.0655776014851099,0.2182466090575243,-0.1526690075724144,933335.0,-0.0127401539576849
1996-03-14 05:00:00,826,38.07225175614791,38.39623153039181,38.05373862619111,38.18333053588867,725600,38.170118604387554,38.54545867919922,36.65680089623037,41.79614293696239,0.0549979175638881,0.1855968707587971,-0.1305989531949089,948045.0,-0.0053045292067602
1996-03-15 05:00:00,826,38.1204859787493,38.2785465303685,37.93453238860906,38.157676696777344,869200,38.09504318237305,38.51147827148438,36.69273677016749,46.38035210767007,0.044035774419413,0.1572846514909203,-0.1132488770715072,947030.0,-0.0013987477259492
1996-03-18 05:00:00,827,38.51098798605463,38.89219284057617,38.42730887164746,38.89219284057617,917600,38.09712927682059,38.50724868774414,36.73897259644788,54.64039683635265,0.0935392489606101,0.1445355709848582,-0.0509963220242481,962605.0,0.027783047845743
1996-03-19 05:00:00,827,39.23621074857469,39.23621074857469,38.67834993224425,38.80851745605469,858300,38.2671034676688,38.487824249267575,36.78752278799963,55.58128743507334,0.1245830886654104,0.1405450745209687,-0.0159619858555582,980905.0,0.0095204375539197
1996-03-20 05:00:00,827,38.99445438911143,38.99445438911143,38.46448684018932,38.76201248168945,744300,38.368285042899,38.46987228393554,36.833001184945154,59.16026393395733,0.1437756364771871,0.1411911869122124,0.0025844495649747,996420.0,0.0025175340420091
1996-03-21 05:00:00,827,38.80852115610008,38.82711651841733,38.53888840249996,38.6690559387207,650800,38.49850191388811,38.46190124511719,36.87531057030264,52.50624419157239,0.1497587273581047,0.1429046950013909,0.0068540323567137,992890.0,-0.0091384938796332
1996-03-22 05:00:00,827,38.68766026668411,38.87361393295031,38.64117185011756,38.77133941650391,344500,38.60630362374442,38.4676481628418,36.92013977513169,51.21228149278579,0.1608990477591021,0.1465035655529331,0.0143954822061689,938595.0,0.0022783729119764
1996-03-25 05:00:00,827,39.1246307681009,39.16182148175879,38.59466309847596,38.69693756103516,802400,38.6796760559082,38.47671371459961,36.96142959594727,46.00327414216085,0.1618584208819271,0.1495745366187319,0.0122838842631952,908295.0,-0.0046467030897332
1996-03-26 05:00:00,827,38.631862862038304,38.98517472455514,38.59467213966811,38.88290023803711,969400,38.78327941894531,38.50839904785156,37.0023676554362,52.52378477562233,0.1756001555864941,0.1547796604122844,0.0208204951742097,926715.0,0.0336056849677068
1996-03-27 05:00:00,827,38.93868086604999,38.96657390391965,38.492392260135375,38.52958297729492,809600,38.73147800990513,38.507068176269534,37.03927230834961,45.77168939613043,0.156180477867494,0.1550598239033263,0.0011206539641676,923900.0,0.0125044609024456
1996-03-28 05:00:00,827,38.39011289064701,38.69693626807286,38.38081521254319,38.678340911865234,1001300,38.71288136073521,38.487249298095705,37.07888751559787,67.63091851462562,0.151052525969412,0.1542583643165434,-0.0032058383471314,928250.0,0.0243872647079506
1996-03-29 05:00:00,828,38.789923084646034,38.789923084646034,38.30644369816435,38.49239730834961,457700,38.67436490740095,38.46443725585937,37.11792543199327,57.95828425340606,0.1304803955583438,0.1495027705649035,-0.0190223750065597,878505.0,0.0125121201317659
1996-04-01 05:00:00,828,38.678362681508176,38.94799549827831,38.55749279812847,38.938697814941406,773400,38.71288517543248,38.481692504882815,37.1583120557997,70.32231218364733,0.1484779931061766,0.1492978150731581,-0.0008198219669815,884545.0,0.0197826451608971
1996-04-02 05:00:00,828,38.98514942627389,39.01304244995117,38.8549819824466,39.01304244995117,638800,38.74741418021066,38.50673599243164,37.19814832282789,68.30639011315591,0.1668172441987891,0.1528017008982843,0.0140155433005048,896385.0,0.0224166098992621
1996-04-03 05:00:00,828,38.87357733156479,39.04093547362845,38.780600585973865,39.01304244995117,288000,38.792572021484375,38.538812713623045,37.23817054671471,66.23944642051852,0.179284552100988,0.1580982711388251,0.0211862809621629,879550.0,0.0031072973918024
1996-04-04 05:00:00,828,39.013069129177815,39.10604593835126,38.97587840550843,38.98517608642578,934900,38.80718285696848,38.58458541870117,37.278283013237846,66.18212688248406,0.1847862993545206,0.1634358767819642,0.0213504225725564,899585.0,0.0045520582065814
1996-04-08 04:00:00,828,38.008907674499234,38.315731048583984,37.841549470453,38.315731048583984,2217200,38.776632581438335,38.57951354980469,37.31395679050021,38.43263931414575,0.1335879353594578,0.1574662884974629,-0.0238783531380051,895950.0,-0.0115133710695822
