datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2020-01-27 00:00:00,1580083200000,167.91,172.56,165.22,170.08,365894.81917,165.8857142857143,155.2708,156.83585858585857,70.74851237081114,6.90698858937364,7.067944965815041,-0.1609563764414012,454899.1212455,0.0221153846153847
2020-01-28 00:00:00,1580169600000,170.04,176.2,170.03,175.64,473433.89609,166.7642857142857,156.9224,156.85262626262627,60.55743243243243,7.328706367572579,7.12009724616655,0.2086091214060292,450047.537168,0.0696059923268983
2020-01-29 00:00:00,1580256000000,175.58,178.45,173.33,173.72,317382.90161,167.57142857142858,158.5032,156.8780808080808,57.543281121187135,7.422431619807384,7.180564120894717,0.2418674989126668,447612.878964,0.0227848101265824
2020-01-30 00:00:00,1580342400000,173.68,187.0,170.93,184.69,477721.6609,170.69714285714284,160.476,157.10373737373737,67.87085514834206,8.28637668500781,7.401726633717335,0.8846500512904738,451028.7822555,0.0605834386126105
2020-01-31 00:00:00,1580428800000,184.71,185.82,175.22,179.99,385596.53365,173.19,161.9096,157.30181818181816,58.99574166075232,8.493896303782975,7.620160567730464,0.8737357360525113,451891.0799685,0.0791414353378501
2020-02-01 00:00:00,1580515200000,179.94,184.28,179.23,183.6,259370.12902,176.51142857142858,163.5416,157.3230303030303,58.49497126436783,8.847663568592196,7.865661167902811,0.9820024006893852,453382.493351,0.1002576856235393
2020-02-02 00:00:00,1580601600000,183.63,193.43,179.1,188.44,552621.13619,179.45142857142855,165.4504,157.41343434343435,70.3592251269513,9.41010044479782,8.174549023281813,1.235551421516007,470613.719228,0.1118060062540562
2020-02-03 00:00:00,1580688000000,188.48,195.19,186.62,189.69,417175.95781,182.25285714285715,167.5284,157.47343434343432,70.99742362900258,9.843233604847256,8.508285939594902,1.3349476652523542,436048.7015255,0.1286368774915214
2020-02-04 00:00:00,1580774400000,189.74,191.6,184.69,188.91,366389.69686,184.14857142857144,169.2912,157.5460606060606,68.4952380952381,10.008187122209648,8.808266176117852,1.1999209460917957,418283.796178,0.1603095632946378
2020-02-05 00:00:00,1580860800000,188.91,207.61,188.19,203.78,550942.11417,188.44285714285712,171.74720000000002,157.68060606060604,77.07354056103111,11.20958162017496,9.288529264929274,1.9210523552456849,423022.358527,0.2537221606989048
2020-02-06 00:00:00,1580947200000,203.78,216.33,201.02,213.19,608240.2233,192.51428571428573,174.4132,157.98424242424244,85.93437945791727,12.773755866499044,9.985574585243228,2.7881812812558167,415075.3357655,0.3295291549734955
2020-02-07 00:00:00,1581033600000,213.16,225.0,213.14,223.33,629361.15466,198.7057142857143,177.6032,158.399898989899,88.00800300112545,14.662567531094853,10.920973174413554,3.741594356681297,412104.2345075,0.3304539497200047
2020-02-08 00:00:00,1581120000000,223.36,227.75,213.22,223.05,548551.87465,204.34142857142857,179.8996,158.8059595959596,90.16141429669489,15.952974760836952,11.927373491698235,4.025601269138717,408297.763938,0.3114416745061148
2020-02-09 00:00:00,1581206400000,223.01,230.65,222.86,228.49,350336.24399,210.06285714285715,182.3832,159.26636363636362,89.89340702724044,17.216137407947286,12.985126274948048,4.231011132999239,407909.9319325,0.3008995672967434
2020-02-10 00:00:00,1581292800000,228.53,229.4,216.37,222.89,510415.49949,214.8057142857143,184.7304,159.68404040404042,83.2682373692831,17.562875807729483,13.900676181504336,3.662199626225148,418030.325142,0.2830416762606493
2020-02-11 00:00:00,1581379200000,222.89,239.15,218.17,236.69,595576.90276,221.6314285714286,187.404,160.19898989898988,84.84191302362744,18.73524491516304,14.867589928236075,3.86765498692696,434197.125137,0.2815528723807461
2020-02-12 00:00:00,1581465600000,236.69,275.34,236.69,265.74,1038073.74782,230.4828571428572,191.06800000000004,160.97737373737374,90.0993550636221,21.757639572951007,16.245599857179066,5.512039715771941,467430.0950355,0.4764153564086892
2020-02-13 00:00:00,1581552000000,265.74,277.69,256.08,268.32,1089679.1537,238.35857142857145,195.12920000000005,161.75676767676768,89.31828866948753,24.08347425272277,17.813174736287806,6.27029951643496,500413.3927695,0.4614379084967319
2020-02-14 00:00:00,1581638400000,268.34,287.15,260.28,285.15,734944.32266,247.19,199.8604,162.75141414141413,94.37879810938551,26.973817956216664,19.64530338027357,7.328514575943085,526164.526304,0.5132137550413924
2020-02-15 00:00:00,1581724800000,285.11,288.41,261.86,264.88,860813.14274,253.1657142857143,203.676,163.5710101010101,80.07251738937398,27.313958260022787,21.179034356223426,6.134923903799365,556626.055562,0.3963835731983762
2020-02-16 00:00:00,1581811200000,264.91,274.0,237.41,258.85,1110118.46395,257.5028571428571,207.3072,164.3180808080808,75.82336976454194,26.788154130411897,22.30085831106112,4.487295819350777,593837.237801,0.3702292096765658
2020-02-17 00:00:00,1581897600000,258.89,268.77,242.0,267.85,1110371.39094,263.92571428571426,211.5088,165.11494949494949,77.12382009994448,26.78886993621063,23.198460636091024,3.5904093001196067,625684.1125435,0.3144076945725784
2020-02-18 00:00:00,1581984000000,267.9,285.88,258.0,282.61,1115523.43992,270.48571428571427,216.3116,166.1011111111111,79.64064279387576,27.661580383076227,24.091084585488066,3.570495797588162,665591.139459,0.3256250293165721
2020-02-19 00:00:00,1582070400000,282.64,285.0,251.56,258.45,705973.72988,269.4442857142857,220.2356,166.8219191919192,66.33403047505229,26.10280275161105,24.493428218712666,1.6093745328983855,677003.742908,0.1572560784489318
2020-02-20 00:00:00,1582156800000,258.44,264.33,245.34,256.96,972969.71691,267.82142857142856,223.7996,167.51737373737376,63.72702753559555,24.465209989048788,24.48778457277989,-0.0225745837311031,706372.402071,0.1520286931181347
2020-02-21 00:00:00,1582243200000,256.97,268.24,253.61,265.27,525827.8734,264.9814285714286,227.6072,168.3289898989899,63.30583756345177,23.56629588745102,24.30348683571412,-0.7371909482630983,719695.28929,0.1609698455074619
2020-02-22 00:00:00,1582329600000,265.32,266.81,256.0,261.57,313062.52133,264.50857142857143,231.0444,169.1529292929293,61.96124705005589,22.298299985772417,23.90244946572578,-1.6041494799533638,707717.358547,0.1735385167571448
2020-02-23 00:00:00,1582416000000,261.55,275.68,261.02,274.48,444740.82883,266.74142857142857,235.0748,170.08333333333334,63.64769422517657,22.08060177236871,23.53807992705437,-1.45747815468566,709095.602098,0.1596603151801936
2020-02-24 00:00:00,1582502400000,274.5,277.2,257.09,265.52,696591.72983,266.4085714285714,238.308,170.90858585858587,62.40325865580448,20.94365186987443,23.019194315618385,-2.075542445743956,725605.7037465001,-0.0008278768721307
2020-02-25 00:00:00,1582588800000,265.47,266.22,244.44,246.67,774791.01027,261.2742857142857,240.9752,171.600202020202,52.82080271339739,18.310501355158067,22.07745572352632,-3.766954368368253,736798.1485515,-0.0806872391174716
2020-02-26 00:00:00,1582675200000,246.67,250.32,215.66,223.93,1395879.41507,256.3428571428571,242.5884,172.08494949494948,37.74547159856967,14.224807916503863,20.50692616212183,-6.282118245617966,776180.1081399999,-0.2146940206908644
2020-02-27 00:00:00,1582761600000,223.98,238.3,210.0,227.79,1273793.11658,252.1757142857143,244.1624,172.62101010101009,38.20911153779019,11.169580203410078,18.63945697037948,-7.469876766969399,808401.7062359999,-0.1400256720024162
2020-02-28 00:00:00,1582848000000,227.73,234.67,214.01,226.76,1054994.92397,246.67428571428567,245.6452,173.2851515151515,31.29365028512848,8.566429371745016,16.624851450652585,-8.058422078907569,833723.858702,-0.1239714120146804
2020-02-29 00:00:00,1582934400000,226.76,233.0,217.0,217.21,546866.6851,240.33714285714285,246.7772,173.96848484848485,33.60165118679052,5.667477245833709,14.43337660968881,-8.765899363855102,843550.3807575001,-0.1890610416277768
2020-03-01 00:00:00,1583020800000,217.29,227.89,212.36,217.81,715016.01941,232.24142857142857,247.3384,174.63484848484848,35.33447684391081,3.379495070309673,12.222600301812983,-8.84310523150331,853780.4067535,-0.2292912494250026
2020-03-02 00:00:00,1583107200000,217.81,234.4,216.07,231.97,810051.4833,227.4485714285714,248.0896,175.56424242424242,37.63440860215053,2.677976328000966,10.31367550705058,-7.635699179049615,864504.1357804999,-0.1024569549235828
2020-03-03 00:00:00,1583193600000,232.1,232.46,219.57,223.91,741498.54825,224.19714285714284,248.1128,176.3543434343434,28.79028761381703,1.4548721700326157,8.541914839646989,-7.087042669614373,849675.375802,-0.1286192403486923
2020-03-04 00:00:00,1583280000000,223.84,228.85,220.23,224.26,443780.33772,224.24428571428567,248.1612,177.13,35.078991009862975,0.5079401696866341,6.935119905654918,-6.427179735968284,817380.4350030001,-0.1545972028499265
2020-03-05 00:00:00,1583366400000,224.26,234.09,224.23,228.38,601479.87587,224.32857142857145,248.1568,177.89525252525254,37.80716723549489,0.0889143555160103,5.565878795627137,-5.476964440111127,810707.2126634999,-0.1268876400198799
2020-03-06 00:00:00,1583452800000,228.38,245.16,227.33,244.88,628147.3257,226.91714285714284,249.0364,178.84636363636363,41.86936757317172,1.0758438246926971,4.667871801440249,-3.592027976747552,799073.9218114999,-0.1078402798018071
2020-03-07 00:00:00,1583539200000,244.93,251.93,236.0,237.23,633748.89662,229.77714285714288,249.058,179.68131313131315,40.59069120148446,1.2265624250482858,3.979609926161857,-2.7530475011135707,775255.4434450001,-0.1065456462789996
2020-03-08 00:00:00,1583625600000,237.23,237.23,195.5,199.43,1278973.53741,227.15142857142857,246.4056,180.16676767676765,25.669454710497305,-1.6847157362121266,2.84674479368706,-4.531460529899187,783685.5507685,-0.1915109255280332
2020-03-09 00:00:00,1583712000000,199.43,208.62,190.0,202.81,1661331.83553,222.9857142857143,243.7852,180.6928282828283,28.90682811974436,-3.676803005163009,1.5420352339170464,-5.218838239080055,810975.9705490001,-0.0943151877818961
2020-03-10 00:00:00,1583798400000,202.79,206.2,195.54,200.7,1020260.107,219.67,240.4072,181.21858585858584,32.575240694412855,-5.36397333832781,0.1608335194680752,-5.524806857795885,826690.2894049999,-0.1189253259581193
2020-03-11 00:00:00,1583884800000,200.74,203.18,181.73,194.61,1079824.90167,215.4342857142857,237.5964,181.69777777777776,37.2809300711435,-7.110514501481674,-1.2934360847218749,-5.8170784167598,832033.0486430001,-0.1417798553536777
2020-03-12 00:00:00,1583971200000,194.61,195.55,101.2,107.82,3814533.14046,198.21142857142857,231.5552,181.31838383838385,19.73358898027145,-15.321274506784787,-4.099003769134458,-11.22227073765033,996468.311996,-0.5036140140877492
2020-03-13 00:00:00,1584057600000,107.67,139.68,86.0,134.06,4663239.92861,182.38,226.2036,181.17656565656569,29.25246195165621,-19.486385342771143,-7.176480083861796,-12.309905258909348,1213977.18236,-0.3845094348285203
2020-03-14 00:00:00,1584144000000,134.06,134.68,120.0,122.54,1237674.88642,165.99571428571429,219.8008,180.91484848484848,28.99676088210498,-23.446556107800063,-10.43049528864945,-13.016060819150614,1253623.8852395,-0.4717420356080527
2020-03-15 00:00:00,1584230400000,122.54,133.5,120.16,123.78,1312950.90137,155.1885714285714,214.414,180.67888888888888,29.197823105172333,-26.18313940110994,-13.581024111141549,-12.602115289968392,1284441.8438165,-0.44718860256353
2020-03-16 00:00:00,1584316800000,123.82,124.33,101.1,111.02,2442064.14448,142.07571428571427,208.5764,180.28070707070708,23.075553181069395,-29.046694523775955,-16.67415819366843,-12.372536330107526,1367805.500527,-0.5049496120574333
2020-03-17 00:00:00,1584403200000,111.02,120.8,109.38,115.67,1295108.4848,129.92857142857142,202.59240000000003,179.96040404040403,25.53345388788428,-30.5882639842832,-19.456979351791382,-11.13128463249182,1362766.9540135,-0.4935195726420877
2020-03-18 00:00:00,1584489600000,115.67,118.5,109.86,118.11,1201850.31275,119.0,196.854,179.6831313131313,26.23046262707689,-31.252818245543523,-21.81614713054181,-9.436671115001712,1359169.8138219998,-0.5176821300228683
2020-03-19 00:00:00,1584576000000,118.11,143.13,115.46,136.3,1801071.18816,123.06857142857145,191.3268,179.61151515151514,30.60330299966296,-29.96626881210878,-23.446171466855205,-6.520097345253575,1396473.6270315,-0.4254520929056189
2020-03-20 00:00:00,1584662400000,136.3,152.55,116.74,133.48,2504057.63799,122.9857142857143,186.0452,179.49646464646466,25.0983547925608,-28.84174981084672,-24.52528713565351,-4.316462675193211,1494333.174676,-0.3306924735496165
2020-03-21 00:00:00,1584748800000,133.49,137.49,125.69,132.66,1231842.11121,124.43142857142855,181.4848,179.3738383838384,25.88886326954116,-27.69744860118729,-25.15971942876027,-2.537729172427021,1520174.479266,-0.3458902420985158
2020-03-22 00:00:00,1584835200000,132.63,137.13,121.1,122.32,1055699.86532,124.22285714285714,177.4204,179.17717171717172,29.642536564760547,-27.31011917936081,-25.58979937888038,-1.720319800480432,1532456.898367,-0.3905331340308918
2020-03-23 00:00:00,1584921600000,122.31,137.5,119.5,135.92,1436796.12449,127.78,173.74560000000002,179.11111111111111,33.24482741345625,-25.6105292428374,-25.593945351671785,-0.0165838911656166,1567221.777179,-0.3015775140023637
2020-03-24 00:00:00,1585008000000,135.89,143.36,132.2,138.42,1244377.16334,131.03,170.21200000000002,179.16858585858589,34.43000000000001,-23.78765360319269,-25.232687001975968,1.4450333987832735,1607251.61846,0.2838063439065108
2020-03-25 00:00:00,1585094400000,138.42,142.33,132.54,136.1,1034248.74369,133.6,166.96759999999998,179.31222222222223,35.09147429037354,-22.273461536768,-24.640841908934377,2.36738037216638,1628890.061851,0.015217066984932
2020-03-26 00:00:00,1585180800000,136.11,139.74,133.26,138.4,751060.63102,133.9,163.7912,179.36898989898992,63.68355110076964,-20.6498243162157,-23.84263839039064,3.19281407417494,1635035.727117,0.1294271258364616
2020-03-27 00:00:00,1585267200000,138.4,141.27,129.68,131.33,706948.54559,133.59285714285713,159.7656,179.40161616161615,48.52544020741061,-19.70640684351841,-23.015392081016195,3.3089852374977866,1638695.7095655,0.0609953142672483
2020-03-28 00:00:00,1585353600000,131.33,132.97,124.88,130.98,896032.10594,133.35285714285715,156.04840000000002,179.42979797979797,55.18427518427517,-18.77060789090919,-22.1664352429948,3.395827352085604,1619548.637992,0.179787425689065
2020-03-29 00:00:00,1585440000000,130.94,131.84,123.81,124.5,543997.0,133.66428571428574,152.058,179.40464646464645,50.415512465373965,-18.3404450888261,-21.401237212161057,3.060792123334956,1563681.8962154998,0.0763378576986253
2020-03-30 00:00:00,1585526400000,124.47,135.42,124.06,132.06,764831.92747,133.11285714285714,148.2052,179.40434343434342,62.91748526522593,-17.191338106124817,-20.55925739095381,3.367919284828993,1550910.487239,0.1181102362204724
2020-03-31 00:00:00,1585612800000,132.09,135.0,130.38,132.72,547669.27789,132.29857142857142,143.7188,179.4540404040404,61.00710135571335,-16.04247835493578,-19.655901583750207,3.613423228814426,1524302.70605,-0.0262655906089509
2020-04-01 00:00:00,1585699200000,132.72,136.99,128.62,135.69,680922.24747,132.23999999999998,139.6572,179.53424242424242,61.27212105668119,-14.72263121819296,-18.66924751063876,3.9466162924458,1367622.1614005002,0.0165567875337129
2020-04-02 00:00:00,1585785600000,135.65,149.76,135.01,141.28,1138977.66114,132.65142857142857,137.3312,179.69777777777776,53.80850412970326,-13.074857749597356,-17.55036955843048,4.475511808833122,1191409.048027,0.0649781396050053
2020-04-03 00:00:00,1585872000000,141.27,146.72,137.26,141.31,797546.11446,134.07714285714286,134.87120000000002,179.85666666666668,56.2549928103531,-11.63247274999,-16.366790196742382,4.734317446752382,1169402.609429,0.1552485284499674
2020-04-04 00:00:00,1585958400000,141.3,146.28,138.88,144.1,573508.14086,135.95142857142858,132.6072,180.03656565656564,58.85997521685254,-10.147271137762148,-15.122886384946336,4.975615247184189,1132430.4714035,0.0601824602707474
2020-04-05 00:00:00,1586044800000,144.1,145.58,140.68,142.68,414987.45246,138.54857142857142,130.53,180.18373737373736,68.29618979151691,-8.981289576754449,-13.89456702330796,4.913277446553511,1031076.6368025,0.0307758994364977
2020-04-06 00:00:00,1586131200000,142.69,172.0,142.6,171.32,1636338.7311,144.15714285714287,133.07,180.5570707070707,75.04244482173176,-5.680748016685669,-12.251803221983504,6.571055205297835,1048138.1491175,0.25878030859662
2020-04-07 00:00:00,1586217600000,171.32,176.22,162.22,164.63,1717962.82538,148.71571428571428,134.2928,180.89080808080809,67.50367303325766,-3.563790976555566,-10.51420077289792,6.950409796342353,1073943.774749,0.1895231213872832
2020-04-08 00:00:00,1586304000000,164.62,174.48,163.59,173.11,1023575.92076,154.0614285714286,136.31560000000002,181.33474747474747,72.83722078242627,-1.1881261619060126,-8.648985850699537,7.460859688793525,1035069.011379,0.3181299017741568
2020-04-09 00:00:00,1586390400000,173.15,173.38,165.19,169.52,719837.24423,158.0957142857143,138.14520000000002,181.7261616161616,68.90184645286686,0.4003078229266066,-6.839127115974309,7.239434938900915,945857.991691,0.2942433959383113
2020-04-10 00:00:00,1586476800000,169.56,170.1,152.11,157.81,1314841.362,160.45285714285714,140.0168,182.0354545454545,65.22539098436062,0.7061144170498608,-5.330078809369476,6.0361932264193365,950007.9542305,0.2675502008032129
2020-04-11 00:00:00,1586563200000,157.81,161.37,153.91,158.33,621599.61289,162.4857142857143,141.7232,182.2776767676768,65.69493859749801,0.9791410715105542,-4.06823483319347,5.047375904704024,928302.941609,0.1989247311827957
2020-04-12 00:00:00,1586649600000,158.33,164.78,155.0,158.59,809100.24594,164.75857142857143,143.3424,182.5240404040404,71.0666172290199,1.2026332814554053,-3.0140612102636952,4.2166944917191005,896918.1476815001,0.1949216395418926
2020-04-13 00:00:00,1586736000000,158.56,158.97,150.0,156.29,1042091.03622,162.61142857142858,144.142,182.7353535353536,66.01454064771976,1.1805530096862071,-2.175138366273715,3.355691375959922,886803.8413255,0.1518166408725771
2020-04-14 00:00:00,1586822400000,156.28,161.85,155.23,158.45,698030.65089,161.72857142857143,145.1408,182.879797979798,66.67530784186648,1.322107748218201,-1.475689143375332,2.797796891593533,869992.9366855,0.1215317100792752
2020-04-15 00:00:00,1586908800000,158.46,161.29,152.0,152.73,729119.66505,158.81714285714287,145.94359999999998,182.98010101010104,60.663329161451806,0.9616494066325174,-0.988221433373762,1.94987084000628,868895.888387,0.0808152289293042
2020-04-16 00:00:00,1586995200000,152.74,174.79,148.33,172.29,1647207.59991,159.21285714285713,147.9424,183.29898989898987,66.51752423564503,2.228621937793207,-0.3448527591403683,2.573474696933576,915908.841103,0.1956280360860514
2020-04-17 00:00:00,1587081600000,172.31,174.96,168.31,170.69,723537.75591,161.05285714285716,149.3332,183.6318181818182,65.3918692372171,3.0682315056508003,0.3377640938178654,2.730467411832935,907284.1236015,0.1963134286515278
2020-04-18 00:00:00,1587168000000,170.61,189.54,170.48,187.4,1127296.36979,165.2057142857143,151.2924,184.0617171717172,69.7970007315289,5.0240711214293015,1.2750254993401529,3.749045622089149,936449.092091,0.0938594443147327
2020-04-19 00:00:00,1587254400000,187.4,188.35,175.75,180.03,995759.5775,168.26857142857142,153.0496,184.44202020202025,66.19547307258694,5.911249497079893,2.2022702988881013,3.708979198191792,947995.4745925,0.0935430966409525
2020-04-20 00:00:00,1587340800000,180.02,186.46,166.7,170.2,1547821.52737,170.25571428571428,154.3216,184.6810101010101,49.41968911917099,5.754808059232602,2.912777850957002,2.8420302082756,998003.0870665,-0.0168101207324823
2020-04-21 00:00:00,1587427200000,170.21,174.7,168.0,170.74,906381.65398,172.01142857142855,155.898,184.9553535353536,53.381294964028775,5.609735045999145,3.4521692899654304,2.1575657560337143,1009276.057392,0.0071967909391221
2020-04-22 00:00:00,1587513600000,170.73,184.0,169.78,182.7,988698.39076,176.29285714285714,157.9668,185.1276767676768,55.11030587232227,6.386219322856135,4.038979296543571,2.347240026312564,1001762.093873,0.1577213104366008
2020-04-23 00:00:00,1587600000000,182.7,193.63,178.16,185.51,1457867.08713,178.18142857142857,160.4072,185.32070707070707,58.59215475550778,7.145958066002123,4.660375050435282,2.485583015566841,1034778.1425065,0.1716667719320406
2020-04-24 00:00:00,1587686400000,185.57,189.8,184.72,187.59,780904.21257,180.59571428571425,162.6284,185.5568686868687,67.8494365859506,7.82568547939573,5.293437136227372,2.5322483431683587,1045147.946092,0.182861466675074
2020-04-25 00:00:00,1587772800000,187.6,198.36,185.76,194.21,866478.04928,181.56857142857143,165.088,185.8029292929293,70.04021447721178,8.7971450143406,5.994178711850017,2.802966302490584,1067722.475933,0.2426258877727303
2020-04-26 00:00:00,1587859200000,194.21,200.0,192.3,197.38,758525.81533,184.0471428571429,167.55560000000003,186.0376767676768,70.983446932814,9.710885162638249,6.737520002007663,2.973365160630585,1023831.8301445,0.245692647522878
2020-04-27 00:00:00,1587945600000,197.39,199.05,189.29,196.34,896627.37271,187.78142857142856,169.75799999999998,186.3361616161616,71.964461994077,10.233150120277289,7.436646025661589,2.796504094615698,982765.057511,0.2855365677993846
2020-04-28 00:00:00,1588032000000,196.33,198.5,192.36,196.24,636829.89397,191.42428571428573,171.95519999999996,186.63282828282829,71.20412972730334,10.517737763780502,8.052864373285372,2.4648733904951303,963427.7561715,0.1390098090428928
2020-04-29 00:00:00,1588118400000,196.24,218.77,196.22,215.36,1620422.72431,196.09,174.80560000000003,187.0961616161616,80.54823919617598,12.146087196567578,8.871508937941813,3.2745782586257643,1008457.0301755,0.2617025016111078
2020-04-30 00:00:00,1588204800000,215.4,227.3,202.0,206.08,1749691.00151,199.02857142857144,177.3416,187.480101010101,68.3183345982869,12.54315769579884,9.60583868951322,2.93731900628562,1030199.512151,0.0996798292422624
2020-05-01 00:00:00,1588291200000,206.07,217.14,205.91,212.02,794913.95828,202.51857142857145,178.9696,187.97717171717173,71.39898519208865,13.185157002082036,10.321702352026984,2.8634546500550524,1038865.2294205,0.1776926067877575
2020-05-02 00:00:00,1588377600000,212.01,215.37,210.36,213.9,443494.67248,205.3314285714286,180.9404,188.4959595959596,66.209933936873,13.687861222080755,10.99493412603774,2.6929270960430163,1020584.9507475,0.2567567567567568
2020-05-03 00:00:00,1588464000000,213.89,219.3,203.92,209.86,748383.91311,207.1142857142857,182.4104,188.9960606060606,69.02180844280068,13.603451579947771,11.516637616819748,2.0868139631280265,1005899.594592,0.2291202998711492
2020-05-04 00:00:00,1588550400000,209.86,210.65,194.88,206.48,1114249.32658,208.56285714285715,183.8888,189.3861616161616,75.20844913841023,13.112663950584931,11.835842883572784,1.276821067012147,1026710.5283765,0.1301587301587301
2020-05-05 00:00:00,1588636800000,206.47,211.68,201.0,205.29,640644.66268,209.8557142857143,185.78800000000004,189.74181818181816,73.79148877565073,12.48378288540792,11.965430883939812,0.5183520014681076,1022286.7782580002,0.1066249797854563
2020-05-06 00:00:00,1588723200000,205.3,210.77,197.71,198.97,862700.67849,207.51428571428573,187.4136,189.9774747474748,62.14723010303122,11.344644923968303,11.84127369194551,-0.4966287679772065,983061.432187,0.0606642145103684
2020-05-07 00:00:00,1588809600000,198.92,215.1,196.43,212.0,1305778.73764,208.36,189.55,190.3641414141414,67.15895841430238,11.36230441373536,11.74547983630348,-0.3831754225681223,1012173.4812735,0.0916018742598216
2020-05-08 00:00:00,1588896000000,212.01,216.61,206.9,211.31,917908.1944,208.25857142857143,191.75080000000003,190.6330303030303,65.64643799472296,11.191612510689763,11.634706371180735,-0.443093860490972,1001704.072504,0.0705745262944574
2020-05-09 00:00:00,1588982400000,211.32,214.6,208.4,210.07,587871.98073,207.71142857142857,193.8156,190.93686868686868,61.26100539619426,10.83142241558923,11.474049580062438,-0.6426271644732076,981309.6926655,0.0699297137618417
2020-05-10 00:00:00,1589068800000,210.09,210.18,179.59,187.54,1473226.05475,204.5228571428572,195.208,190.97666666666663,44.51993762530631,8.62852222808209,10.904944109666369,-2.2764218815842785,977579.9190345,-0.0443334692213617
2020-05-11 00:00:00,1589155200000,187.62,193.5,176.0,185.73,1093299.81927,201.5585714285714,195.7456,190.9492929292929,44.14135836554389,6.659885075726521,10.0559323028784,-3.396047227151879,986925.827299,-0.1375835809806835
2020-05-12 00:00:00,1589241600000,185.8,192.24,185.48,189.76,669755.79567,199.34,196.5084,190.95,46.57070279424216,5.363090895667597,9.11736402143624,-3.754273125768643,970978.6975445,-0.079192546583851
2020-05-13 00:00:00,1589328000000,189.77,201.0,188.35,199.58,806143.00704,199.42714285714283,196.9956,191.0577777777777,40.73726226813806,5.069328037836016,8.307756824716195,-3.2384287868801795,938392.4935400002,-0.0586737100273558
2020-05-14 00:00:00,1589414400000,199.61,206.02,195.67,203.29,1114700.24937,198.1828571428572,197.926,191.05282828282827,48.24770757442531,5.077356248505453,7.661676709474047,-2.584320460968595,955082.29538,-0.0496026180458158
2020-05-15 00:00:00,1589500800000,203.29,204.08,191.66,194.86,904749.6357,195.8328571428572,198.9124,190.8676767676768,39.54933008526188,4.353305915001442,7.000002550579527,-2.6466966355780848,956995.874701,-0.0714762222434003
2020-05-16 00:00:00,1589587200000,194.87,203.5,193.21,200.45,669900.03754,194.4585714285714,200.1008,190.6365656565657,42.16291807481644,4.1823456147917,6.436471163421961,-2.2541255486302614,952564.5858115,-0.0292037969779155
2020-05-17 00:00:00,1589673600000,200.44,209.85,199.68,207.0,708711.89315,197.23857142857145,201.0728,190.4744444444445,48.38088768115941,4.523247423860482,6.053826415509666,-1.5305789916491834,943168.8118335,0.0083296799649277
2020-05-18 00:00:00,1589760000000,207.02,217.07,207.0,214.91,1064139.2485,201.40714285714287,202.2488,190.3372727272728,54.53957996768983,5.369785907616858,5.917018313931105,-0.5472324063142464,964534.27956,0.0801125797858972
2020-05-19 00:00:00,1589846400000,214.92,215.95,209.45,214.58,643702.98849,204.9528571428572,203.3284,190.2533333333333,55.049461898032405,5.945509381698145,5.922716527484513,0.0227928542136313,915698.292769,0.0121698113207546
2020-05-20 00:00:00,1589932800000,214.6,215.75,204.27,209.98,679532.61037,206.4385714285714,203.9592,189.98353535353533,56.09837155201063,5.96186812199889,5.930546846387389,0.0313212756115008,862190.373212,-0.0062940703232218
2020-05-21 00:00:00,1590019200000,209.99,211.64,191.71,198.74,1003923.4342,205.78857142857143,204.0136,189.3067676767677,42.506781193490056,5.010105105174716,5.746458498144855,-0.7363533929701385,872640.8470079999,-0.0539344028181081
2020-05-22 00:00:00,1590105600000,198.72,209.19,196.24,207.36,787672.36081,207.5742857142857,204.4544,188.6910101010101,47.95145731770564,4.89496194264666,5.576159187045216,-0.6811972443985566,889849.7314245,0.1056841207209129
2020-05-23 00:00:00,1590192000000,207.36,211.2,204.55,206.6,478559.92006,208.4528571428572,204.8688,187.89757575757577,48.19138955488377,4.688340240464896,5.398595397729153,-0.7102551572642568,876358.531772,0.1123674150648792
2020-05-24 00:00:00,1590278400000,206.6,210.55,199.5,199.9,673535.05784,207.43857142857144,204.2504,187.24121212121213,57.71535580524346,3.9385558271832792,5.106587483619979,-1.1680316564366997,854322.8183350001,0.0534359190556492
2020-05-25 00:00:00,1590364800000,199.9,205.67,198.01,204.15,469931.62492,205.90142857142857,204.1732,186.68868686868683,61.15822631451419,3.645265408490445,4.8143230685940726,-1.169057660103627,845787.166447,0.0228980859805592
2020-05-26 00:00:00,1590451200000,204.22,205.0,196.9,200.89,477176.7353,203.9457142857143,203.72800000000004,186.01232323232324,56.80567445273328,3.1138810017255025,4.474234655220359,-1.3603536534948564,826510.9692875,-0.0118057946775542
2020-05-27 00:00:00,1590537600000,200.92,208.44,200.76,208.29,494816.72727,203.70428571428573,203.5036,185.26161616161613,55.48834278512917,3.252381754240446,4.229864075024377,-0.9774823207839312,785962.868769,0.0689212768141227
2020-05-28 00:00:00,1590624000000,208.29,220.5,204.67,220.21,643945.97769,206.77142857142857,203.9176,184.87535353535355,59.66194609410691,4.274712751176764,4.238833810254855,0.0358789409219095,772264.7579335,0.0985781990521328
2020-05-29 00:00:00,1590710400000,220.24,224.79,217.57,220.67,603058.0759,208.6728571428571,204.4852,184.50878787878787,66.21434853624825,5.063664811441129,4.40380001049211,0.6598648009490189,773024.062692,0.066038647342995
