datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2020-04-16 00:00:00,1586995200000,6621.25,7190.0,6468.27,7101.94,125009.857539,6867.047142857143,6758.0428,8107.942727272728,53.79729254934641,16.88603553658777,-11.311295988404826,28.197331524992595,87806.2867102,0.0357226713178815
2020-04-17 00:00:00,1587081600000,7101.99,7148.12,6972.98,7027.55,54126.509763,6891.137142857143,6780.4524,8099.960808080808,52.45814147803315,26.56314767100957,-3.7364072565219457,30.29955492753152,85854.6275269,0.0376167541245988
2020-04-18 00:00:00,1587168000000,7026.78,7293.08,7014.4,7248.6,49488.542819,6944.247142857143,6800.6076,8090.380808080808,55.96581945624732,51.47583498235508,7.306041191253461,44.16979379110162,85163.47328215,-0.0110915565014528
2020-04-19 00:00:00,1587254400000,7248.6,7266.15,7055.6,7120.74,45664.86393,6975.24,6818.34,8081.297272727272,53.506694769950464,60.208044870360936,17.88644192707496,42.32160294328598,81502.23897904999,-0.0106400715822
2020-04-20 00:00:00,1587340800000,7121.4,7220.0,6751.0,6826.83,90149.49137,6973.657142857142,6821.9188,8067.578585858586,48.25756365712766,42.91757632255576,22.89266880617112,20.02490751638464,82392.83378459999,-0.0726028625456441
2020-04-21 00:00:00,1587427200000,6828.98,6940.0,6762.0,6841.37,60109.710808,6969.7528571428575,6841.209199999999,8054.760707070707,48.52659132845275,30.041709781426107,24.32247700122212,5.719232780203988,80523.281705,-0.0607081172067428
2020-04-22 00:00:00,1587513600000,6841.36,7156.38,6818.0,7125.14,61486.377334,7041.738571428571,6876.7488,8037.741818181818,53.59742027718163,42.24834756508426,27.907651113994547,14.340696451089713,76132.60522815,0.0388136907851381
2020-04-23 00:00:00,1587600000000,7125.12,7738.0,7020.0,7482.39,102773.569561,7096.088571428571,6940.7876,8024.216363636364,59.06484610525248,79.82906551450105,38.29193399409585,41.5371315204052,76067.26985925001,0.0880580151028891
2020-04-24 00:00:00,1587686400000,7483.96,7615.96,7388.0,7505.0,60182.119939,7164.295714285714,6985.2124,8011.943535353535,59.390965365277104,110.16656173681348,52.66685954263938,57.49970219417411,75426.83279925,0.0870840509343418
2020-04-25 00:00:00,1587772800000,7505.0,7705.0,7431.07,7538.67,43874.427726,7205.734285714286,7030.341600000001,7998.0585858585855,59.90325594110388,135.3657218911976,69.20663201235102,66.15908987884659,75136.2863364,0.1024816062217841
2020-04-26 00:00:00,1587859200000,7539.03,7700.0,7480.0,7693.1,50522.616209,7287.5,7072.3488,7985.706464646464,62.25518511539158,165.88522660598574,88.54235093107798,77.34287567490776,71759.81710525,0.1200227117212864
2020-04-27 00:00:00,1587945600000,7693.1,7792.02,7606.0,7774.62,65441.339576,7422.898571428572,7111.57,7976.34202020202,63.47317650965956,194.4091094838841,109.7157026416392,84.69340684224488,69852.62563815,0.1741939576272722
2020-04-28 00:00:00,1588032000000,7773.51,7780.0,7659.12,7738.98,46302.752638,7551.12857142857,7151.765199999999,7967.217070707071,62.52325718563485,211.69831561917363,130.1122252371461,81.58609038202752,68364.80597815,0.0896994342390953
2020-04-29 00:00:00,1588118400000,7738.58,8952.89,7710.05,8778.57,183546.887514,7787.332857142857,7228.6284,7967.646767676768,74.50763888323152,305.76172993463933,165.24212617664477,140.51960375799456,74487.406733,0.2491650717533136
2020-04-30 00:00:00,1588204800000,8778.58,9460.0,8401.0,8620.0,206277.214124,7949.848571428572,7302.517199999999,7967.016868686869,70.78916935526969,363.3242143135976,204.8585438040353,158.46567050956227,79567.53627045,0.1891951549264685
2020-05-01 00:00:00,1588291200000,8620.0,9059.18,8613.56,8826.96,91468.815059,8138.699999999999,7362.3996,7971.283939393939,72.70392641333106,420.7922096040793,248.0452769640441,172.74693264003514,81867.4623631,0.2396127368784704
2020-05-02 00:00:00,1588377600000,8825.67,9010.0,8753.0,8972.05,59002.08755,8343.468571428572,7433.3888,7976.668282828283,73.99107285028106,472.59577047720177,292.9553756666757,179.64039481052606,81124.13341555001,0.3142336926509081
2020-05-03 00:00:00,1588464000000,8972.58,9200.0,8712.0,8894.16,90126.065643,8515.048571428571,7494.704000000001,7982.26,72.02746475598448,501.5834518395941,334.6809909012594,166.90246093833468,80809.66286905,0.3000553982608747
2020-05-04 00:00:00,1588550400000,8894.15,8950.0,8522.0,8871.96,84418.512331,8671.811428571427,7558.2408,7984.855555555555,71.44548718821159,516.8076073019865,371.10631418140485,145.70129312058168,81577.15732135,0.2451629020622749
2020-05-05 00:00:00,1588636800000,8871.92,9118.58,8760.0,9021.83,76480.765342,8855.075714285715,7644.7572,7986.009696969697,73.02979230107464,534.8012606437251,403.8453034738689,130.95595716985616,82322.62633875,0.2057417482916554
2020-05-06 00:00:00,1588723200000,9021.36,9395.0,8906.21,9142.92,105925.30242,8907.125714285712,7735.400799999999,7983.673434343435,74.27187486043711,552.463852171938,433.5690132134828,118.89483895845524,81368.3985828,0.2182438374417055
2020-05-07 00:00:00,1588809600000,9143.4,10067.0,9021.0,9986.4,147154.611378,9102.325714285713,7858.7052,7990.591313131314,80.87804390880058,627.2923343986349,472.3136774505133,154.97865694812168,86019.80366354999,0.3246898988813675
2020-05-08 00:00:00,1588896000000,9986.3,10035.96,9705.0,9800.01,100683.7964,9241.332857142856,7977.189200000001,7993.488282828283,76.22061237368948,663.9012895973447,510.6311998798796,153.2700897174651,88579.56634260001,0.2738700913805878
2020-05-09 00:00:00,1588982400000,9800.02,9914.25,9520.0,9539.4,81950.679567,9322.382857142857,8084.017199999999,7995.372222222222,70.1388733864237,664.2282910824051,541.3506181203848,122.87767296202036,90393.85712445,0.2269924446468123
2020-05-10 00:00:00,1589068800000,9539.1,9574.83,8117.0,8722.77,183865.182028,9297.898571428572,8168.078399999999,7988.68696969697,55.259592046761405,591.7706621481084,551.4346269259295,40.33603522217891,95079.64165735,0.1271214035958228
2020-05-11 00:00:00,1589155200000,8722.77,9168.0,8200.0,8561.52,168807.251832,9253.55,8226.4616,7980.909292929293,52.87437716197323,515.3947914770997,544.2266598361635,-28.83186835906384,100514.51870855,-0.0247249836818523
2020-05-12 00:00:00,1589241600000,8562.04,8978.26,8528.78,8810.79,86522.780066,9223.40142857143,8297.7912,7976.046161616162,56.03370490176175,469.5674877721558,529.294825423362,-59.7273376512062,101766.33884515,0.0221334106728539
2020-05-13 00:00:00,1589328000000,8810.99,9398.0,8792.99,9309.37,92466.274018,9247.179999999998,8380.222000000002,7977.18101010101,61.58157916901292,468.0844721882568,517.052754776341,-48.96828258808421,101250.974068,0.0546518846805696
2020-05-14 00:00:00,1589414400000,9309.35,9939.0,9256.76,9791.98,129565.37747,9219.405714285716,8487.0716,7978.998585858586,66.04762381460544,500.08707283120566,513.6596183873139,-13.572545556108253,104720.13694455,0.091387141177323
2020-05-15 00:00:00,1589500800000,9791.97,9845.62,9150.0,9316.42,115890.761516,9150.32142857143,8586.655200000001,7974.396767676768,58.79466581977715,481.5249272058081,507.2326801510128,-25.707752945204675,108320.95363405,0.0474760966746719
2020-05-16 00:00:00,1589587200000,9315.96,9588.0,9220.0,9381.27,59587.627862,9127.73142857143,8688.2512,7970.028484848485,59.44862834011263,466.6676914342788,499.119682407666,-32.45199097338718,108774.2042167,0.0574067060717138
2020-05-17 00:00:00,1589673600000,9380.81,9888.0,9322.1,9680.04,68647.764323,9264.484285714288,8790.4472,7967.856666666666,62.40867616925214,473.5427609416638,494.0042981144656,-20.4615371728018,108934.52545405,0.0729574820186149
2020-05-18 00:00:00,1589760000000,9681.11,9950.0,9464.23,9733.93,82006.603583,9431.971428571427,8880.5088,7963.636262626263,62.93423582297682,477.83163008914016,490.76976450940055,-12.938134420260385,110719.7180013,0.064641274341239
2020-05-19 00:00:00,1589846400000,9733.93,9897.21,9474.0,9775.53,78539.760454,9569.79142857143,8971.33,7962.865555555556,63.36008778492845,479.06499902133146,488.4288114117868,-9.363812390455337,105469.3616483,-0.0211157173756307
2020-05-20 00:00:00,1589932800000,9775.13,9842.0,9326.0,9511.43,74923.73809,9598.657142857144,9050.2404,7955.677171717172,58.74562668524592,453.5040772557095,481.44386458057136,-27.939787324861868,98901.6878466,-0.0294469087276441
2020-05-21 00:00:00,1590019200000,9511.43,9578.47,8815.0,9068.65,108928.780969,9495.324285714289,9105.2624,7942.97202020202,51.91858791776127,392.98809493500266,463.7527106514577,-70.76461571645501,99774.6861421,-0.0493479673774032
2020-05-22 00:00:00,1590105600000,9067.51,9271.0,8933.52,9170.0,58943.131024,9474.407142857144,9161.0776,7932.268686868687,53.25761133043368,349.1816917500055,440.8385068711672,-91.65681512116174,99771.7383158,0.0512715570856505
2020-05-23 00:00:00,1590192000000,9170.0,9307.85,9070.0,9179.15,43526.296966,9445.532857142856,9218.6844,7920.498888888889,53.383831730982,311.61107168483613,414.993019833901,-103.3819481490649,97441.74988195,0.0721402274362494
2020-05-24 00:00:00,1590278400000,9179.01,9298.0,8700.0,8720.34,70379.86645,9308.432857142858,9216.3552,7908.535454545455,46.59009501594686,242.0240494493355,380.399225756988,-138.37517630765245,96739.8175879,-0.0102658217935055
2020-05-25 00:00:00,1590364800000,8718.14,8979.66,8642.72,8900.35,62833.910949,9189.35,9227.5692,7898.263535353535,49.31544956120955,199.1059659377679,344.140573793144,-145.03460785537607,96057.47486825,-0.04393637807929
2020-05-26 00:00:00,1590451200000,8900.35,9017.67,8700.0,8841.18,58299.770138,9055.871428571429,9228.138,7889.52797979798,48.440467499442185,158.4915590163091,307.01077083777705,-148.51921182146793,93676.19825415,-0.0970998715275153
2020-05-27 00:00:00,1590537600000,8841.0,9225.0,8811.73,9204.07,68910.355514,9011.962857142857,9237.4188,7879.824545454546,53.848731800917705,153.81347314888262,276.3713112999982,-122.55783815111556,89763.98546095,-0.0120593532708916
2020-05-28 00:00:00,1590624000000,9204.07,9625.47,9110.0,9575.89,74110.787662,9084.425714285711,9264.688,7879.643737373737,58.63625822464414,178.05630076672242,256.70830919334304,-78.65200842662063,88435.33502405,0.020745592014727
2020-05-29 00:00:00,1590710400000,9575.87,9605.26,9330.0,9427.07,57374.362961,9121.15,9286.8924,7877.9331313131315,56.12662801894943,183.14915658392783,241.99647867146,-58.84732208753218,87206.51919375,-0.0261331564745601
2020-05-30 00:00:00,1590796800000,9426.6,9740.0,9331.23,9697.72,55665.27254,9195.231428571427,9313.928,7878.141919191919,59.51988417154947,206.64242930015644,234.9256687971993,-28.28323949704287,80796.52371935,-0.0037199774397392
2020-05-31 00:00:00,1590883200000,9697.72,9700.0,9381.41,9448.27,48333.786403,9299.221428571427,9326.142,7876.095555555556,55.27646392441908,202.7947947695629,228.49949399167204,-25.7046992221091,74772.8504479,-0.0334774687408253
2020-06-01 00:00:00,1590969600000,9448.27,10380.0,9421.67,10200.77,76649.12696,9484.995714285717,9334.7168,7878.765959595959,63.68700153926378,257.4977045274245,234.2991360988225,23.19856842860196,74279.1677926,0.0724749065072234
2020-06-02 00:00:00,1591056000000,10202.71,10228.99,9266.0,9518.04,108970.773151,9581.69,9323.438,7877.371111111111,53.80129875698257,242.95887081033288,236.03108304112465,6.9277877692082654,75104.39274925,0.0495542335408247
2020-06-03 00:00:00,1591142400000,9518.02,9690.0,9365.21,9666.24,46252.644939,9647.714285714286,9328.5116,7880.910505050505,55.418971725743454,240.6215068347192,236.9491677998436,3.67233903487562,70938.7561227,0.0541155943293347
2020-06-04 00:00:00,1591228800000,9666.32,9881.63,9450.0,9789.06,57456.100969,9678.167142857144,9371.1632,7891.050000000001,56.76996178689652,245.8457201662477,238.7284782731244,7.117241893123293,68017.02309535,0.0664451501500682
2020-06-05 00:00:00,1591315200000,9788.14,9854.75,9581.0,9621.16,47788.05005,9705.894285714288,9413.5488,7899.1101010101,54.345411261849534,233.74337197680688,237.7314570138609,-3.98808503705402,67427.04420475,0.1033010180795701
2020-06-06 00:00:00,1591401600000,9621.17,9735.0,9531.05,9666.3,32752.950893,9701.405714285716,9447.7692,7908.942323232323,54.903053061386,225.1986447973104,235.2248945705508,-10.026249773240409,65632.30353325,0.0860584134331794
2020-06-07 00:00:00,1591488000000,9666.85,9802.0,9372.46,9746.99,57952.848385,9744.08,9465.274,7921.299696969698,55.93907124158778,222.3745007701,232.65481581046063,-10.280315040360676,64429.61577335,0.1024535186479631
2020-06-08 00:00:00,1591574400000,9746.99,9800.0,9633.0,9782.01,40664.664125,9684.257142857145,9464.8752,7933.927272727273,56.40714752078987,220.4212882043903,230.2081102892466,-9.786822084856311,62535.8609569,0.0627917866769809
2020-06-09 00:00:00,1591660800000,9782.0,9877.0,9570.0,9772.43,46024.001289,9720.598571428573,9483.1156,7942.585757575757,56.23116314859432,215.61485342266133,227.2894589159296,-11.674605493268244,61090.874116850006,0.020524463000306
2020-06-10 00:00:00,1591747200000,9772.44,9992.72,9704.18,9885.0,47130.762982,9751.85,9503.2648,7953.948686868687,57.89354387876018,218.3719218595088,225.50595150464545,-7.134029645136621,58000.97321749999,0.048576068704274
2020-06-11 00:00:00,1591833600000,9885.22,9964.0,9113.0,9280.4,94418.98473,9679.184285714287,9487.2792,7959.297474747475,47.46607363292916,169.81324987288463,214.36741117829328,-44.554161305408655,59774.7659028,-0.0430327953374607
2020-06-12 00:00:00,1591920000000,9278.88,9557.12,9232.51,9465.13,50119.066932,9656.894285714285,9476.5272,7963.443434343433,50.40533212174735,144.56980885917255,200.40789071446915,-55.83808185529659,60104.40440109999,0.0017844536618871
2020-06-13 00:00:00,1592006400000,9464.96,9494.73,9351.0,9473.34,27759.784851,9629.32857142857,9464.4396,7966.892525252525,50.53778514938918,123.79959371898076,185.0862313153715,-61.28663759639073,57973.40032115,-0.0713112833639029
2020-06-14 00:00:00,1592092800000,9473.34,9480.99,9245.0,9342.1,30055.506608,9571.487142857144,9457.6664,7971.49292929293,48.31637381074695,95.64652380892583,167.19828981408236,-71.55176600515651,56334.4801041,-0.0184848981513
2020-06-15 00:00:00,1592179200000,9342.1,9495.0,8910.45,9426.02,86107.924707,9520.631428571429,9471.9612,7985.560707070707,49.83481893193113,79.1937593630555,149.59738372387702,-70.40362436082151,57724.88783255,-0.0248514417188068
2020-06-16 00:00:00,1592265600000,9426.05,9589.0,9373.09,9525.59,52052.446927,9485.368571428571,9486.1848,8001.67909090909,51.649880619779466,73.3438298471956,134.34667294854074,-61.00284310134515,56881.9924032,-0.0269147395153364
2020-06-17 00:00:00,1592352000000,9526.97,9565.0,9236.61,9465.14,48046.411152,9425.388571428572,9497.6244,8017.543535353536,50.456286230079314,63.10250239349261,120.09783883753111,-56.995336444038514,55578.773577700005,-0.016216339817652
2020-06-18 00:00:00,1592438400000,9465.13,9489.0,9280.0,9386.32,37381.953765,9440.52,9524.2636,8032.208181818181,48.87044908769613,48.07191817884086,105.69265470579307,-57.62073652695223,54579.1531179,-0.0289645469310904
2020-06-19 00:00:00,1592524800000,9386.32,9438.3,9215.79,9310.23,45330.983673,9418.391428571427,9540.6588,8077.76606060606,47.32412081994237,29.67813375791593,90.48975051621768,-60.81161675830174,54062.43867455,-0.0448097310041356
2020-06-20 00:00:00,1592611200000,9310.23,9395.0,9170.95,9358.95,30329.065384,9402.05,9561.3696,8115.951414141415,48.44887569836916,18.81533247362495,76.15486690769913,-57.33953443407418,53162.2026236,-0.0432487801586789
2020-06-21 00:00:00,1592697600000,9358.95,9422.0,9281.54,9294.69,24316.926234,9395.277142857143,9564.9944,8157.594141414141,47.02270399047659,4.9640171372302575,61.91669695360535,-56.952679816375095,50545.5925873,-0.0488865103152439
2020-06-22 00:00:00,1592784000000,9294.69,9780.0,9277.09,9685.69,57895.468343,9432.372857142856,9569.3864,8201.274848484849,55.58910430214868,25.246160196897108,54.58258960226371,-29.3364294053666,47991.8273469,-0.0201628730399594
2020-06-23 00:00:00,1592870400000,9685.69,9720.0,9577.03,9624.89,41031.02938,9446.558571428572,9577.2992,8247.698282828283,54.12353540364495,35.99888014168391,50.86584771014776,-14.866967568463842,47730.74656895,0.037120167234171
2020-06-24 00:00:00,1592956800000,9624.33,9670.0,9208.0,9296.49,61571.561464,9422.465714285716,9561.25,8287.939191919191,46.92699797395613,17.815981179433948,44.255874404005,-26.43989322457105,47936.5195937,-0.0178169766289527
2020-06-25 00:00:00,1593043200000,9298.33,9340.0,9009.69,9249.49,55831.619156,9402.918571428572,9553.2988,8326.893232323233,45.98461085864478,-0.3821987047140283,35.3282597822612,-35.71045848697523,48338.698049000006,-0.0236294696485084
2020-06-26 00:00:00,1593129600000,9249.49,9298.0,9045.45,9162.21,50292.298277,9381.772857142858,9511.7564,8357.194646464646,44.20911386892256,-21.598183528994923,23.94297112000997,-45.541154649004895,49215.665418200006,-0.0192558418342772
2020-06-27 00:00:00,1593216000000,9162.21,9196.24,8833.0,9012.0,46290.930113,9332.208571428571,9491.5148,8385.514242424242,41.256741446731965,-49.95682481834229,9.163011932339524,-59.119836750681806,48632.5695046,-0.0439230979777255
2020-06-28 00:00:00,1593302400000,9012.0,9191.0,8948.06,9116.35,30688.176421,9306.731428571427,9469.5192,8415.103838383837,44.0520012371887,-63.281608451667125,-5.325912144461807,-57.95569630720532,48133.7451194,-0.0429621682226507
2020-06-29 00:00:00,1593388800000,9116.16,9238.0,9024.67,9192.56,42120.293261,9236.284285714286,9445.6592,8449.208585858587,46.07034876445589,-66.92066561792853,-17.644862839155152,-49.27580277877338,47938.559718,-0.0287983062057191
2020-06-30 00:00:00,1593475200000,9192.93,9205.0,9064.89,9138.55,31463.162801,9166.807142857142,9426.3548,8476.190808080806,44.83586926129274,-73.31764014285727,-28.77941829989558,-44.53822184296169,47155.17970895,-0.0263969265910388
2020-07-01 00:00:00,1593561600000,9138.08,9292.0,9080.1,9232.0,38488.528699,9157.594285714284,9408.9828,8501.314848484848,47.459175999914805,-70.03928525335323,-37.03139169058711,-33.00789356276612,44358.6569074,-0.0084025851133644
2020-07-02 00:00:00,1593648000000,9231.99,9261.96,8940.0,9086.54,45725.168076,9134.315714285714,9382.5648,8525.649292929293,43.95527177822213,-78.27625181851909,-45.280363716173504,-32.99588810234558,44138.9619646,-0.0291068976754871
2020-07-03 00:00:00,1593734400000,9086.54,9125.0,9037.47,9058.26,28943.420177,9119.465714285714,9353.6148,8549.092727272726,43.2861555640974,-86.09363300982113,-53.44301757490303,-32.6506154349181,44198.1437309,-0.0254371044112283
2020-07-04 00:00:00,1593820800000,9057.79,9190.0,9040.04,9135.46,26441.968484,9137.102857142858,9328.136,8577.136666666665,45.71549952220932,-85.07883328209391,-59.77018071634121,-25.308652565752705,44017.46682469999,-0.056808549519962
2020-07-05 00:00:00,1593907200000,9135.0,9145.24,8893.03,9069.41,34073.653627,9130.397142857142,9295.5124,8605.750404040404,43.97972759160799,-88.58314878564488,-65.53277433020195,-23.05037445544293,41415.7532707,-0.0577128673678347
2020-07-06 00:00:00,1593993600000,9069.41,9375.0,9055.92,9344.2,54463.132277,9152.06,9298.0644,8640.72797979798,52.12412090279039,-68.3986307467112,-66.1059456135038,-2.2926851332073994,41536.2875382,0.0051320444597908
2020-07-07 00:00:00,1594080000000,9342.47,9379.42,9203.0,9257.39,34587.336678,9169.037142857143,9289.7548,8669.647272727272,49.66749355698166,-58.73009233163066,-64.63077495712918,5.900682625498519,40863.3338145,0.000854101145036
2020-07-08 00:00:00,1594166400000,9257.4,9470.0,9231.0,9436.06,56140.517781,9198.18857142857,9288.2636,8700.209090909091,54.42811943921239,-36.23286032743272,-58.95119203118989,22.718331703757173,41801.2620153,0.0298890769803354
2020-07-09 00:00:00,1594252800000,9436.06,9440.79,9160.0,9232.43,48044.450645,9219.03,9283.8768,8726.365757575757,48.76683619467262,-34.43790237169196,-54.04853409929031,19.610631727598346,41936.9353639,0.024459609409676
2020-07-10 00:00:00,1594339200000,9232.42,9317.48,9125.0,9288.34,38295.494006,9251.898571428572,9278.3696,8751.560202020202,50.29552628037176,-28.179084573072032,-48.87464419404666,20.695559620974628,42335.256795,0.0188661032101662
2020-07-11 00:00:00,1594425600000,9288.34,9299.28,9178.25,9234.03,22561.366,9265.98,9266.7072,8776.81202020202,48.77314298484556,-27.286744878165337,-44.5570643308704,17.27031945270506,42247.4787833,0.0045112569295171
2020-07-12 00:00:00,1594512000000,9234.02,9345.0,9157.5,9302.75,30872.702286,9299.314285714285,9260.2116,8801.516666666666,50.80235308729669,-20.794720959043843,-39.80459565650509,19.00987469746125,40896.34048045,0.0179678395369069
2020-07-13 00:00:00,1594598400000,9303.31,9343.82,9200.89,9242.62,42740.069115,9284.802857142857,9254.4636,8826.464545454546,48.97429401514718,-20.268095712335708,-35.897295667671216,15.629199955335508,40981.7924672,0.0011503466204507
2020-07-14 00:00:00,1594684800000,9242.61,9279.54,9113.0,9255.85,45772.552509,9284.582857142856,9252.2884,8845.918585858586,49.4056755211544,-18.56913751947468,-32.43166403803191,13.862526518557232,40191.84201945,0.0186330550462552
2020-07-15 00:00:00,1594771200000,9255.85,9276.49,9160.57,9197.6,39053.579665,9250.517142857145,9245.8344,8866.123434343433,47.50152691593832,-21.67315446216708,-30.279962122858947,8.60680766069187,39352.9400449,0.0153826452320864
2020-07-16 00:00:00,1594857600000,9197.6,9226.15,9047.25,9133.72,43375.571191,9236.415714285717,9239.3956,8884.02686868687,45.43351063158861,-28.95392950886708,-30.01475560006057,1.0608260911934977,39007.1036906,-0.000190466599383
2020-07-17 00:00:00,1594944000000,9133.72,9186.83,9089.81,9154.32,28054.358741,9217.27,9218.1408,8902.923636363637,46.24623313277122,-32.68497628894511,-30.548799737837484,-2.1361765511076243,38095.275122,0.0093622407631808
2020-07-18 00:00:00,1595030400000,9154.31,9219.3,9121.1,9170.28,22554.541457,9208.162857142856,9199.9564,8926.270707070706,46.90603235782273,-33.9625203327214,-31.231543856814262,-2.7309764759071307,37688.5933738,-0.0186126153121722
2020-07-19 00:00:00,1595116800000,9170.3,9232.27,9101.35,9208.99,26052.019417,9194.768571428573,9196.4564,8949.827878787879,48.55540069906093,-31.48843067661801,-31.282921220775016,-0.2055094558429928,36885.1796816,-0.0052282554802163
2020-07-20 00:00:00,1595203200000,9208.99,9221.52,9131.0,9160.78,35458.764082,9183.077142857142,9192.908,8972.625757575757,46.613260407931534,-33.03701079588973,-31.63373913579796,-1.403271660091768,37084.95974565,-0.0291731930487935
2020-07-21 00:00:00,1595289600000,9160.78,9437.73,9152.8,9390.0,60413.582486,9202.24142857143,9202.0196,8998.404444444444,55.68852546018182,-15.588439541235855,-28.424679216885544,12.836239675649686,38181.212435,0.0170670126932994
2020-07-22 00:00:00,1595376000000,9390.0,9544.0,9261.0,9518.16,48815.004107,9248.035714285714,9222.266,9025.166666666666,59.80291281852204,8.483329271284674,-21.0430775192515,29.52640679053617,38335.70423655,0.0247428496372872
2020-07-23 00:00:00,1595462400000,9518.16,9664.0,9440.33,9603.27,51856.2335,9315.114285714286,9241.7428,9055.28818181818,62.30598919047786,34.03570279367159,-10.027321456666884,44.06302425033847,39481.3449027,0.0399868746365346
2020-07-24 00:00:00,1595548800000,9603.27,9637.0,9463.44,9537.8,43931.136205,9369.897142857142,9255.5524,9079.892828282827,59.249581807607065,48.444819339203605,1.6671067025072157,46.77771263669639,40355.80328875,0.0252667222057991
2020-07-25 00:00:00,1595635200000,9538.1,9732.9,9513.0,9700.42,40679.545416,9445.631428571429,9278.0272,9106.891515151516,63.976553532536805,72.15447111317553,15.76457958464088,56.389891528534655,40686.0978782,0.0495314099248913
2020-07-26 00:00:00,1595721600000,9700.42,10111.0,9650.0,9931.54,65279.269319,9548.852857142858,9306.0088,9133.99191919192,69.4079103316672,108.34505901456942,34.28067547062659,74.06438354394282,41226.9047303,0.0730013991151543
2020-07-27 00:00:00,1595808000000,9931.54,11394.86,9917.21,11029.96,150188.933144,9815.878571428571,9383.7456,9173.478989898991,82.73274730184954,223.08805456107984,72.04215128871725,151.04590327236258,47006.9845536,0.1992215360528832
2020-07-28 00:00:00,1595894400000,11029.96,11242.23,10565.0,10906.27,97267.734187,10032.488571428572,9457.666,9214.685454545455,78.58199650345682,300.5770903361408,117.74913909820197,182.8279512379389,49063.3453739,0.1940666015599341
2020-07-29 00:00:00,1595980800000,10906.27,11342.82,10812.0,11100.53,76838.094233,10258.54142857143,9536.2688,9257.707272727272,80.25728486495565,373.3590176204634,168.87111480265426,204.4879028178092,50503.0275533,0.2126001712852512
2020-07-30 00:00:00,1596067200000,11100.52,11170.0,10831.0,11099.61,60794.826456,10472.304285714286,9617.4768,9297.853434343437,80.22528037162976,426.05370118942847,220.3076320800091,205.74606910941927,51627.9941758,0.2103894319475523
2020-07-31 00:00:00,1596153600000,11099.79,11444.0,10960.0,11335.46,70063.660974,10729.112857142858,9697.1272,9336.773333333333,82.18642782032983,481.29764186381,272.5056340367693,208.79200782704063,54003.10892449999,0.2309124019029229
2020-08-01 00:00:00,1596240000000,11335.46,11861.0,11220.0,11801.17,85087.485126,11029.22,9798.8784,9380.16898989899,85.28890903053562,556.2457134250617,329.2536499144278,226.9920635106339,56713.8480665,0.2882276400044536
2020-08-02 00:00:00,1596326400000,11801.17,12123.46,10518.5,11071.35,97553.077604,11192.05,9864.29,9415.852626262627,65.91465444520692,550.4074707630789,373.48441408415806,176.92305667892083,59454.49849095,0.1790575079872205
2020-08-03 00:00:00,1596412800000,11071.36,11473.0,10936.0,11219.81,56931.841475,11219.17142857143,9943.7852,9451.47595959596,67.53045241974112,551.4038621730579,409.068303701938,142.33555847111984,60012.46293924999,0.1787793018818761
2020-08-04 00:00:00,1596499200000,11219.68,11414.98,11000.0,11191.97,58629.113709,11259.985714285713,10019.9304,9485.994646464647,66.89009035117928,543.6798513156555,435.9906132246815,107.68923809097396,60991.23964145001,0.1654332326384657
2020-08-05 00:00:00,1596585600000,11191.99,11780.93,11093.0,11744.91,74970.256852,11352.04,10120.3656,9526.458585858583,72.47318899611668,575.5416678653746,463.9008241528202,111.64084371255444,62570.97392450001,0.2314066136844974
2020-08-06 00:00:00,1596672000000,11744.91,11900.0,11562.5,11762.46,63529.08502,11446.732857142855,10218.754,9556.59888888889,72.63093597377008,595.345750143757,490.1898093510076,105.1559407927494,64344.71023845,0.2125722391401607
2020-08-07 00:00:00,1596758400000,11762.47,11909.94,11322.0,11594.23,65755.926022,11483.7,10312.8184,9586.641616161616,68.57419858824726,590.6571450895681,510.28327649871966,80.37386859084842,66504.7794667,0.1674151239384826
2020-08-08 00:00:00,1596844800000,11594.36,11808.27,11512.0,11761.41,41858.16104,11478.02,10413.0408,9616.282525252524,70.34672793818294,593.5888973110486,526.9444006611855,66.64449664986319,67295.08654785,0.0663148370438333
2020-08-09 00:00:00,1596931200000,11761.02,11797.11,11521.97,11681.68,41493.067342,11565.21,10512.404,9643.652525252524,68.36624579068445,582.7610804212,538.1077366131883,44.65334380801164,67596.80171085,0.0710976346633633
2020-08-10 00:00:00,1597017600000,11681.69,12067.35,11450.0,11892.92,84952.337887,11661.368571428571,10622.772,9673.94303030303,70.71837553954173,584.4876503175165,547.3837193540539,37.10393096346252,68823.7394809,0.0713830781052795
2020-08-11 00:00:00,1597104000000,11892.9,11935.0,11125.0,11392.08,90748.284634,11689.955714285714,10712.2824,9699.398787878788,59.43453501403891,539.2264996628637,545.7522754158159,-6.5257757529522,70920.40350725,0.0263495744445074
2020-08-12 00:00:00,1597190400000,11392.09,11617.52,11150.0,11564.33,64909.613644,11664.158571428572,10808.0444,9725.080606060606,61.6980848494084,511.3611935982463,538.8740590523021,-27.512865454055827,71573.07251445,0.0201906230536741
2020-08-13 00:00:00,1597276800000,11564.34,11792.96,11270.36,11780.0,70132.491502,11666.664285714283,10910.8848,9751.717777777778,64.37826428371659,500.9063675521975,531.2805207522812,-30.374153200083697,72883.1402793,-0.0017938899278631
