datetime,timestamp,open,high,low,close,volume,sma_7,sma_25,sma_99,rsi_14,macd,macd_signal,macd_hist,volume_sma_20,roc_12
2024-04-23 16:30:00,1713,425.0700073242188,425.2699890136719,424.25,424.9200134277344,3284986,422.5776890345982,420.5353747558594,433.5662733906447,75.52284410677788,-0.6211340349885859,-2.145287629107776,1.5241535941191895,7737047.95,0.0247184500158854
2024-04-23 17:30:00,1713,424.9100036621094,426.1600036621094,424.6499938964844,426.0899963378906,3169795,423.3462611607143,420.539375,433.3924350931187,83.07600379255551,-0.2147986600575677,-1.759189835297734,1.5443911752401662,7612127.15,0.0275895396353538
2024-04-23 18:30:00,1713,426.1099853515625,426.2799987792969,425.1900024414063,425.5299987792969,4589393,424.1678771972656,420.4699743652344,433.2161220974392,83.85286854211773,0.0613309442320542,-1.3950856793917763,1.4564166236238307,7557439.5,0.0253742450570679
2024-04-23 19:30:00,1713,425.5299987792969,425.7999877929688,424.7699890136719,425.1400146484375,5556011,425.0664498465402,420.4043994140625,433.05410211736506,81.96239313696137,0.2458630289575012,-1.066895937721921,1.3127589666794222,7044332.65,0.0236432325080742
2024-04-24 13:30:00,1713,428.1799926757813,429.7300109863281,427.7099914550781,428.0700073242188,13448950,425.6328778948103,420.55114379882815,432.9127890846946,84.41324694024478,0.6213692001983873,-0.7292429101378594,1.3506121103362467,7236861.15,0.0275694422620098
2024-04-24 14:30:00,1713,428.0899963378906,428.4299926757813,425.8599853515625,426.3999938964844,5079667,425.8885759626116,420.65474365234377,432.7190517849392,77.23647864986803,0.7752676170470636,-0.4283408047008747,1.2036084217479384,7031852.5,0.0184853790597929
2024-04-24 15:30:00,1713,426.4400024414063,426.9798889160156,424.5499877929688,425.20989990234375,5542049,425.9085606166295,420.7119396972656,432.5148084235914,71.28025962095943,0.7920720681275384,-0.1842582301351921,0.9763302982627304,6914649.9,0.0106959866384492
2024-04-24 16:30:00,1713,425.1900024414063,426.4200134277344,424.2000122070313,426.2999877929688,4506635,426.1056998116629,420.82953979492186,432.3094547156132,69.81172693916187,0.8831700644583975,0.0292274287835257,0.8539426356748717,6813843.25,0.0155350937979723
2024-04-24 17:30:00,1713,426.30999755859375,427.5497131347656,425.8200073242188,425.9299926757813,4904435,426.0828421456473,421.091591796875,432.1033941712042,64.82944092550818,0.9149632423839762,0.2063745915036158,0.7085886508803603,6507070.65,0.0169033937426179
2024-04-24 18:30:00,1713,425.9200134277344,427.0367126464844,425.1700134277344,426.6900024414063,4644580,426.2485569545201,421.4251916503906,431.95440427221433,69.82724808617635,0.9900730554822984,0.3631142842993524,0.6269587711829461,6144441.85,0.0060951683854577
2024-04-24 19:30:00,1713,426.6900024414063,427.1099853515625,426.4299926757813,426.4299926757813,4056915,426.4328395298549,421.8687915039063,431.857232604364,72.61310604391502,1.016895371558121,0.4938705017511062,0.5230248698070148,5682709.1,0.0042860149160275
2024-04-25 13:30:00,1714,419.239990234375,421.5299987792969,418.1400146484375,421.1700134277344,15743104,425.4471261160714,422.0507922363281,431.7151116265191,41.24672346002621,0.6067219712427345,0.5164407956494319,0.0902811755933026,6135553.2,-0.0091749449015104
2024-04-25 14:30:00,1714,421.1799926757813,421.2793884277344,418.9800109863281,420.5499877929688,7523811,424.6114109584264,422.2575915527344,431.5350104437934,37.9736262623706,0.2289861001739268,0.4589498565543309,-0.229963756380404,6228968.3,-0.0102843488107646
2024-04-25 15:30:00,1714,420.5400085449219,421.9400024414063,419.4849853515625,421.8205871582031,6193783,424.1272234235491,422.54361450195313,431.3489629572088,40.81605545023125,0.0317880183561669,0.3735174889146981,-0.3417294705585312,6357828.3,-0.0100199704672292
2024-04-25 16:30:00,1714,421.8299865722656,423.260009765625,421.4601135253906,422.6799926757813,5465778,423.6100812639509,422.864814453125,431.1544174040207,43.913045641584446,-0.0545175944105835,0.2879104722496418,-0.3424280666602254,6359890.85,-0.0066975445014249
2024-04-25 17:30:00,1714,422.6600036621094,424.80999755859375,422.55029296875,423.1000061035156,5133700,423.2057974679129,423.1888269042969,430.9612861402107,41.52987229451451,-0.0880093242016073,0.212726512959392,-0.3007358371609994,6354440.1,-0.0047984392779607
2024-04-25 18:30:00,1714,423.0700073242188,425.3200073242188,422.6300048828125,425.1600036621094,4560101,422.9872262137277,423.5824072265625,430.81037702464096,49.03396577606237,0.0510839613963867,0.1803980026467909,-0.1293140412504042,6329992.65,-0.0067979620443376
2024-04-25 19:30:00,1714,425.1650085449219,425.1900024414063,423.6099853515625,424.3800048828125,5789003,422.69437081473217,423.8942077636719,430.6491649897412,48.05526836109662,0.0972559040560554,0.1637695829286438,-0.0665136788725884,6033342.4,-0.004737310137397
2024-04-26 13:30:00,1714,427.6300048828125,431.0899963378906,426.9200134277344,429.9800109863281,15850598,423.9529418945313,424.34697265625,430.5428013657079,54.29982755896316,0.5790463072287935,0.2468249277886738,0.3322213794401196,6449910.35,0.0112182502925728
2024-04-26 14:30:00,1714,430.010009765625,432.1700134277344,429.6400146484375,431.0,5708778,425.44580078125,424.7585729980469,430.4349226518111,60.66781318782423,1.0312852474749548,0.40371699172593,0.6275682557490248,6537603.6,0.0110251286455906
2024-04-26 15:30:00,1714,431.0150146484375,431.9299926757813,430.6900024414063,431.2300109863281,3039855,426.79000418526783,425.2166259765625,430.33047824435766,64.61182919151142,1.392199421819612,0.6014134777446665,0.7907859440749454,6525347.05,0.0124434024409763
2024-04-26 16:30:00,1714,431.2699890136719,432.4700012207031,430.9599914550781,432.2799987792969,2726232,428.1614336286272,425.7538256835937,430.2496701635496,64.54280841488412,1.7428611268356915,0.8297030075628715,0.9131581192728202,6503168.9,0.0131008373899228
2024-04-26 17:30:00,1714,432.2900085449219,432.5499877929688,431.1300048828125,431.31201171875,2857979,429.3345772879464,426.04210571289065,430.1519128048059,62.71862640738722,1.920516074632644,1.0478656209768262,0.872650453655818,6416598.2,0.0114485827142103
2024-04-26 18:30:00,1714,431.30999755859375,432.2449951171875,430.9700012207031,432.2200012207031,3701951,430.3431483677455,426.34650146484375,430.0631855666035,62.97756228917647,2.110250411955576,1.2603425791725762,0.8499078327829999,6323895.2,0.026236406773211
2024-04-26 19:30:00,1714,432.2099914550781,432.239990234375,430.9800109863281,431.0499877929688,5568037,431.2960030691965,426.58570068359376,429.9618724476208,60.397898826056974,2.141519828307196,1.4365780289995,0.7049417993076958,5929849.55,0.0249673054447192
2024-04-29 13:30:00,1714,433.1000061035156,433.760009765625,430.8999938964844,432.4671020507813,8399214,431.6513017926897,426.8875842285156,429.8795199924045,80.74349183042632,2.254660026034287,1.6001944284064575,0.6544655976278295,6095826.9,0.0252394387962509
2024-04-29 14:30:00,1714,432.4500122070313,432.989990234375,431.6300048828125,432.0499877929688,3568753,431.8013000488281,427.1259838867188,429.7956814236111,81.64517418483646,2.284334427891963,1.737022428303559,0.5473119995884044,5997162.1,0.0221680592399715
2024-04-29 15:30:00,1714,432.05999755859375,432.7799072265625,431.2604064941406,432.7799072265625,2470894,432.022713797433,427.41598022460937,429.73300386679296,81.08225070756555,2.339778493247934,1.8575736412924333,0.4822048519555002,5895375.05,0.0228785180416153
2024-04-29 16:30:00,1714,432.7699890136719,433.2000122070313,431.9800109863281,433.1799926757813,2481658,432.15128435407365,427.7375793457031,429.6601753620186,80.57618274046716,2.38846908178931,1.963752729391809,0.424716352397501,5774236.2,0.0188634606844289
2024-04-29 17:30:00,1714,433.1799926757813,433.3453063964844,432.1900024414063,432.2952880859375,2664488,432.291752406529,427.9065905761719,429.58032966382575,76.07123512401772,2.328823232803813,2.03676683007421,0.2920564027296035,5675231.6,0.0186514046657564
2024-04-29 18:30:00,1714,432.260009765625,432.3900146484375,429.9800109863281,431.3349914550781,5068852,432.1653224400112,428.1039904785157,429.4948246503117,68.67223056848509,2.1789479989967617,2.0652030638587204,0.1137449351380412,5725828.45,0.0031512638590844
2024-04-29 19:30:00,1714,431.3399963378906,432.8550109863281,431.25,432.7300109863281,3691072,432.4053257533482,428.404794921875,429.4070468478733,74.3437032344625,2.1479766758687333,2.081757786260723,0.0662188896080104,5123226.85,0.0040139466040096
2024-04-30 13:30:00,1714,431.1499938964844,432.55999755859375,430.8760986328125,430.8800048828125,5986296,432.1785975864955,428.58799560546873,429.2921984123461,53.358126527275175,1.9516541930706808,2.0557370676227142,-0.1040828745520334,5046351.1,-0.0008116459768536
2024-04-30 14:30:00,1714,430.8699951171875,432.1700134277344,429.1300048828125,429.5899963378906,4776699,431.8271702357701,428.7343957519531,429.2082590430674,44.842805063991946,1.6726925440690934,1.97912816291199,-0.3064356188428967,4975496.9,-0.0062228242088517
2024-04-30 15:30:00,1714,429.6000061035156,429.6994934082031,428.6499938964844,429.4500122070313,3624919,431.3514709472656,428.8447961425781,429.12169639510336,43.44636031254144,1.4239039990099511,1.8680833301315825,-0.4441793311216311,4883453.95,-0.004317059254387
2024-04-30 16:30:00,1714,429.4500122070313,429.4500122070313,427.2999877929688,427.8150024414063,4387103,430.5850437709264,428.9001965332032,429.0258884622593,34.23961634497928,1.0823292430987976,1.7109325127250254,-0.6286032696262278,4846124.1,-0.0101915662552773
2024-04-30 17:30:00,1714,427.7999877929688,428.9700012207031,427.5799865722656,427.60009765625,3000163,429.91430228097096,429.1573999023437,428.92225323301375,36.16214248333296,0.7852360555422706,1.5257932212884746,-0.740557165746204,4768127.2,-0.008003457219388
2024-04-30 18:30:00,1714,427.6400146484375,428.3900146484375,426.9100036621094,427.6499938964844,5220479,429.3878740583147,429.4414001464844,428.8270722976839,31.798712600760386,0.5475025054748812,1.3301350781257562,-0.7826325726508749,4739701.0,-0.0111386695807701
2024-04-30 19:30:00,1714,427.6700134277344,428.0499877929688,424.510009765625,424.55999755859375,12087538,428.2207292829241,429.5509765625,428.6909105705493,27.580615915291617,0.1085092469239157,1.085809911885388,-0.9773006649614724,4551548.0,-0.0173359343733254
2024-05-01 13:30:00,1714,423.1400146484375,423.5199890136719,421.2999877929688,422.3299865722656,8786375,426.9992980957031,429.5369763183594,428.5297993361348,16.843906149248483,-0.4145605271684189,0.7857358240746267,-1.2002963512430456,4705427.85,-0.0241460393142195
2024-05-01 14:30:00,1714,422.3399963378906,423.25,420.9700012207031,421.9299926757813,3810580,425.9050118582589,429.49017578125,428.3581829649029,16.86279133907051,-0.8515570367645751,0.4582772519067863,-1.3098342886713614,4743964.1,-0.0259707285429042
2024-05-01 15:30:00,1714,421.9400024414063,422.6695861816406,420.6600036621094,422.2157897949219,3767177,424.8715515136719,429.3724072265625,428.18061504942,14.37231504562493,-1.1614302352145387,0.1343357544825213,-1.29576598969706,4796011.35,-0.0233162344554906
2024-05-01 16:30:00,1714,422.2001953125,422.2149963378906,421.0,421.847900390625,2838199,424.0191083635603,429.271123046875,427.9877655337555,11.699129867933024,-1.4203200128589517,-0.1765953989857732,-1.2437246138731783,4795022.35,-0.0219947169888746
2024-05-01 17:30:00,1714,421.8800048828125,424.6900024414063,421.6900024414063,424.5563049316406,5906254,423.5842808314732,429.0541748046875,427.7940917352233,26.713962752037148,-1.3909128380793163,-0.4194588868044818,-0.9714539512748344,4905237.5,-0.0188886969869666
2024-05-01 18:30:00,1714,424.5499877929688,430.1400146484375,422.2701110839844,428.3580932617188,13269359,423.6854378836496,428.94849853515626,427.6181128916114,42.3507307609669,-1.048745608281877,-0.5453162310999609,-0.5034293771819158,5290303.6,-0.0058529325856734
2024-05-01 19:30:00,1714,428.3500061035156,428.3599853515625,421.30999755859375,421.4500122070313,10208444,423.2411542619978,428.5572985839844,427.3710928252249,27.41450001527604,-1.3197863458996153,-0.7002102540598918,-0.6195760918397235,5380765.1,-0.0189482627627505
2024-05-02 13:30:00,1714,425.2799987792969,425.75,420.6300048828125,423.2699890136719,11028880,423.3754403250558,428.1968981933594,427.1469513864228,34.74441783893374,-1.3719165649177398,-0.8345515162314614,-0.5373650486862784,5753771.45,-0.0143905530741493
2024-05-02 14:30:00,1714,423.2799987792969,424.8399963378906,422.0,423.8299865722656,4613212,423.6468680245536,427.8976171875,426.9776583584872,38.104919520526366,-1.3524527823811925,-0.9381317694614076,-0.4143210129197845,5860887.35,-0.0093148109495913
2024-05-02 15:30:00,1714,423.8399963378906,425.0499877929688,423.0799865722656,424.2999877929688,2975382,423.9446105957031,427.5808166503906,426.81563807015465,39.50762512061916,-1.2842978379175063,-1.0073649831526277,-0.276932854764879,5885573.55,-0.0077177481515315
2024-05-02 16:30:00,1714,424.239990234375,425.9200134277344,423.1816101074219,425.8399963378906,2792819,424.51491001674106,427.3724169921875,426.6842238300978,45.960595253104906,-1.0934145321140818,-1.0245748929449183,-0.0688396391691634,5891990.1,-0.0042324274159393
2024-05-02 17:30:00,1714,425.8900146484375,426.6000061035156,425.1600036621094,426.4200134277344,2656835,424.7811540876116,427.1305334472656,426.574124114682,47.6219350950451,-0.8851323505185746,-0.9966863844596496,0.1115540339410749,5771389.25,0.0043810436212468
2024-05-02 18:30:00,1714,426.4497985839844,427.80999755859375,426.3599853515625,427.4299926757813,4222192,424.6485682896205,426.94573364257815,426.4667503279869,49.57317686901639,-0.6312931816121363,-0.923607743890147,0.2923145622780106,5797945.25,0.0120758796809776
2024-05-02 19:30:00,1714,427.3900146484375,427.5499877929688,426.0499877929688,426.9200134277344,5073289,425.4299970354353,426.711337890625,426.36169988458806,55.08801202179608,-0.4659042208417645,-0.8320670392804705,0.366162818438706,5752294.9,0.0118266556978032
2024-05-03 13:30:00,1714,434.4200134277344,436.4700012207031,432.739990234375,434.0400085449219,15727574,426.9685712541853,426.7457385253906,426.31856868242977,70.8497611357679,0.2369602930512542,-0.6182615728141256,0.8552218658653798,6299838.65,0.0280051552684545
2024-05-03 14:30:00,1714,434.0700073242188,435.1499938964844,432.8999938964844,434.1199951171875,6045675,428.4385724748884,426.8187268066406,426.264023289536,71.95455215004475,0.7913179117743425,-0.336345675896432,1.1276635876707746,6420876.45,0.0290912784328158
2024-05-03 15:30:00,1714,434.125,435.5249938964844,434.125,435.0928955078125,5602119,429.9804164341518,426.96904296875,426.2274869668364,72.63190866504259,1.294236101059994,-0.0102293205051468,1.3044654215651408,6481627.25,0.0248178874127624
2024-05-03 16:30:00,1714,435.1099853515625,435.5899963378906,434.5199890136719,435.1499938964844,3359634,431.3104160853795,427.0658422851562,426.2058817545573,73.63706071257754,1.6780660512939676,0.327429753854676,1.3506362974392916,6499600.8,0.0158556608165119
2024-05-03 17:30:00,1714,435.1698913574219,436.0299987792969,434.6400146484375,435.8203125,2992498,432.653315952846,427.2634545898438,426.2364908854167,71.57845259099982,2.013136971543645,0.6645711973924698,1.348565774151175,6388201.75,0.0340972828965289
2024-05-03 18:30:00,1714,435.8049926757813,436.0700073242188,435.3900146484375,435.8200073242188,6150640,433.85188947405135,427.51265502929687,426.2808344677241,66.73176566550154,2.2526908469299656,0.982195127299969,1.2704957196299964,6091356.85,0.0296501491631657
2024-05-03 19:30:00,1714,435.8200073242188,435.8399963378906,435.1499938964844,435.4750061035156,5406181,435.0740312848772,427.7536547851562,426.3298749827375,94.56463346282072,2.38718235167022,1.2631925721740191,1.1239897794962002,5922347.15,0.0274756857706774
2024-05-06 13:30:00,1715,437.3200073242188,438.3200073242188,436.5199890136719,437.8478088378906,6562558,435.61800275530135,428.15496704101565,426.39914587772256,94.74910911346016,2.654632240443448,1.5414805058279049,1.1131517346155428,6059946.05,0.0319298171922934
2024-05-06 14:30:00,1715,437.7000122070313,438.1897888183594,435.4800109863281,437.8699951171875,3337797,436.1537170410156,428.5657629394531,426.4721759834675,94.5698148668417,2.835690377968092,1.8003224802559423,1.0353678977121497,6038477.05,0.0282500443423625
2024-05-06 15:30:00,1715,437.8800048828125,438.5,437.1799926757813,437.6799926757813,3236793,436.52330235072543,428.966962890625,426.5302567915483,93.24338185978615,2.9300725943442103,2.026272503073596,0.903800091270614,6058406.75,0.0264058414086494
2024-05-06 16:30:00,1715,437.7149963378906,438.5400085449219,437.6099853515625,438.25830078125,3129512,436.9673461914063,429.51489501953125,426.5969568117701,92.79552907176075,3.0167604749116776,2.2243700974412124,0.7923903774704653,5919569.65,0.0253335242987553
2024-05-06 17:30:00,1715,438.2200012207031,439.2799987792969,438.114990234375,439.0750122070313,3545333,437.4323032924107,430.18469604492185,426.6720577972104,92.91117444115376,3.1154500623142667,2.402586090415824,0.7128639718984431,5433368.35,0.0284713726154568
2024-05-06 18:30:00,1715,439.0750122070313,439.2200012207031,438.6600036621094,438.9100036621094,3499007,437.8737313406808,430.863896484375,426.7557952572601,91.29320848746968,3.1441041849030285,2.5508897093132648,0.5932144755897637,5097896.5,0.0112201525696069
2024-05-06 19:30:00,1715,438.9100036621094,440.3399963378906,438.6900024414063,440.3299865722656,5061323,438.56729997907365,431.5884643554688,426.8324618869358,95.27151493672136,3.243998738910591,2.6895115152327302,0.5544872236778606,4799518.65,0.0143047809935632
2024-05-07 13:30:00,1715,440.7200012207031,441.2914123535156,439.9800109863281,440.1499938964844,7126083,438.8961835588728,432.3205480957032,426.9239770137903,88.81521806563683,3.270936666188561,2.8057965454238967,0.4651401207646644,4925162.2,0.0116230314052119
2024-05-07 14:30:00,1715,440.1300048828125,441.9100036621094,440.0499877929688,441.5299987792969,4581622,439.4190412248884,432.9994958496094,427.0349870161577,90.40076139006932,3.3648521079419424,2.917607657927506,0.4472444500144363,5005474.2,0.014661622365391
2024-05-07 15:30:00,1715,441.510009765625,441.9399108886719,441.239990234375,441.760009765625,2238955,440.0019008091518,433.5355725097656,427.1686234907671,89.55460602549246,3.418435144031946,3.017773155148394,0.4006619888835518,4977781.0,0.0136287756565385
2024-05-07 16:30:00,1715,441.760009765625,441.8598937988281,441.1000061035156,441.7398986816406,5568053,440.49927193777904,434.34716796875,427.3228648792614,89.26887993366019,3.419855326359766,3.098189589390669,0.3216657369690971,5123341.9,0.0135833400439047
2024-05-07 17:30:00,1715,441.7250061035156,441.9700012207031,439.8299865722656,440.0650024414063,3194543,440.6406991141183,435.0189685058594,427.4521074391375,72.58937329877284,3.2483853380639403,3.128228739125324,0.1201565989386166,5071959.45,0.0105402061508887
2024-05-07 18:30:00,1715,440.0498962402344,440.5849914550781,439.5799865722656,440.3900146484375,2947743,440.8521292550223,435.6813696289062,427.5856428050032,73.50819136845146,3.102951018016199,3.123173194903499,-0.0202221768872998,4965682.15,0.0058061403054505
2024-05-07 19:30:00,1715,440.4100036621094,440.8900146484375,440.0899963378906,440.2999877929688,3491378,440.8478437151228,436.3213696289063,427.7314295913234,75.48839113850995,2.946463855513855,3.08783132702557,-0.1413674715117152,4353872.35,0.0055495756797194
2024-05-08 13:30:00,1715,437.739990234375,440.7297058105469,437.55999755859375,440.55999755859375,6177937,440.9064156668527,436.9101696777344,427.880520599057,68.44458095874548,2.8110235373580394,3.032469769092064,-0.2214462317340246,4360485.45,0.0065801611474296
2024-05-08 14:30:00,1715,440.5650024414063,441.4700012207031,439.7799987792969,440.1300048828125,3202850,440.70641653878346,437.4585693359375,428.02334902984927,64.56178573394892,2.6385734616766285,2.953690507608977,-0.3151170459323484,4240522.0,0.0042707784387105
2024-05-08 15:30:00,1715,440.1495971679688,440.2999877929688,439.6099853515625,439.9700012207031,2356664,440.45070103236606,437.9601696777344,428.1516822275489,64.81233640875013,2.4606299653856354,2.8550783991643085,-0.3944484337786731,4190373.5,0.0020383510534411
2024-05-08 16:30:00,1715,439.9700012207031,440.0700073242188,439.010009765625,439.1579895019531,3056300,440.0818568638393,438.4496887207032,428.276718602036,55.64863176691946,2.2283983144837407,2.729742382228195,-0.5013440677444545,4193563.6,0.0005650038453774
2024-05-08 17:30:00,1715,439.1099853515625,440.2999877929688,439.0499877929688,440.1488952636719,2709107,440.0938415527344,438.6940441894531,428.435784233941,56.59797873736711,2.1001022007292818,2.6038143459284124,-0.5037121451991307,4021486.95,-0.0004112627214045
2024-05-08 18:30:00,1715,440.14990234375,440.3200073242188,439.3900146484375,440.0750122070313,2026911,440.04884120396207,438.9322448730469,428.60007731119794,57.23891549952784,1.969758708788163,2.4770032185003625,-0.5072445097121996,3852523.45,-0.0001703548574187
2024-05-08 19:30:00,1715,440.0650024414063,440.4800109863281,440.0010070800781,440.0700073242188,3306832,440.01598685128346,439.1313293457032,428.7646228520557,48.03992398061782,1.844791096714914,2.350560794143273,-0.505769697428359,3689737.15,-0.0033066642337203
2024-05-09 13:30:00,1715,440.3299865722656,440.75,438.4599914550781,439.510009765625,6398531,439.8659885951451,439.3057299804688,428.9277544117937,45.4364241725241,1.6811865686589158,2.216685949046402,-0.5354993803874861,3842773.85,-0.0050932631978022
2024-05-09 14:30:00,1715,439.5150146484375,441.4200134277344,439.5,441.3800048828125,3708430,440.0445600237165,439.5281176757812,429.1499898891256,49.00028882804968,1.683020961226532,2.109952951482428,-0.4269319902558957,3866355.7,-0.0008147187969712
2024-05-09 15:30:00,1715,441.3900146484375,441.5549926757813,439.9599914550781,440.5828857421875,2292078,440.1321149553572,439.7186328125,429.3745644309304,42.70585921544303,1.6016905856529888,2.00830047831654,-0.4066098926635511,3824484.0,0.001176833644821
2024-05-09 16:30:00,1715,440.5899963378906,441.4500122070313,440.2250061035156,441.1700134277344,3210986,440.4195469447545,439.9464331054688,429.63547369446417,46.7005201707517,1.5665537183309652,1.919951126319425,-0.3533974079884598,3807766.65,0.0017711545524472
2024-05-09 17:30:00,1715,441.1799926757813,441.239990234375,440.44049072265625,441.05999755859375,2188492,440.5497044154576,440.0749206542969,429.8823424059936,57.0356399920589,1.5123961749611112,1.8384401360477625,-0.3260439610866512,3742240.9,0.0017261180710783
2024-05-09 18:30:00,1715,441.0700073242188,441.6000061035156,440.7999877929688,440.8800048828125,2557780,440.6647033691406,440.19532104492185,430.1399181635693,53.53728068242904,1.438371377102328,1.7584263842586756,-0.3200550071563475,3617063.75,0.0007263649128201
2024-05-09 19:30:00,1715,440.8599853515625,441.1600036621094,440.5799865722656,441.0299987792969,3247008,440.80184500558033,440.3293212890625,430.4061806418679,55.224773828297344,1.3759483690738534,1.6819307812217112,-0.3059824121478578,3423110.0,0.0020448364948988
2024-05-10 13:30:00,1715,442.55999755859375,444.30999755859375,441.3699951171875,441.5150146484375,7564013,441.0882742745536,440.45958984375,430.6775444878472,56.62189155790293,1.350051855261313,1.6155549960296316,-0.2655031407683186,3572229.55,0.0035116335737612
2024-05-10 14:30:00,1715,441.55999755859375,442.1449890136719,440.4989929199219,441.6799926757813,4683954,441.1311296735491,440.5637890625,430.9470424459438,61.15734069101262,1.32753799784291,1.5579515963922874,-0.2304135985493773,3694479.5,0.0057428151920639
2024-05-10 15:30:00,1715,441.68499755859375,441.8198852539063,440.6099853515625,441.6099853515625,2825323,441.2778581891741,440.6717883300781,431.2125928474195,61.96012623576176,1.2891856677587157,1.504198410665573,-0.2150127429068573,3557343.0,0.0033195359652449
2024-05-10 16:30:00,1715,441.5906982421875,442.0299072265625,441.239990234375,441.3799133300781,1821698,441.30784388950894,440.7137854003906,431.4630466037327,67.70708692057008,1.2260926476853342,1.4485772580695253,-0.2224846103841911,3488700.75,0.0029651788600826
2024-05-10 17:30:00,1715,441.3900146484375,442.2550048828125,440.9400024414063,441.9800109863281,2081121,441.4392743791853,440.7869860839844,431.6985932937776,65.56197609760147,1.2105592666713392,1.400973659789888,-0.1904143931185489,3445369.65,0.0043402268510024
2024-05-10 18:30:00,1715,441.9700012207031,442.3399963378906,441.4400024414063,442.2099914550781,2533289,441.6292724609375,440.8141857910156,431.9157650109493,67.67543039631326,1.202939711911995,1.3613668702143094,-0.1584271583023144,3397465.2,0.0061431631349941
2024-05-10 19:30:00,1715,442.239990234375,442.4400024414063,441.8299865722656,442.05999755859375,4213895,441.7764151436942,440.8261853027344,432.1408287587792,66.08882309400444,1.1712959355357953,1.323352683278607,-0.1520567477428114,3299263.1,0.0015406059818268
2024-05-13 13:30:00,1715,443.989990234375,444.05999755859375,442.0849914550781,443.3399963378906,5115188,442.03712681361606,440.8901892089844,432.3882023975103,77.73588575116136,1.2352638659481272,1.3057349198125108,-0.0704710538643835,3394880.0,0.006257870391535
2024-05-13 14:30:00,1715,443.30999755859375,443.4100036621094,442.6099853515625,442.7300109863281,4610298,442.18712942940846,440.9967895507813,432.5763337106416,61.95885485658674,1.2226443091271335,1.2891167976754354,-0.0664724885483019,3507561.7,0.0035360462205331
2024-05-13 15:30:00,1715,442.7000122070313,443.360107421875,442.25,443.2650146484375,2584587,442.4235621861049,441.1117895507812,432.76476711697046,74.91636710023474,1.2415022782918186,1.279593893798712,-0.0380916155068935,3483976.05,0.004999358595314
2024-05-13 16:30:00,1715,443.2699890136719,443.4400024414063,441.6499938964844,443.0400085449219,2605413,442.6607186453683,441.22139038085936,432.946282280816,68.62492401215806,1.224179661507378,1.2685110473404455,-0.0443313858330673,3478791.35,0.0048993005765447
2024-05-13 17:30:00,1715,443.0499877929688,443.0776977539063,442.43499755859375,442.80560302734375,1898890,442.7786603655134,441.3112145996094,433.1269448020241,66.96564160971906,1.1779580297298369,1.2504004438183238,-0.0724424140884871,3472390.3,0.0040260396185327
2024-05-13 18:30:00,1715,442.7900085449219,443.125,442.55999755859375,442.9249877929688,2043253,442.8808026994978,441.4230139160156,433.2969952207623,70.11225163575244,1.137844048475472,1.2278891647497536,-0.0900451162742816,3409211.35,0.0031934885513553
2024-05-13 19:30:00,1715,442.9299926757813,443.2298889160156,442.8349914550781,443.1000061035156,2644386,443.0293753487723,441.54821411132815,433.4744700422191,70.25864643689147,1.1074104064711037,1.2037934130940235,-0.0963830066229198,3221504.1,0.0032150277379141
2024-05-14 13:30:00,1715,442.6099853515625,444.9700012207031,442.4599914550781,444.8150024414063,9277549,443.2400905064174,441.7744946289063,433.6732072926531,76.02954061835023,1.2077551480205102,1.204585760079321,0.0031693879411891,3499960.05,0.0072575738686984
2024-05-14 14:30:00,1715,444.8200073242188,444.9400024414063,442.8900146484375,444.6900024414063,4424861,443.5200892857143,441.9561389160156,433.8410860312105,73.89294781108893,1.2626377216217293,1.2161961523878029,0.0464415692339263,3606599.2,0.0074994103976198
2024-05-14 15:30:00,1715,444.6950073242188,444.6950073242188,443.3999938964844,443.5799865722656,2548987,443.5650852748326,442.096337890625,434.0146213107639,63.4215308358595,1.2026995806470495,1.2134968380396522,-0.0107972573926027,3573499.25,0.0036200179785663
2024-05-14 16:30:00,1715,443.55999755859375,443.8599853515625,443.239990234375,443.8200073242188,2081433,443.676513671875,442.246337890625,434.2026021938131,66.60174661246049,1.16118047513163,1.2030335654580475,-0.0418530903264178,3568146.3,0.0036408400991641
2024-05-14 17:30:00,1715,443.8299865722656,445.3399963378906,443.7796020507813,445.139892578125,3338158,444.0099836077009,442.471533203125,434.3929042623501,69.58111915883433,1.2207084272458817,1.2065685378156146,0.0141398894302668,3607165.2,0.0069671425520085
2024-05-14 18:30:00,1715,445.1300048828125,446.4200134277344,444.9400024414063,446.135009765625,5234604,444.4685581752232,442.6617333984375,434.5969953440657,72.21583116555601,1.3328184966829897,1.2318185295890896,0.1009999670938999,3706545.0,0.0063044468146837
2024-05-14 19:30:00,1715,446.1099853515625,446.4649963378906,445.9400024414063,445.9599914550781,5570893,444.8771275111607,442.87681762695314,434.7916416977391,72.01183656174751,1.3915036317632143,1.2637555500239146,0.1277480817392997,3606889.0,0.0072955986461231
2024-05-15 13:30:00,1715,448.4400024414063,449.2090148925781,446.8999938964844,448.9150085449219,9833041,445.4628426688058,443.1866174316406,435.01876307015465,76.46230596742512,1.6573522817222963,1.342474896363591,0.3148773853587054,3864343.35,0.0127463113707846
2024-05-15 14:30:00,1715,448.9500122070313,450.7900085449219,448.8399963378906,450.4800109863281,5230477,446.2899867466518,443.56341796875,435.3148236515546,83.72823188159418,1.971594555144577,1.4682988281197882,0.5032957270247889,3984601.05,0.0167930712755299
