open,high,low,close,volume,volume_sma_20,market_regime
90.14614424171715,90.43081689088967,90.13712962729298,90.42177471341833,100.0,100.0,0.0
90.42177471341833,90.70929005860302,90.41273253594699,90.70022003659936,100.0,100.0,0.0
90.70022003659936,90.98186885755247,90.6911500145957,90.97277158039444,100.0,100.0,0.0
90.97277158039444,91.25602956525964,90.9636743032364,91.24690487477216,100.0,100.0,0.0
91.24690487477216,91.53223286949346,91.23778018428467,91.52308056143731,100.0,100.0,0.0
91.52308056143731,91.81531299004126,91.51392825338117,91.80613237680359,100.0,100.0,0.0
91.80613237680359,92.08261362153654,91.79695176356591,92.07340628090844,100.0,100.0,0.0
92.07340628090844,92.35041257207548,92.06419894028035,92.34117845423006,100.0,100.0,0.0
92.34117845423006,92.63826413817064,92.33194433638464,92.62900123804684,100.0,100.0,0.0
92.62900123804684,92.92461544242359,92.61973833792304,92.91532391003258,100.0,100.0,0.0
92.91532391003258,93.19619689119858,92.90603237764158,93.18687820337824,100.0,100.0,0.0
93.18687820337824,93.49639085698006,93.1775595155579,93.48704215276479,100.0,100.0,0.0
93.48704215276479,93.77912762910802,93.47769344854952,93.76975065404261,100.0,100.0,0.0
93.76975065404261,94.06287547477137,93.7603736789772,94.0534701277586,100.0,100.0,0.0
94.0534701277586,94.36677496798026,94.04406478074583,94.35733923405685,100.0,100.0,0.0
94.35733923405685,94.64572423037217,94.34790350013344,94.63626060431174,100.0,100.0,0.0
94.63626060431174,94.92749881446038,94.62679697825132,94.91800701375901,100.0,100.0,0.0
94.91800701375901,95.19950585524192,94.90851521305764,95.18998685655627,100.0,100.0,0.0
95.18998685655627,95.49153970488153,95.18046785787062,95.48199150573096,100.0,100.0,0.0
95.48199150573096,95.75959479549128,95.47244330658039,95.75001979351192,100.0,100.0,0.0
95.75001979351192,96.04043949328249,95.74044479153257,96.03083640964152,100.0,100.0,0.0
96.03083640964152,96.34133017700688,96.02123332600056,96.33169700730615,100.0,100.0,0.0
96.33169700730615,96.61222122008725,96.32206383760541,96.60256096399085,100.0,100.0,0.0
96.60256096399085,96.90359252634642,96.59290070789446,96.89390313603282,100.0,100.0,0.0
96.89390313603282,97.17834003367435,96.88421374571922,97.16862317135721,100.0,100.0,0.0
97.16862317135721,97.45551081253403,97.15890630904008,97.44576623591044,100.0,100.0,0.0
97.44576623591044,97.7458805835005,97.43602165928685,97.73610697280321,100.0,100.0,0.0
97.73610697280321,98.03736386505881,97.72633336210593,98.0275611089479,100.0,100.0,0.0
98.0275611089479,98.3405737910697,98.017758352837,98.33074071699801,100.0,100.0,0.0
98.33074071699801,98.64875038256189,98.32090764292631,98.6388864939125,100.0,100.0,0.0
98.6388864939125,98.95093516618809,98.6290226052631,98.94104106208188,100.0,100.0,0.0
98.94104106208188,99.26763870867879,98.93114695797567,99.25771293738505,100.0,100.0,0.0
99.25771293738505,99.5430485030727,99.24778716609131,99.53309519355334,100.0,100.0,0.0
99.53309519355334,99.5430485030727,99.21389757498962,99.22381995698531,100.0,100.0,0.0
99.22381995698531,99.233742338981,98.9166010291309,98.92649367849874,100.0,100.0,0.0
98.92649367849874,98.93638632786659,98.60697549605464,98.61683717977262,100.0,100.0,0.0
98.61683717977262,98.62669886349059,98.31004156066594,98.31987354802074,100.0,100.0,0.0
98.31987354802074,98.32970553537554,97.99921173624358,98.00901263750733,100.0,100.0,0.0
98.00901263750733,98.01881353877107,97.69039425008567,97.70016426651233,100.0,100.0,0.0
97.70016426651233,97.70993428293899,97.38388335081575,97.39362271308705,100.0,100.0,0.0
97.39362271308705,97.40336207535836,97.09425626133553,97.10396665800133,100.0,100.0,0.0
97.10396665800133,97.11367705466712,96.80801885432726,96.8177006243897,100.0,100.0,0.0
96.8177006243897,96.82738239445214,96.51884942957255,96.52850227980053,100.0,100.0,0.0
96.52850227980053,96.53815513002851,96.23212099672178,96.2417451712389,100.0,100.0,0.0
96.2417451712389,96.25136934575603,95.94114662844339,95.95074170261366,100.0,100.0,0.0
95.95074170261366,95.96033677678392,95.67081046337064,95.68037850122076,100.0,100.0,0.0
95.68037850122076,95.68994653907087,95.38156991019711,95.39110902109923,100.0,100.0,0.0
95.39110902109923,95.40064813200134,95.09063035553416,95.10014036957112,100.0,100.0,0.0
95.10014036957112,95.10965038360808,94.80609962789946,94.81558118601805,100.0,100.0,0.0
94.81558118601805,94.82506274413664,94.52714603726825,94.53659969723797,100.0,100.0,0.0
94.53659969723797,94.5460533572077,94.25098050176268,94.26040654241693,100.0,100.0,0.0
94.26040654241693,94.26983258307118,93.97375364938043,93.98315196457689,100.0,100.0,0.0
93.98315196457689,93.99255027977335,93.69519406666504,93.70456452311736,100.0,100.0,0.0
93.70456452311736,93.71393497956967,93.3886935189229,93.39803332225513,100.0,100.0,0.0
93.39803332225513,93.40737312558736,93.13051130682828,93.13982528935722,100.0,100.0,0.0
93.13982528935722,93.14913927188616,92.86088834651196,92.87017536404836,100.0,100.0,0.0
92.87017536404836,92.87946238158477,92.57858660556882,92.58784539010783,100.0,100.0,0.0
92.58784539010783,92.59710417464684,92.30847949380137,92.31771126492787,100.0,100.0,0.0
92.31771126492787,92.32694303605436,92.05166914931262,92.0608752368363,100.0,100.0,0.0
92.0608752368363,92.07008132435998,91.77307341529747,91.78225164046152,100.0,100.0,0.0
91.78225164046152,91.79142986562557,91.50970572973338,91.51885761549494,100.0,100.0,0.0
91.51885761549494,91.52800950125649,91.23910856821823,91.24823339155738,100.0,100.0,0.0
91.24823339155738,91.25735821489653,90.96825761162624,90.97735534716095,100.0,100.0,0.0
90.97735534716095,90.98645308269566,90.7033863437382,90.71245758949715,100.0,100.0,0.0
90.71245758949715,90.7215288352561,90.44789147075073,90.45693716446718,100.0,100.0,0.0
90.45693716446718,90.46598285818362,90.18501382434319,90.19403322766595,100.0,100.0,0.0
90.19403322766595,90.20305263098872,89.91747601026583,89.92646865713154,100.0,100.0,0.0
89.92646865713154,89.93546130399724,89.65103058011165,89.65999657976963,100.0,100.0,0.0
89.65999657976963,89.6689625794276,89.37814857717608,89.38708728590467,100.0,100.0,0.0
89.38708728590467,89.39602599463326,89.11494929082801,89.1238616769957,100.0,100.0,0.0
89.1238616769957,89.1327740631634,88.84809795576969,88.8569836541351,100.0,100.0,0.0
88.8569836541351,88.86586935250052,88.58907380873545,88.59793360209565,100.0,100.0,0.0
88.59793360209565,88.60679339545585,88.32710440780794,88.3359380016081,100.0,100.0,0.0
88.3359380016081,88.34477159540826,88.06849197254297,88.07729970251322,100.0,100.0,0.0
88.07729970251322,88.08610743248346,87.8066039446897,87.81538548323802,100.0,100.0,0.0
87.81538548323802,87.82416702178634,87.53683817068777,87.54559272996077,100.0,100.0,0.0
87.54559272996077,87.55434728923377,87.26681423184466,87.27554178602327,100.0,100.0,0.0
87.27554178602327,87.28426934020187,86.9991750365614,87.00787582414381,100.0,100.0,0.0
87.00787582414381,87.01657661172622,86.74282156415305,86.75149671382442,100.0,100.0,0.0
86.75149671382442,86.7601718634958,86.47639093854443,86.48503944248867,100.0,100.0,0.0
86.48503944248867,86.49368794643291,86.21940608975507,86.22802889264433,100.0,100.0,0.0
86.22802889264433,86.2366516955336,85.96172183928738,85.9703188711745,100.0,100.0,0.0
85.9703188711745,85.97891590306162,85.70515567523978,85.71372704794457,100.0,100.0,0.0
85.71372704794457,85.72229842064937,85.44604319544055,85.45458865430598,100.0,100.0,0.0
85.45458865430598,85.4631341131714,85.19280469211438,85.20132482459684,100.0,100.0,0.0
85.20132482459684,85.2098449570793,84.94556762715614,84.95406303345948,100.0,100.0,0.0
84.95406303345948,84.96255843976282,84.68772846225251,84.69619808206072,100.0,100.0,0.0
84.69619808206072,84.70466770186893,84.43406585760599,84.44251010861684,100.0,100.0,0.0
84.44251010861684,84.4509543596277,84.17982724006089,84.18824606466735,100.0,100.0,0.0
84.18824606466735,84.19666488927382,83.94185034413361,83.95024536867048,100.0,100.0,0.0
83.95024536867048,83.95864039320735,83.69694099637896,83.7053115275317,100.0,100.0,0.0
83.7053115275317,83.71368205868446,83.46019719413692,83.46854404854177,100.0,100.0,0.0
83.46854404854177,83.47689090294662,83.19419565159386,83.20251590318418,100.0,100.0,0.0
83.20251590318418,83.2108361547745,82.93997158286395,82.9482664095049,100.0,100.0,0.0
82.9482664095049,82.95656123614584,82.68128025142887,82.68954920634951,100.0,100.0,0.0
82.68954920634951,82.69781816127015,82.43832175130804,82.44656640794884,100.0,100.0,0.0
82.44656640794884,82.45481106458963,82.18579175781996,82.19401115893585,100.0,100.0,0.0
82.19401115893585,82.20223056005175,81.94051134726867,81.94870621789046,100.0,100.0,0.0
81.94870621789046,81.95690108851225,81.68137140959121,81.68954036362757,100.0,100.0,0.0
81.68954036362757,81.69770931766394,81.44848869141642,81.4566343548519,100.0,100.0,0.0
81.4566343548519,81.46478001828739,81.2017975260758,81.20991851792759,100.0,100.0,0.0
81.20991851792759,81.21803950977939,80.96127175807226,80.96936869494175,100.0,100.0,0.0
80.96936869494175,80.97746563181124,80.72281848655743,80.730891575715,100.0,100.0,0.0
80.730891575715,80.73896466487258,80.49239764550603,80.50044769027505,100.0,100.0,0.0
80.50044769027505,80.50849773504407,80.24726234498615,80.25528787377353,100.0,100.0,0.0
80.25528787377353,80.2633134025609,80.00565096293246,80.01365232816528,100.0,100.0,0.0
80.01365232816528,80.0216536933981,79.77976056848465,79.78773934241889,100.0,100.0,0.0
79.78773934241889,79.79571811635313,79.53174622341885,79.5397001934382,100.0,100.0,0.0
79.5397001934382,79.54765416345754,79.29271712760305,79.30064719232229,100.0,100.0,0.0
79.30064719232229,79.30857725704152,79.06070356093132,79.06861042197352,100.0,100.0,0.0
79.06861042197352,79.07651728301572,78.81894925402982,78.82683193722355,100.0,100.0,0.0
78.82683193722355,79.06110374714024,78.81894925402982,79.0531984272975,100.0,100.0,0.0
79.0531984272975,79.30478382055749,79.04529310745477,79.29685413514397,100.0,100.0,0.0
79.29685413514397,79.5428746909341,79.28892444973046,79.53492119881422,100.0,100.0,0.0
79.53492119881422,79.78528488535659,79.52696770669434,79.77730715464112,100.0,100.0,0.0
79.77730715464112,80.0240858621365,79.76932942392565,80.01608425371113,100.0,100.0,0.0
80.01608425371113,80.26798292542374,80.00808264528575,80.25995692973076,100.0,100.0,0.0
80.25995692973076,80.51978976195022,80.25193093403779,80.51173858809142,100.0,100.0,0.0
80.51173858809142,80.75937742045971,80.50368741423262,80.7513022902307,100.0,100.0,0.0
80.7513022902307,81.0077602297486,80.74322716000168,80.99966026372223,100.0,100.0,0.0
80.99966026372223,81.24383759743434,80.99156029769587,81.23571402603173,100.0,100.0,0.0
81.23571402603173,81.47093372522866,81.22759045462912,81.46278744648401,100.0,100.0,0.0
81.46278744648401,81.71081062277537,81.45464116773937,81.7026403587395,100.0,100.0,0.0
81.7026403587395,81.95968831896545,81.69447009470363,81.95149316964849,100.0,100.0,0.0
81.95149316964849,82.19817496284766,81.94329802033153,82.18995596725094,100.0,100.0,0.0
82.18995596725094,82.45029881281262,82.18173697165422,82.44205460735188,100.0,100.0,0.0
82.44205460735188,82.69106943639815,82.43381040189114,82.68280115628252,100.0,100.0,0.0
82.68280115628252,82.95202264043724,82.6745328761669,82.94372826761048,100.0,100.0,0.0
82.94372826761048,83.20218444679863,82.93543389478373,83.1938650602926,100.0,100.0,0.0
83.1938650602926,83.44567852146162,83.18554567378656,83.43733478798282,100.0,100.0,0.0
83.43733478798282,83.7076507664973,83.42899105450402,83.69928083841346,100.0,100.0,0.0
83.69928083841346,83.95715529242634,83.69091091032962,83.9487604163847,100.0,100.0,0.0
83.9487604163847,84.20089395630953,83.94036554034307,84.19247470883865,100.0,100.0,0.0
84.19247470883865,84.44989921406393,84.18405546136776,84.44145506855708,100.0,100.0,0.0
84.44145506855708,84.7098880750539,84.43301092305022,84.70141793326057,100.0,100.0,0.0
84.70141793326057,84.96056559126365,84.69294779146725,84.95207038422522,100.0,100.0,0.0
84.95207038422522,85.21398283235827,84.9435751771868,85.20546228612966,100.0,100.0,0.0
85.20546228612966,85.48783710353038,85.19694173990105,85.47928917461292,100.0,100.0,0.0
85.47928917461292,85.74434385048974,85.47074124569545,85.73577027346239,100.0,100.0,0.0
85.73577027346239,86.02818888425736,85.72719669643504,86.01958692556481,100.0,100.0,0.0
86.01958692556481,86.2809905873704,86.01098496687226,86.2723633510353,100.0,100.0,0.0
86.2723633510353,86.53127582303705,86.2637361147002,86.52262356068098,100.0,100.0,0.0
86.52262356068098,86.79654951609093,86.51397129832492,86.78787072901804,100.0,100.0,0.0
86.78787072901804,87.06178104875085,86.77919194194514,87.05307574117673,100.0,100.0,0.0
87.05307574117673,87.31523733981457,87.04437043360261,87.30650668914566,100.0,100.0,0.0
87.30650668914566,87.56100733119904,87.29777603847675,87.55225210598844,100.0,100.0,0.0
87.55225210598844,87.82482729695664,87.54349688077785,87.8160456923874,100.0,100.0,0.0
87.8160456923874,88.08140381742427,87.80726408781817,88.07259655776849,100.0,100.0,0.0
88.07259655776849,88.3468351781173,88.06378929811271,88.33800137797951,100.0,100.0,0.0
88.33800137797951,88.61040694895063,88.32916757784172,88.6015467942712,100.0,100.0,0.0
88.6015467942712,88.88085632588222,88.59268663959178,88.87196912896933,100.0,100.0,0.0
88.87196912896933,89.1396050779879,88.86308193205643,89.13069200878702,100.0,100.0,0.0
89.13069200878702,89.41625757851841,89.12177893958615,89.40731684683372,100.0,100.0,0.0
89.40731684683372,89.69135113026576,89.39837611514903,89.68238289197656,100.0,100.0,0.0
89.68238289197656,89.94871561573736,89.67341465368736,89.939721643573,100.0,100.0,0.0
89.939721643573,90.19837209517446,89.93072767140863,90.18935315985848,100.0,100.0,0.0
90.18935315985848,90.46485477145904,90.1803342245425,90.45580919054,100.0,100.0,0.0
90.45580919054,90.73514250413909,90.44676360962094,90.72606989714937,100.0,100.0,0.0
90.72606989714937,91.01544706214656,90.71699729015965,91.00634642750381,100.0,100.0,0.0
91.00634642750381,91.28020694799343,90.99724579286107,91.27107984000943,100.0,100.0,0.0
91.27107984000943,91.53238503762755,91.26195273202543,91.52323271435611,100.0,100.0,0.0
91.52323271435611,91.81490359890958,91.51408039108468,91.80572302660693,100.0,100.0,0.0
91.80572302660693,92.0797472431124,91.79654245430427,92.07054018909349,100.0,100.0,0.0
92.07054018909349,92.35024675598812,92.06133313507459,92.34101265472265,100.0,100.0,0.0
92.34101265472265,92.61959431091385,92.33177855345717,92.6103332775861,100.0,100.0,0.0
92.6103332775861,92.90187044623296,92.60107224425833,92.89258118811415,100.0,100.0,0.0
92.89258118811415,93.18641269578757,92.88329192999534,93.17709498628894,100.0,100.0,0.0
93.17709498628894,93.47501052690615,93.1677772767903,93.4656639605101,100.0,100.0,0.0
93.4656639605101,93.74039205155078,93.45631739411405,93.73101894965582,100.0,100.0,0.0
93.73101894965582,94.0122354804789,93.72164584776085,94.00283519695921,100.0,100.0,0.0
94.00283519695921,94.30039928248067,93.99343491343951,94.29097018546213,100.0,100.0,0.0
94.29097018546213,94.58656221560672,94.28154108844359,94.5771045051562,100.0,100.0,0.0
94.5771045051562,94.88540223992818,94.56764679470568,94.87591464846334,100.0,100.0,0.0
94.87591464846334,95.17289314593964,94.86642705699849,95.16337680825882,100.0,100.0,0.0
95.16337680825882,95.45821039067422,95.153860470578,95.44866552412181,100.0,100.0,0.0
95.44866552412181,95.74303489903514,95.43912065756939,95.73346155287985,100.0,100.0,0.0
95.73346155287985,96.02989365919551,95.72388820672455,96.0202916300325,100.0,100.0,0.0
96.0202916300325,96.32933079440676,96.0106896008695,96.31969882452431,100.0,100.0,0.0
96.31969882452431,96.62559356271173,96.31006685464186,96.61593196951478,100.0,100.0,0.0
96.61593196951478,96.90028794060166,96.60627037631782,96.89059888071358,100.0,100.0,0.0
96.89059888071358,97.19768646595608,96.88090982082551,97.18796766918916,100.0,100.0,0.0
97.18796766918916,97.48324334976549,97.17824887242224,97.47349600016547,100.0,100.0,0.0
97.47349600016547,97.78526038018633,97.46374865056545,97.77548283190313,100.0,100.0,0.0
97.77548283190313,98.06525768592425,97.76570528361994,98.05545214071019,100.0,100.0,0.0
98.05545214071019,98.36067263807834,98.04564659549612,98.35083755432291,100.0,100.0,0.0
98.35083755432291,98.65864161933223,98.34100247056747,98.64877674165807,100.0,100.0,0.0
98.64877674165807,98.94785071222113,98.6389118639839,98.93795691652947,100.0,100.0,0.0
98.93795691652947,99.2540886414694,98.92806312083782,99.24416422504689,100.0,100.0,0.0
99.24416422504689,99.5440032896181,99.23423980862438,99.53404988462964,100.0,100.0,0.0
99.53404988462964,99.84147223104847,99.52409647964117,99.83148908214025,100.0,100.0,0.0
99.83148908214025,100.1318115455367,99.82150593323203,100.12179936560015,100.0,100.0,0.0
100.12179936560015,100.4389349506282,100.1117871856636,100.42889206142205,100.0,100.0,0.0
100.42889206142205,100.7616677331458,100.4188491722159,100.75159257388842,100.0,100.0,0.0
100.75159257388842,101.06779396561714,100.74151741463103,101.05768819679746,100.0,100.0,0.0
101.05768819679746,101.34532127353108,101.04758242797777,101.33518775475561,100.0,100.0,0.0
101.33518775475561,101.65493575763844,101.32505423598013,101.6447712805104,100.0,100.0,0.0
101.6447712805104,101.97714346968137,101.63460680338235,101.96694677500386,100.0,100.0,0.0
101.96694677500386,102.27651691575444,101.95675008032636,102.26629028672578,100.0,100.0,0.0
102.26629028672578,102.57281952434896,102.25606365769711,102.56256326802216,100.0,100.0,0.0
102.56256326802216,102.57281952434896,102.2584411488919,102.26866801569348,100.0,100.0,0.0
102.26866801569348,102.27889488249505,101.93318192200772,101.94337625963368,100.0,100.0,0.0
101.94337625963368,101.95357059725964,101.63869618230932,101.64886106841615,100.0,100.0,0.0
101.64886106841615,101.65902595452299,101.3240316228867,101.33416503939063,100.0,100.0,0.0
101.33416503939063,101.34429845589456,101.03004751719475,101.04015153234798,100.0,100.0,0.0
101.04015153234798,101.05025554750121,100.7452644975379,100.75534003154105,100.0,100.0,0.0
100.75534003154105,100.7654155655442,100.45207826572639,100.4621244781742,100.0,100.0,0.0
100.4621244781742,100.47217069062202,100.14292551546058,100.15294080954153,100.0,100.0,0.0
100.15294080954153,100.16295610362249,99.85271141723048,99.86269768699918,100.0,100.0,0.0
99.86269768699918,99.87268395676789,99.55832410039223,99.56828092848508,100.0,100.0,0.0
99.56828092848508,99.57823775657793,99.26141148870094,99.27133862256319,100.0,100.0,0.0
99.27133862256319,99.28126575642544,98.96565761486836,98.9755551703854,100.0,100.0,0.0
98.9755551703854,98.98545272590245,98.66255633658372,98.67242357894162,100.0,100.0,0.0
98.67242357894162,98.68229082129952,98.35732520297044,98.36716191916236,100.0,100.0,0.0
98.36716191916236,98.37699863535427,98.05477170513554,98.06457816295183,100.0,100.0,0.0
98.06457816295183,98.07438462076813,97.76393021222857,97.77370758298687,100.0,100.0,0.0
97.77370758298687,97.78348495374517,97.46694658392545,97.47669425335079,100.0,100.0,0.0
97.47669425335079,97.48644192277612,97.17650867534168,97.18622729807149,100.0,100.0,0.0
97.18622729807149,97.1959459208013,96.89042218228536,96.90011219350471,100.0,100.0,0.0
96.90011219350471,96.90980220472406,96.59749546850573,96.60715618412414,100.0,100.0,0.0
96.60715618412414,96.61681689974255,96.30113335589662,96.31076443233985,100.0,100.0,0.0
96.31076443233985,96.32039550878308,96.00083143832936,96.01043248157751,100.0,100.0,0.0
96.01043248157751,96.02003352482566,95.7224031471134,95.73197634474788,100.0,100.0,0.0
95.73197634474788,95.74154954238236,95.42113256021351,95.43067562777628,100.0,100.0,0.0
95.43067562777628,95.44021869533906,95.13312136671493,95.14263563027795,100.0,100.0,0.0
95.14263563027795,95.15214989384097,94.8627011380086,94.87218835684429,100.0,100.0,0.0
94.87218835684429,94.88167557567998,94.59664479092392,94.60610540146406,100.0,100.0,0.0
94.60610540146406,94.61556601200421,94.29604908561731,94.30547963358067,100.0,100.0,0.0
94.30547963358067,94.31491018154404,94.0001003944201,94.00950134455455,100.0,100.0,0.0
94.00950134455455,94.018902294689,93.7257100212507,93.73508352960367,100.0,100.0,0.0
93.73508352960367,93.74445703795664,93.43567678722398,93.44502128935292,100.0,100.0,0.0
93.44502128935292,93.45436579148186,93.15085848502282,93.16017450247307,100.0,100.0,0.0
93.16017450247307,93.16949051992331,92.86741857270924,92.87670624333357,100.0,100.0,0.0
92.87670624333357,92.8859939139579,92.57333815818009,92.58259641782188,100.0,100.0,0.0
92.58259641782188,92.59185467746366,92.27341833732814,92.28264660198833,100.0,100.0,0.0
92.28264660198833,92.29187486664853,92.00796584745578,92.0171675642122,100.0,100.0,0.0
92.0171675642122,92.02636928096862,91.735501766788,91.74467623441144,100.0,100.0,0.0
91.74467623441144,91.75385070203488,91.46035490052915,91.46950185071422,100.0,100.0,0.0
91.46950185071422,91.4786488008993,91.17597399931496,91.18509250856582,100.0,100.0,0.0
91.18509250856582,91.19421101781667,90.89681939910399,90.905909990103,100.0,100.0,0.0
90.905909990103,90.915000581102,90.64428049796095,90.6533458325442,100.0,100.0,0.0
90.6533458325442,90.66241116712746,90.37328191543796,90.3823201474527,100.0,100.0,0.0
90.3823201474527,90.39135837946745,90.1066051026468,90.11561666431322,100.0,100.0,0.0
90.11561666431322,90.12462822597965,89.83159990953769,89.84058396793448,100.0,100.0,0.0
89.84058396793448,89.84956802633127,89.577374750529,89.58633338386738,100.0,100.0,0.0
89.58633338386738,89.59529201720576,89.30119312945205,89.31012414186623,100.0,100.0,0.0
89.31012414186623,89.3190551542804,89.04154564052568,89.05045068559424,100.0,100.0,0.0
89.05045068559424,89.0593557306628,88.76493065227508,88.7738080330784,100.0,100.0,0.0
88.7738080330784,88.78268541388171,88.5067939551421,88.51564551969408,100.0,100.0,0.0
88.51564551969408,88.52449708424605,88.24931721869405,88.25814303299734,100.0,100.0,0.0
88.25814303299734,88.26696884730063,87.98485921483386,87.99365858069193,100.0,100.0,0.0
87.99365858069193,88.00245794655,87.72984462387394,87.73861848572251,100.0,100.0,0.0
87.73861848572251,87.74739234757108,87.45619800860447,87.46494450305478,100.0,100.0,0.0
87.46494450305478,87.47369099750509,87.18319745389506,87.19191664555962,100.0,100.0,0.0
87.19191664555962,87.20063583722417,86.9288566142029,86.93755036923983,100.0,100.0,0.0
86.93755036923983,86.94624412427676,86.66534045772144,86.6740078585073,100.0,100.0,0.0
86.6740078585073,86.68267525929315,86.40179130875025,86.41043235198545,100.0,100.0,0.0
86.41043235198545,86.41907339522065,86.13885839175174,86.14747313906564,100.0,100.0,0.0
86.14747313906564,86.15608788637954,85.87063860672725,85.87922652938019,100.0,100.0,0.0
85.87922652938019,85.88781445203313,85.62124779920579,85.62981078028382,100.0,100.0,0.0
85.62981078028382,85.63837376136185,85.37025753950914,85.37879541905104,100.0,100.0,0.0
85.37879541905104,85.38733329859295,85.11637807848422,85.12489056754097,100.0,100.0,0.0
85.12489056754097,85.38864343188284,85.11637807848422,85.3801054213407,100.0,100.0,0.0
85.3801054213407,85.65534484958404,85.37156741079856,85.64678017156689,100.0,100.0,0.0
85.64678017156689,85.91698313935787,85.63821549354974,85.90839230012786,100.0,100.0,0.0
85.90839230012786,86.16426605127003,85.89980146089785,86.15565048622142,100.0,100.0,0.0
86.15565048622142,86.4258008029161,86.1470349211728,86.4171590870074,100.0,100.0,0.0
86.4171590870074,86.68925990119128,86.40851737109871,86.68059184200708,100.0,100.0,0.0
86.68059184200708,86.93485724610467,86.67192378282287,86.9261646296417,100.0,100.0,0.0
86.9261646296417,87.20495331246427,86.91747201317874,87.19623368909537,100.0,100.0,0.0
87.19623368909537,87.47034793560077,87.18751406572646,87.46160177542323,100.0,100.0,0.0
87.46160177542323,87.73444570571415,87.4528556152457,87.72567313840031,100.0,100.0,0.0
87.72567313840031,87.98976036997087,87.71690057108647,87.98096227374349,100.0,100.0,0.0
87.98096227374349,88.25124569961253,87.9721641775161,88.24242145746678,100.0,100.0,0.0
88.24242145746678,88.5225385164227,88.23359721532103,88.51368714770793,100.0,100.0,0.0
88.51368714770793,88.78709688724224,88.50483577899315,88.7782190653357,100.0,100.0,0.0
88.7782190653357,89.05639850083324,88.76934124342917,89.04749375145809,100.0,100.0,0.0
89.04749375145809,89.32445452204166,89.03858900208294,89.31552296974469,100.0,100.0,0.0
89.31552296974469,89.60527281079781,89.30659141744772,89.59631317947986,100.0,100.0,0.0
89.59631317947986,89.8844360990193,89.58735354816191,89.87544855416388,100.0,100.0,0.0
89.87544855416388,90.15611116241189,89.86646100930847,90.14709645276662,100.0,100.0,0.0
90.14709645276662,90.44308877184744,90.13808174312135,90.43404536731072,100.0,100.0,0.0
90.43404536731072,90.72572595877651,90.42500196277399,90.71665429334718,100.0,100.0,0.0
90.71665429334718,91.00125392905083,90.70758262791784,90.99215471357948,100.0,100.0,0.0
90.99215471357948,91.25882793604438,90.98305549810813,91.24970296574782,100.0,100.0,0.0
91.24970296574782,91.53235656165988,91.24057799545125,91.52320424123576,100.0,100.0,0.0
91.52320424123576,91.82049834114304,91.51405192081164,91.8113172094221,100.0,100.0,0.0
91.8113172094221,92.09877927510307,91.80213607770116,92.08957031807127,100.0,100.0,0.0
92.08957031807127,92.37153234436876,92.08036136103946,92.36229611475729,100.0,100.0,0.0
92.36229611475729,92.6468283587661,92.35305988514581,92.63756460230587,100.0,100.0,0.0
92.63756460230587,92.92838529610673,92.62830084584564,92.91909338676805,100.0,100.0,0.0
92.91909338676805,93.20414230489068,92.90980147742938,93.19482282260842,100.0,100.0,0.0
93.19482282260842,93.47350440637992,93.18550334032615,93.46415799058086,100.0,100.0,0.0
93.46415799058086,93.73757144538847,93.4548115747818,93.72819862552592,100.0,100.0,0.0
93.72819862552592,94.0280926502854,93.71882580566337,94.01869078120728,100.0,100.0,0.0
94.01869078120728,94.30851607839182,94.00928891212916,94.29908616977484,100.0,100.0,0.0
94.29908616977484,94.58582744937058,94.28965626115786,94.57636981238934,100.0,100.0,0.0
94.57636981238934,94.87413128599003,94.5669121754081,94.86464482150788,100.0,100.0,0.0
94.86464482150788,95.15783305045404,94.85515835702573,95.14831821863218,100.0,100.0,0.0
95.14831821863218,95.45460072899917,95.13880338681032,95.44505622337684,100.0,100.0,0.0
95.44505622337684,95.73225706875678,95.43551171775451,95.72268480027675,100.0,100.0,0.0
95.72268480027675,96.0095295752481,95.71311253179672,95.99992958228987,100.0,100.0,0.0
95.99992958228987,96.29902857338011,95.99032958933164,96.28939963341678,100.0,100.0,0.0
96.28939963341678,96.58716852643903,96.27977069345344,96.57751077536149,100.0,100.0,0.0
96.57751077536149,96.85903421288215,96.56785302428395,96.84934927795436,100.0,100.0,0.0
96.84934927795436,97.14972856760286,96.83966434302657,97.14001456614625,100.0,100.0,0.0
97.14001456614625,97.4406388780436,97.13030056468963,97.43089578846475,100.0,100.0,0.0
97.43089578846475,97.74022905745001,97.4211526988859,97.73045601184883,100.0,100.0,0.0
97.73045601184883,98.03691813448404,97.72068296624765,98.02711542294175,100.0,100.0,0.0
98.02711542294175,98.31722901222354,98.01731271139946,98.3073982723963,100.0,100.0,0.0
98.3073982723963,98.60164962102857,98.29756753256906,98.59179044198437,100.0,100.0,0.0
98.59179044198437,98.89368748305797,98.58193126294017,98.88379910314767,100.0,100.0,0.0
98.88379910314767,99.1889551221213,98.87391072323736,99.17903721839946,100.0,100.0,0.0
99.17903721839946,99.48258732207944,99.16911931467762,99.47264005807364,100.0,100.0,0.0
99.47264005807364,99.78932836788363,99.46269279406783,99.77935043284035,100.0,100.0,0.0
99.77935043284035,99.78932836788363,99.4669095576164,99.47685724334073,100.0,100.0,0.0
99.47685724334073,99.48680492906506,99.15285854547753,99.16277482295982,100.0,100.0,0.0
99.16277482295982,99.17269110044211,98.8511463778694,98.8610324811175,100.0,100.0,0.0
98.8610324811175,98.87091858436561,98.55675294879285,98.56660960975383,100.0,100.0,0.0
