open,high,low,close,volume,volume_sma_20,market_regime
114.35185328038433,114.36328846571237,113.98984312742327,114.00124325174845,100.0,100.0,0.0
114.00124325174845,114.01264337607363,113.65894603596317,113.67031306726989,100.0,100.0,0.0
113.67031306726989,113.6816800985766,113.34115135519497,113.35248660385535,100.0,100.0,0.0
113.35248660385535,113.36382185251574,112.99716695430018,113.00846780108029,100.0,100.0,0.0
113.00846780108029,113.01976864786039,112.63949253389934,112.6507576096603,100.0,100.0,0.0
112.6507576096603,112.66202268542126,112.30872368127841,112.31995567684609,100.0,100.0,0.0
112.31995567684609,112.33118767241378,111.97327420039029,111.98447264765505,100.0,100.0,0.0
111.98447264765505,111.99567109491981,111.61982236761307,111.63098546615969,100.0,100.0,0.0
111.63098546615969,111.6421485647063,111.30478772452352,111.31591931645517,100.0,100.0,0.0
111.31591931645517,111.32705090838681,110.96649561976074,110.97759337909865,100.0,100.0,0.0
110.97759337909865,110.98869113843656,110.62095458820814,110.63201778998713,100.0,100.0,0.0
110.63201778998713,110.64308099176613,110.30993965243903,110.32097174961399,100.0,100.0,0.0
110.32097174961399,110.33200384678895,109.98238226509717,109.99338160325749,100.0,100.0,0.0
109.99338160325749,110.0043809414178,109.65876908873335,109.66973606233958,100.0,100.0,0.0
109.66973606233958,109.68070303594581,109.33593509548948,109.34686978246772,100.0,100.0,0.0
109.34686978246772,109.35780446944597,109.03177963298437,109.0426839013745,100.0,100.0,0.0
109.0426839013745,109.05358816976464,108.70738568078889,108.71825750653954,100.0,100.0,0.0
108.71825750653954,108.7291293322902,108.37003007349175,108.38086816030777,100.0,100.0,0.0
108.38086816030777,108.39170624712379,108.01640344126923,108.02720616188542,100.0,100.0,0.0
108.02720616188542,108.0380088825016,107.68725759076965,107.698027393509,100.0,100.0,0.0
107.698027393509,107.70879719624834,107.38189354587843,107.39263280915934,100.0,100.0,0.0
107.39263280915934,107.40337207244025,107.05326919642988,107.06397559398928,100.0,100.0,0.0
107.06397559398928,107.07468199154869,106.72632345464585,106.73699715436129,100.0,100.0,0.0
106.73699715436129,106.74767085407673,106.42243054984563,106.43307385723135,100.0,100.0,0.0
106.43307385723135,106.44371716461707,106.10970419750757,106.12031622913048,100.0,100.0,0.0
106.12031622913048,106.1309282607534,105.78635010966708,105.79692980264734,100.0,100.0,0.0
105.79692980264734,105.8075094956276,105.4732075588831,105.48375593447655,100.0,100.0,0.0
105.48375593447655,105.49430431006999,105.15781630339725,105.16833313671093,100.0,100.0,0.0
105.16833313671093,105.1788499700246,104.8480494480975,104.85853530162765,100.0,100.0,0.0
104.85853530162765,104.86902115515781,104.53511788000147,104.54557243724518,100.0,100.0,0.0
104.54557243724518,104.5560269944889,104.22489343833033,104.23531697002733,100.0,100.0,0.0
104.23531697002733,104.24574050172433,103.9003123242759,103.91070339461537,100.0,100.0,0.0
103.91070339461537,103.92109446495483,103.59754344896508,103.60790423938901,100.0,100.0,0.0
103.60790423938901,103.61826502981295,103.29286367043673,103.30319398983572,100.0,100.0,0.0
103.30319398983572,103.31352430923471,102.98996650708752,103.00026653374088,100.0,100.0,0.0
103.00026653374088,103.01056656039425,102.68821043686413,102.69848028489261,100.0,100.0,0.0
102.69848028489261,102.7087501329211,102.38043668986234,102.39067575743807,100.0,100.0,0.0
102.39067575743807,102.40091482501381,102.0709063505668,102.081114462013,100.0,100.0,0.0
102.081114462013,102.09132257345921,101.73311225376041,101.74328658241865,100.0,100.0,0.0
101.74328658241865,101.75346091107689,101.42989391287314,101.4400379166648,100.0,100.0,0.0
101.4400379166648,101.45018192045647,101.09613175364699,101.10624237788477,100.0,100.0,0.0
101.10624237788477,101.11635300212255,100.797092206458,100.80717292375037,100.0,100.0,0.0
100.80717292375037,100.81725364104274,100.50244015432952,100.51249140346987,100.0,100.0,0.0
100.51249140346987,100.52254265261021,100.20823422403274,100.2182560496377,100.0,100.0,0.0
100.2182560496377,100.22827787524267,99.90622124157893,99.91621286286522,100.0,100.0,0.0
99.91621286286522,99.92620448415151,99.61554589484508,99.62550844568965,100.0,100.0,0.0
99.62550844568965,99.63547099653421,99.33075082884068,99.3406848973304,100.0,100.0,0.0
99.3406848973304,99.35061896582013,99.03080706106726,99.04071113218048,100.0,100.0,0.0
99.04071113218048,99.05061520329369,98.73314552522334,98.74301982720606,100.0,100.0,0.0
98.74301982720606,98.75289412918877,98.45000084132455,98.45984682600715,100.0,100.0,0.0
98.45984682600715,98.46969281068975,98.15709412964064,98.1669108207227,100.0,100.0,0.0
98.1669108207227,98.17672751180477,97.88637233976773,97.89616195596332,100.0,100.0,0.0
97.89616195596332,97.90595157215891,97.5907888184708,97.60054887335814,100.0,100.0,0.0
97.60054887335814,97.61030892824547,97.30198858708297,97.31171975905887,100.0,100.0,0.0
97.31171975905887,97.32145093103478,97.0021602332391,97.01186141938103,100.0,100.0,0.0
97.01186141938103,97.02156260552297,96.71446758265034,96.72413999665001,100.0,100.0,0.0
96.72413999665001,96.73381241064968,96.42027811032584,96.42992110243608,100.0,100.0,0.0
96.42992110243608,96.43956409454633,96.11591228962226,96.12552484210647,100.0,100.0,0.0
96.12552484210647,96.13513739459069,95.80965730954824,95.81923923347159,100.0,100.0,0.0
95.81923923347159,95.82882115739494,95.52633242743929,95.53588601604089,100.0,100.0,0.0
95.53588601604089,95.5454396046425,95.23227207709073,95.2417962567164,100.0,100.0,0.0
95.2417962567164,95.25132043634207,94.9459668959154,94.95546244215961,100.0,100.0,0.0
94.95546244215961,94.96495798840382,94.66090045314574,94.67036748989473,100.0,100.0,0.0
94.67036748989473,94.67983452664372,94.37322959399471,94.38266786078078,100.0,100.0,0.0
94.38266786078078,94.39210612756686,94.10645117093087,94.11586275720659,100.0,100.0,0.0
94.11586275720659,94.1252743434823,93.82240227155194,93.83178545009694,100.0,100.0,0.0
93.83178545009694,93.84116862864195,93.53588468250891,93.54523920642954,100.0,100.0,0.0
93.54523920642954,93.55459373035018,93.24645639765534,93.25578197585293,100.0,100.0,0.0
93.25578197585293,93.26510755405052,92.97494364587016,92.98424207007716,100.0,100.0,0.0
92.98424207007716,92.99354049428416,92.69256069593713,92.70183087902504,100.0,100.0,0.0
92.70183087902504,92.71110106211295,92.4262730892875,92.4355166409516,100.0,100.0,0.0
92.4355166409516,92.4447601926157,92.15428946491063,92.16350581549219,100.0,100.0,0.0
92.16350581549219,92.17272216607374,91.873834575552,91.88302287783978,100.0,100.0,0.0
91.88302287783978,91.89221118012756,91.6026541327451,91.61181531427653,100.0,100.0,0.0
91.61181531427653,91.62097649580795,91.33325913784564,91.34239337718336,100.0,100.0,0.0
91.34239337718336,91.35152761652107,91.05212751318174,91.0612336365454,100.0,100.0,0.0
91.0612336365454,91.07033975990905,90.78161999496845,90.79069906487494,100.0,100.0,0.0
90.79069906487494,90.79977813478143,90.51294128665744,90.52199348600604,100.0,100.0,0.0
90.52199348600604,90.53104568535464,90.24261836755234,90.25164353190553,100.0,100.0,0.0
90.25164353190553,90.26066869625872,89.97788677065125,89.98688545919717,100.0,100.0,0.0
89.98688545919717,89.99588414774308,89.70718676606742,89.71615838190561,100.0,100.0,0.0
89.71615838190561,89.7251299977438,89.45273122085801,89.46167738859687,100.0,100.0,0.0
89.46167738859687,89.47062355633572,89.20760489073565,89.21652654338999,100.0,100.0,0.0
89.21652654338999,89.22544819604433,88.93691149511506,88.94580607572263,100.0,100.0,0.0
88.94580607572263,89.20505322222913,88.93691149511506,89.19613360886824,100.0,100.0,0.0
89.19613360886824,89.47664272025905,89.18721399550735,89.46769595066398,100.0,100.0,0.0
89.46769595066398,89.74971681405546,89.45874918106891,89.74074273978148,100.0,100.0,0.0
89.74074273978148,90.02094222540164,89.7317686655075,90.0119410312985,100.0,100.0,0.0
90.0119410312985,90.2802489989697,90.00293983719537,90.27122187678202,100.0,100.0,0.0
90.27122187678202,90.55504987920483,90.26219475459435,90.54599527967686,100.0,100.0,0.0
90.54599527967686,90.83507616762138,90.53694068014889,90.82599356826455,100.0,100.0,0.0
90.82599356826455,91.1006710610683,90.81691096890772,91.0915619048778,100.0,100.0,0.0
91.0915619048778,91.39136788978755,91.08245274868732,91.38222966682086,100.0,100.0,0.0
91.38222966682086,91.6585406558713,91.37309144385418,91.64937571829948,100.0,100.0,0.0
91.64937571829948,91.94135029724332,91.64021078072766,91.93215708153517,100.0,100.0,0.0
91.93215708153517,92.21654751462785,91.92296386582701,92.20732678194966,100.0,100.0,0.0
92.20732678194966,92.48042628727052,92.19810604927147,92.47117916935359,100.0,100.0,0.0
92.47117916935359,92.75858301424796,92.46193205143666,92.74930808343962,100.0,100.0,0.0
92.74930808343962,93.036504698568,92.74003315263127,93.02720197837016,100.0,100.0,0.0
93.02720197837016,93.34117320276486,93.01789925817232,93.33184001876299,100.0,100.0,0.0
93.33184001876299,93.63217597811044,93.32250683476111,93.62281369674076,100.0,100.0,0.0
93.62281369674076,93.93183211166645,93.61345141537109,93.92243986767969,100.0,100.0,0.0
93.92243986767969,94.22863583968656,93.91304762369292,94.21921391829473,100.0,100.0,0.0
94.21921391829473,94.512627174274,94.2097919969029,94.50317685658834,100.0,100.0,0.0
94.50317685658834,94.79118208891812,94.49372653890268,94.78170391852626,100.0,100.0,0.0
94.78170391852626,95.09365483265728,94.7722257481344,95.08414641801548,100.0,100.0,0.0
95.08414641801548,95.3692748815553,95.07463800337368,95.35973890766454,100.0,100.0,0.0
95.35973890766454,95.6566716500517,95.35020293377377,95.64710693935777,100.0,100.0,0.0
95.64710693935777,95.9388692534776,95.63754222866383,95.92927632584502,100.0,100.0,0.0
95.92927632584502,96.23438971993902,95.91968339821244,96.2247672432147,100.0,100.0,0.0
96.2247672432147,96.54325862321178,96.21514476649038,96.53360526268551,100.0,100.0,0.0
96.53360526268551,96.83176872843185,96.52395190215924,96.82208651977987,100.0,100.0,0.0
96.82208651977987,97.1131147110734,96.81240431112789,97.10340437063633,100.0,100.0,0.0
97.10340437063633,97.41557291180477,97.09369403019926,97.40583232857192,100.0,100.0,0.0
97.40583232857192,97.69330921522898,97.39609174533906,97.68354086114286,100.0,100.0,0.0
97.68354086114286,97.9907188878061,97.67377250705674,97.98092079572652,100.0,100.0,0.0
97.98092079572652,98.27964699724609,97.97112270364694,98.26982001524456,100.0,100.0,0.0
98.26982001524456,98.58049663543413,98.25999303324303,98.57063957147699,100.0,100.0,0.0
98.57063957147699,98.8815705072747,98.56078250751985,98.87168333894081,100.0,100.0,0.0
98.87168333894081,99.16921312729171,98.86179617060692,99.15929719757196,100.0,100.0,0.0
99.15929719757196,99.48638519842811,99.1493812678522,99.47643755467264,100.0,100.0,0.0
99.47643755467264,99.79974575747526,99.46648991091718,99.78976678079718,100.0,100.0,0.0
99.78976678079718,100.09110134595853,99.7797878041191,100.08109323663487,100.0,100.0,0.0
100.08109323663487,100.38097543715816,100.0710851273112,100.37093834332383,100.0,100.0,0.0
100.37093834332383,100.67901157141468,100.3609012494895,100.66894467694698,100.0,100.0,0.0
100.66894467694698,100.9687484400429,100.65887778247928,100.95865257478542,100.0,100.0,0.0
100.95865257478542,101.2617743258422,100.94855670952794,101.2516491609261,100.0,100.0,0.0
101.2516491609261,101.57717389993051,101.24152399601002,101.56701719821069,100.0,100.0,0.0
101.56701719821069,101.88316241805545,101.55686049649087,101.8729751205434,100.0,100.0,0.0
101.8729751205434,102.19744063282211,101.86278782303135,102.18722191063105,100.0,100.0,0.0
102.18722191063105,102.52700824641366,102.17700318844,102.51675657075658,100.0,100.0,0.0
102.51675657075658,102.83433918793986,102.50650489509951,102.82405678226164,100.0,100.0,0.0
102.82405678226164,103.13821417807513,102.81377437658341,103.12790138793633,100.0,100.0,0.0
103.12790138793633,103.44821529740078,103.11758859779754,103.43787151024975,100.0,100.0,0.0
103.43787151024975,103.77023327687823,103.42752772309872,103.75985729114912,100.0,100.0,0.0
103.75985729114912,104.08491719475752,103.74948130542,104.07450974378314,100.0,100.0,0.0
104.07450974378314,104.37874238169896,104.06410229280876,104.36830555114385,100.0,100.0,0.0
104.36830555114385,104.68574770591492,104.35786872058874,104.67528017789714,100.0,100.0,0.0
104.67528017789714,104.98533285826846,104.66481264987935,104.97483537473099,100.0,100.0,0.0
104.97483537473099,104.98533285826846,104.63924283566682,104.64970780644747,100.0,100.0,0.0
104.64970780644747,104.66017277722811,104.31019416813396,104.32062623075704,100.0,100.0,0.0
104.32062623075704,104.33105829338012,104.00346081161564,104.01386219783542,100.0,100.0,0.0
104.01386219783542,104.0242635840552,103.70083867044924,103.71120979142839,100.0,100.0,0.0
103.71120979142839,103.72158091240753,103.3889558461512,103.39929577572877,100.0,100.0,0.0
103.39929577572877,103.40963570530634,103.0686977558625,103.07900565642814,100.0,100.0,0.0
103.07900565642814,103.08931355699377,102.76152327266936,102.77180045271463,100.0,100.0,0.0
102.77180045271463,102.7820776327599,102.45420763721398,102.46445408262224,100.0,100.0,0.0
102.46445408262224,102.4747005280305,102.13791132579247,102.14812613840631,100.0,100.0,0.0
102.14812613840631,102.15834095102015,101.82370198421405,101.83388537275133,100.0,100.0,0.0
101.83388537275133,101.8440687612886,101.51773707261881,101.52788986160498,100.0,100.0,0.0
101.52788986160498,101.53804265059114,101.21116677366724,101.2212889025575,100.0,100.0,0.0
101.2212889025575,101.23141103144776,100.90211387907058,100.91220509958055,100.0,100.0,0.0
100.91220509958055,100.92229632009051,100.6000177707928,100.61007877867067,100.0,100.0,0.0
100.61007877867067,100.62013978654853,100.29973950118809,100.3097704782359,100.0,100.0,0.0
100.3097704782359,100.31980145528372,100.00588612526542,100.01588771403682,100.0,100.0,0.0
100.01588771403682,100.02588930280822,99.71801664321394,99.72798944215816,100.0,100.0,0.0
99.72798944215816,99.73796224110238,99.41599036711509,99.42593296041113,100.0,100.0,0.0
99.42593296041113,99.43587555370718,99.1225867187357,99.13249996873257,100.0,100.0,0.0
99.13249996873257,99.14241321872944,98.83283103185595,98.84271530338629,100.0,100.0,0.0
98.84271530338629,98.85259957491662,98.52005915427401,98.52991214548855,100.0,100.0,0.0
98.52991214548855,98.5397651367031,98.22518210233778,98.23500560289807,100.0,100.0,0.0
98.23500560289807,98.24482910345836,97.92800291870556,97.9377966983754,100.0,100.0,0.0
97.9377966983754,97.94759047804523,97.63743602119875,97.64720074127288,100.0,100.0,0.0
97.64720074127288,97.65696546134701,97.36465282026094,97.37439025928687,100.0,100.0,0.0
97.37439025928687,97.3841276983128,97.07061103012767,97.08031906203387,100.0,100.0,0.0
97.08031906203387,97.09002709394007,96.78749851369795,96.7971782315211,100.0,100.0,0.0
96.7971782315211,96.80685794934425,96.50731506016403,96.51696675683972,100.0,100.0,0.0
96.51696675683972,96.52661845351541,96.22380902450074,96.2334323677375,100.0,100.0,0.0
96.2334323677375,96.24305571097428,95.94123013466834,95.95082521719006,100.0,100.0,0.0
95.95082521719006,95.96042029971177,95.64320262977708,95.65276790656773,100.0,100.0,0.0
95.65276790656773,95.66233318335838,95.35573090981357,95.36526743655723,100.0,100.0,0.0
95.36526743655723,95.37480396330089,95.07061601278835,95.08012402519087,100.0,100.0,0.0
95.08012402519087,95.08963203759339,94.78450013641374,94.79397953436718,100.0,100.0,0.0
94.79397953436718,94.80345893232062,94.4941153757158,94.50356573228902,100.0,100.0,0.0
94.50356573228902,94.51301608886224,94.2174021502929,94.22682483277617,100.0,100.0,0.0
94.22682483277617,94.23624751525945,93.93505724749822,93.94445169266749,100.0,100.0,0.0
93.94445169266749,93.95384613783675,93.64117211297882,93.65053716669549,100.0,100.0,0.0
93.65053716669549,93.65990222041215,93.35513666402507,93.3644731113362,100.0,100.0,0.0
93.3644731113362,93.37380955864732,93.062212813223,93.07151996521952,100.0,100.0,0.0
93.07151996521952,93.08082711721605,92.77000403548817,92.77928196368454,100.0,100.0,0.0
92.77928196368454,92.78855989188091,92.49864254740201,92.50789333673569,100.0,100.0,0.0
92.50789333673569,92.51714412606937,92.22593661086582,92.2351601268785,100.0,100.0,0.0
92.2351601268785,92.24438364289118,91.9647410902642,91.97393848411261,100.0,100.0,0.0
91.97393848411261,91.98313587796102,91.6779985362932,91.6871672530185,100.0,100.0,0.0
91.6871672530185,91.6963359697438,91.4082929054185,91.41743464888339,100.0,100.0,0.0
91.41743464888339,91.42657639234827,91.13917366001483,91.14828848886371,100.0,100.0,0.0
91.14828848886371,91.15740331771259,90.87141941682056,90.88050746756731,100.0,100.0,0.0
90.88050746756731,90.88959551831407,90.60557576972815,90.61463723345149,100.0,100.0,0.0
90.61463723345149,90.62369869717483,90.33935080180737,90.3483856403714,100.0,100.0,0.0
90.3483856403714,90.35742047893544,90.06933593232887,90.07834376670554,100.0,100.0,0.0
90.07834376670554,90.08735160108222,89.79285703966487,89.80183722338721,100.0,100.0,0.0
89.80183722338721,89.81081740710955,89.53304333847382,89.54199753822763,100.0,100.0,0.0
89.54199753822763,89.55095173798145,89.24259426047725,89.25151941241849,100.0,100.0,0.0
89.25151941241849,89.26044456435973,88.96648861898925,88.975386157605,100.0,100.0,0.0
88.975386157605,88.98428369622076,88.70092611333222,88.70979709304152,100.0,100.0,0.0
88.70979709304152,88.71866807275082,88.42614060657576,88.43498410498626,100.0,100.0,0.0
88.43498410498626,88.44382760339676,88.16360774300118,88.17242498549973,100.0,100.0,0.0
88.17242498549973,88.18124222799828,87.89128272015323,87.90007272742596,100.0,100.0,0.0
87.90007272742596,87.9088627346987,87.64030551396961,87.64907042101171,100.0,100.0,0.0
87.64907042101171,87.65783532805382,87.37298982473162,87.38172799753137,100.0,100.0,0.0
87.38172799753137,87.39046617033112,87.10425090107775,87.11296219729748,100.0,100.0,0.0
87.11296219729748,87.1216734935172,86.83997928734559,86.84866415376096,100.0,100.0,0.0
86.84866415376096,86.85734902017634,86.58318346811492,86.59184265238017,100.0,100.0,0.0
86.59184265238017,86.6005018366454,86.318132415188,86.32676509169717,100.0,100.0,0.0
86.32676509169717,86.33539776820633,86.04903362575934,86.05763938969831,100.0,100.0,0.0
86.05763938969831,86.06624515363728,85.78782207614206,85.7964017163137,100.0,100.0,0.0
85.7964017163137,85.80498135648533,85.52089727909811,85.52945022412052,100.0,100.0,0.0
85.52945022412052,85.53800316914294,85.2623849200869,85.27091201128803,100.0,100.0,0.0
85.27091201128803,85.27943910248916,85.0048985396238,85.01339987961175,100.0,100.0,0.0
85.01339987961175,85.02190121959971,84.74412934151007,84.75260460197028,100.0,100.0,0.0
84.75260460197028,84.76107986243048,84.49543531426045,84.50388570283073,100.0,100.0,0.0
84.50388570283073,84.51233609140101,84.25076501212388,84.259190931217,100.0,100.0,0.0
84.259190931217,84.26761685031013,83.98280102106756,83.99120014108166,100.0,100.0,0.0
83.99120014108166,83.99959926109577,83.74640720981775,83.75478268808655,100.0,100.0,0.0
83.75478268808655,83.76315816635535,83.4960928803153,83.50444332464777,100.0,100.0,0.0
83.50444332464777,83.51279376898023,83.24815079721115,83.25647644485564,100.0,100.0,0.0
83.25647644485564,83.26480209250012,82.98727627994816,82.99557583753192,100.0,100.0,0.0
82.99557583753192,83.23584413696167,82.98727627994816,83.22752138482319,100.0,100.0,0.0
83.22752138482319,83.50109618747379,83.21919863268471,83.49274691278251,100.0,100.0,0.0
83.49274691278251,83.75394414434021,83.48439763809122,83.74556958738147,100.0,100.0,0.0
83.74556958738147,84.01572371285587,83.73719503042273,84.00732298055782,100.0,100.0,0.0
84.00732298055782,84.27357307492369,83.99892224825976,84.26514656026767,100.0,100.0,0.0
84.26514656026767,84.51705336887807,84.25672004561164,84.5086025086272,100.0,100.0,0.0
84.5086025086272,84.76995520452934,84.50015164837635,84.76147905662367,100.0,100.0,0.0
84.76147905662367,85.02517723370988,84.753002908718,85.01667556615327,100.0,100.0,0.0
85.01667556615327,85.28062988257714,85.00817389859665,85.27210267230991,100.0,100.0,0.0
85.27210267230991,85.53579270021852,85.26357546204268,85.5272399762209,100.0,100.0,0.0
85.5272399762209,85.79899246906764,85.51868725222327,85.79041342772487,100.0,100.0,0.0
85.79041342772487,86.04918139034318,85.7818343863821,86.04057733260991,100.0,100.0,0.0
86.04057733260991,86.29890527007841,86.03197327487665,86.29027624245417,100.0,100.0,0.0
86.29027624245417,86.55395863065819,86.28164721482993,86.54530410024816,100.0,100.0,0.0
86.54530410024816,86.81637094100496,86.53664956983813,86.80769017198776,100.0,100.0,0.0
86.80769017198776,87.07153373672773,86.79900940297055,87.06282745398234,100.0,100.0,0.0
87.06282745398234,87.33096838963401,87.05412117123694,87.3222361660174,100.0,100.0,0.0
87.3222361660174,87.60098007201891,87.3135039424008,87.59222084993392,100.0,100.0,0.0
87.59222084993392,87.86961321506725,87.58346162784893,87.86082713235402,100.0,100.0,0.0
87.86082713235402,88.12907544393873,87.85204104964079,88.12026341759697,100.0,100.0,0.0
88.12026341759697,88.36934717263452,88.11145139125522,88.36051112152236,100.0,100.0,0.0
88.36051112152236,88.62378310505439,88.35167507041021,88.6149216128931,100.0,100.0,0.0
88.6149216128931,88.88918684622915,88.60606012073181,88.88029881634752,100.0,100.0,0.0
88.88029881634752,89.16070497720094,88.87141078646589,89.15178979822112,100.0,100.0,0.0
89.15178979822112,89.42003455967571,89.1428746192413,89.41109345033068,100.0,100.0,0.0
89.41109345033068,89.69279058157842,89.40215234098565,89.68382219935849,100.0,100.0,0.0
89.68382219935849,89.95818471049876,89.67485381713855,89.9491897915196,100.0,100.0,0.0
89.9491897915196,90.23227397405009,89.94019487254045,90.2232516488852,100.0,100.0,0.0
90.2232516488852,90.49161664413451,90.2142293237203,90.48256838729579,100.0,100.0,0.0
90.48256838729579,90.76124140519197,90.47352013045706,90.75216618857311,100.0,100.0,0.0
90.75216618857311,91.03188052922616,90.74309097195426,91.02277825140102,100.0,100.0,0.0
91.02277825140102,91.30918442323382,91.01367597357589,91.30005441779204,100.0,100.0,0.0
91.30005441779204,91.57677306842903,91.29092441235026,91.56761630679836,100.0,100.0,0.0
91.56761630679836,91.85350381087925,91.55845954516768,91.84431937894135,100.0,100.0,0.0
91.84431937894135,92.11836692984083,91.83513494700345,92.1091560142394,100.0,100.0,0.0
92.1091560142394,92.39104048526487,92.09994509863797,92.38180230503437,100.0,100.0,0.0
92.38180230503437,92.64621422958695,92.37256412480387,92.6369505345335,100.0,100.0,0.0
92.6369505345335,92.91808737313329,92.62768683948005,92.90879649348395,100.0,100.0,0.0
92.90879649348395,93.18684672943293,92.8995056138346,93.17752897653527,100.0,100.0,0.0
93.17752897653527,93.47103742989079,93.16821122363761,93.46169126076471,100.0,100.0,0.0
93.46169126076471,93.74489298222638,93.45234509163863,93.73551943028335,100.0,100.0,0.0
93.73551943028335,94.02963208269757,93.72614587834032,94.02023005969161,100.0,100.0,0.0
94.02023005969161,94.31478837086212,94.01082803668565,94.30535783507861,100.0,100.0,0.0
94.30535783507861,94.59464409830004,94.2959272992951,94.58518557974206,100.0,100.0,0.0
94.58518557974206,94.88078323076789,94.57572706118408,94.87129610115777,100.0,100.0,0.0
94.87129610115777,95.1862311559564,94.86180897154765,95.17671348460794,100.0,100.0,0.0
95.17671348460794,95.46817079141374,95.16719581325948,95.45862492892086,100.0,100.0,0.0
95.45862492892086,95.74330316908728,95.44907906642797,95.73372979610767,100.0,100.0,0.0
95.73372979610767,96.0250819331653,95.72415642312805,96.01548038512678,100.0,100.0,0.0
96.01548038512678,96.31616473894906,96.00587883708826,96.3065340855405,100.0,100.0,0.0
96.3065340855405,96.61018364641932,96.29690343213196,96.60052359405991,100.0,100.0,0.0
96.60052359405991,96.8989793109544,96.5908635417005,96.88929038191621,100.0,100.0,0.0
96.88929038191621,97.18924667578885,96.87960145287802,97.17952872291656,100.0,100.0,0.0
97.17952872291656,97.47984069661231,97.16981077004426,97.47009368724359,100.0,100.0,0.0
97.47009368724359,97.748477024461,97.46034667787487,97.73870315414558,100.0,100.0,0.0
97.73870315414558,98.0472556646495,97.72892928383017,98.03745191945755,100.0,100.0,0.0
98.03745191945755,98.34320508973012,98.02764817426561,98.33337175255487,100.0,100.0,0.0
98.33337175255487,98.64293058346931,98.32353841537962,98.63306727674164,100.0,100.0,0.0
98.63306727674164,98.94883386782146,98.62320397001398,98.93893997382408,100.0,100.0,0.0
98.93893997382408,99.25290642074032,98.92904607982669,99.24298212252806,100.0,100.0,0.0
99.24298212252806,99.56185376400424,99.23305782431581,99.55189857414683,100.0,100.0,0.0
99.55189857414683,99.86114631858239,99.54194338428943,99.85116120246214,100.0,100.0,0.0
99.85116120246214,100.15590677486523,99.84117608634189,100.14589218564667,100.0,100.0,0.0
100.14589218564667,100.46265336307347,100.13587759642812,100.45260810226324,100.0,100.0,0.0
100.45260810226324,100.74899565037587,100.44256284145301,100.73892175820005,100.0,100.0,0.0
100.73892175820005,101.06386577132837,100.72884786602422,101.05376039528883,100.0,100.0,0.0
101.05376039528883,101.36413244295329,101.0436550192493,101.35399704324897,100.0,100.0,0.0
101.35399704324897,101.67262357518496,101.34386164354464,101.66245732945201,100.0,100.0,0.0
101.66245732945201,101.97115409761165,101.65229108371906,101.96095800181146,100.0,100.0,0.0
101.96095800181146,101.97115409761165,101.64560816398843,101.65577374136257,100.0,100.0,0.0
101.65577374136257,101.6659393187367,101.34944350564702,101.35957946359338,100.0,100.0,0.0
101.35957946359338,101.36971542153974,101.03575935140968,101.04586393780346,100.0,100.0,0.0
101.04586393780346,101.05596852419724,100.71976892856209,100.72984191275336,100.0,100.0,0.0
100.72984191275336,100.73991489694463,100.41625208239152,100.42629471186271,100.0,100.0,0.0
100.42629471186271,100.4363373413339,100.10563941239946,100.11565097749721,100.0,100.0,0.0
100.11565097749721,100.12566254259497,99.81975570555616,99.8297386794241,100.0,100.0,0.0
99.8297386794241,99.83972165329203,99.51825202872112,99.52820484920605,100.0,100.0,0.0
99.52820484920605,99.53815766969097,99.21903572489309,99.22895862075517,100.0,100.0,0.0
99.22895862075517,99.23888151661724,98.9211672916688,98.93106039770856,100.0,100.0,0.0
98.93106039770856,98.94095350374833,98.61575931049163,98.62562187267889,100.0,100.0,0.0
98.62562187267889,98.63548443486616,98.31103814308985,98.32087023011286,100.0,100.0,0.0
98.32087023011286,98.33070231713587,98.03719552899368,98.04700022901658,100.0,100.0,0.0
98.04700022901658,98.05680492903947,97.76114774057905,97.77092483306235,100.0,100.0,0.0
97.77092483306235,97.78070192554566,97.4638866821659,97.47363404557046,100.0,100.0,0.0
97.47363404557046,97.48338140897502,97.17191530436446,97.18163346771124,100.0,100.0,0.0
97.18163346771124,97.19135163105801,96.88667483986133,96.89636447630896,100.0,100.0,0.0
96.89636447630896,96.90605411275659,96.59195196127895,96.6016121224912,100.0,100.0,0.0
96.6016121224912,96.61127228370346,96.29256512593496,96.3021953454695,100.0,100.0,0.0
96.3021953454695,96.31182556500404,96.0043638743512,96.01396527087829,100.0,100.0,0.0
96.01396527087829,96.02356666740538,95.72109987300819,95.73067294030221,100.0,100.0,0.0
95.73067294030221,95.74024600759624,95.44633167466685,95.45587726239309,100.0,100.0,0.0
95.45587726239309,95.46542285011932,95.17477472086327,95.18429315017829,100.0,100.0,0.0
95.18429315017829,95.19381157949331,94.89229196828363,94.90178214649828,100.0,100.0,0.0
94.90178214649828,94.91127232471293,94.61424411585425,94.6237064865029,100.0,100.0,0.0
94.6237064865029,94.63316885715155,94.33171004266357,94.34114415707928,100.0,100.0,0.0
94.34114415707928,94.350578271495,94.06329226822858,94.07269953818239,100.0,100.0,0.0
94.07269953818239,94.0821068081362,93.7721066620526,93.78148481053364,100.0,100.0,0.0
93.78148481053364,93.79086295901469,93.50240347445539,93.51175464992038,100.0,100.0,0.0
93.51175464992038,93.52110582538536,93.21094868268284,93.22027070975382,100.0,100.0,0.0
93.22027070975382,93.2295927368248,92.93516172913364,92.94445617475111,100.0,100.0,0.0
92.94445617475111,92.95375062036858,92.66563999145185,92.67490748220007,100.0,100.0,0.0
